,string,name,value
1902, predicted stdevs of reit is: 0.01486459005780236, predicted stdevs of reit is, 0.01486459005780236
1903," predicted stdevs of GTBCPS is: 0.0066990563552303236.
", predicted stdevs of GTBCPS is," 0.0066990563552303236.
"
1904,total_value_of_collaterals is: 151419042.3394216,total_value_of_collaterals is, 151419042.3394216
1905, createdtionValue_gold is: 287758.10131427145, createdtionValue_gold is, 287758.10131427145
1906, createdValue_tb is: 143455.70729998485, createdValue_tb is, 143455.70729998485
1907," createdValue_reit is: 112908.38754980173
", createdValue_reit is," 112908.38754980173
"
1908,plotValue_gold_after_creation is: 79789945.82914594,plotValue_gold_after_creation is, 79789945.82914594
1909, plotValue_tb_after_creation  is: 39777587.71019499, plotValue_tb_after_creation  is, 39777587.71019499
1910, plotValue_reit_after_creation  is: 31307386.603916597, plotValue_reit_after_creation  is, 31307386.603916597
1911,"total_value_after_creation is: 150874920.14325753
",total_value_after_creation is," 150874920.14325753
"
1912,total_amount_gtncps_before_creation is: 100576155.60175791,total_amount_gtncps_before_creation is, 100576155.60175791
1913,creation_amount_gtbcps is: 362722.43667671084,creation_amount_gtbcps is, 362722.43667671084
1914,"total_amount_gtbcps_new is: 100938878.03843462
",total_amount_gtbcps_new is," 100938878.03843462
"
1915,payout of tranche of gold is: 804.0872243249562,payout of tranche of gold is, 804.0872243249562
1916, payout of tranche of Treausry Bill Option is: 155.01364079511504, payout of tranche of Treausry Bill Option is, 155.01364079511504
1917," payout of tranche of Collar of REIT is: 89.44007923298669
", payout of tranche of Collar of REIT is," 89.44007923298669
"
1918,Collateral size of tranche of gold is: 79789945.82914594,Collateral size of tranche of gold is, 79789945.82914594
1919, collateral size of tranche of Treausry Bill Option is: 39777587.71019499, collateral size of tranche of Treausry Bill Option is, 39777587.71019499
1920," collateral size of tranche of Collar of REIT is: 31307386.603916597
", collateral size of tranche of Collar of REIT is," 31307386.603916597
"
1921,Collateral ratio of tranche of gold is: 0.7932779512027738,Collateral ratio of tranche of gold is, 0.7932779512027738
1922, collateral ratio of tranche of Treausry Bill Option is: 0.39547192261666775, collateral ratio of tranche of Treausry Bill Option is, 0.39547192261666775
1923," collateral ratio of tranche of Collar of REIT is: 0.31126051339661576
", collateral ratio of tranche of Collar of REIT is," 0.31126051339661576
"
1924,"date is: 2018-12-06 00:00:00
",date is, 2018-12-06 00
1925,current price of gold is: 1237.78,current price of gold is, 1237.78
1926," predicted price of gold is: 1238.7464662618352
", predicted price of gold is," 1238.7464662618352
"
1927,current price of tb is: 98.00390625,current price of tb is, 98.00390625
1928, current price of tb option is: 4.272885118428148, current price of tb option is, 4.272885118428148
1929," predicted price of tb is: 98.23857944394676
", predicted price of tb is," 98.23857944394676
"
1930,current price of reit is: 77.25,current price of reit is, 77.25
1931, current price of reit option is: 4.431852639372522, current price of reit option is, 4.431852639372522
1932," predicted price of reit is: 77.77578866103325
", predicted price of reit is," 77.77578866103325
"
1933,value_ratio_gold_to_total is: 0.09264735598817118,value_ratio_gold_to_total is, 0.09264735598817118
1934, risk_ratio_to_gold is: 0.8071219993060327, risk_ratio_to_gold is, 0.8071219993060327
1935," risk_ratio_to_gold_before is: 0.8086608426063931
", risk_ratio_to_gold_before is," 0.8086608426063931
"
1936,value_ratio_tb_to_total is: 0.43210340194498353,value_ratio_tb_to_total is, 0.43210340194498353
1937, risk_ratio_tb_to_gold is: 0.10704617530399771, risk_ratio_tb_to_gold is, 0.10704617530399771
1938," risk_ratio_tb_to_gold_before is: 0.10680152152914965
", risk_ratio_tb_to_gold_before is," 0.10680152152914965
"
1939,value_ratio_reit_to_total is: 0.47524924206684527,value_ratio_reit_to_total is, 0.47524924206684527
1940, risk_ratio_reit_to_gold is: 0.13192389472234875, risk_ratio_reit_to_gold is, 0.13192389472234875
1941," risk_ratio_reit_to_gold_before is: 0.12981084710848836
", risk_ratio_reit_to_gold_before is," 0.12981084710848836
"
1942,delta_gold is: 0.9993863742793935,delta_gold is, 0.9993863742793935
1943, delta_tb is: 1.0007173593265306, delta_tb is, 1.0007173593265306
1944," delta_reit is: 1.007637162295468
", delta_reit is," 1.007637162295468
"
1945,delta_gold_risk is: 0.9991491808391544,delta_gold_risk is, 0.9991491808391544
1946, delta_tb_risk is: 1.000221045752187, delta_tb_risk is, 1.000221045752187
1947," delta_reit_risk is: 1.0018702667081558
", delta_reit_risk is," 1.0018702667081558
"
1948,"collateral_ratio_tranche_gold is: 0.7934662717558204
",collateral_ratio_tranche_gold is," 0.7934662717558204
"
1949,"collateral_ratio_tranche_tb is: 0.39591109855643364
",collateral_ratio_tranche_tb is," 0.39591109855643364
"
1950,"collateral_ratio_tranche_reit is: 0.313244384214235
",collateral_ratio_tranche_reit is," 0.313244384214235
"
1951,Total plot size is: 151093593.39632285,Total plot size is, 151093593.39632285
1952, plot size of gold is: 79740984.66613938, plot size of gold is, 79740984.66613938
1953, plot size of TB is: 39806122.53372579, plot size of TB is, 39806122.53372579
1954," plot size of REIT is: 31546486.19645767
", plot size of REIT is," 31546486.19645767
"
1955,"collateral ratio is: 1.4967863753109871
",collateral ratio is," 1.4967863753109871
"
1956,S_gtbcps_0 is: 1.0000639115539578,S_gtbcps_0 is, 1.0000639115539578
1957,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1958,t is: 0.0,t is, 0.0
1959,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1960,"stdev_gtbcps is: 0.0066989653223027985
",stdev_gtbcps is," 0.0066989653223027985
"
1961,predicted price of GTBCPS is: 1.0000577222173461,predicted price of GTBCPS is, 1.0000577222173461
1962," actual price is: 1.0000639115539578
", actual price is," 1.0000639115539578
"
1963,predicted amount of GTBCPS is: 100939502.74706843,predicted amount of GTBCPS is, 100939502.74706843
1964," actual amount is: 100938878.03843462
", actual amount is," 100938878.03843462
"
1965,plot sizes of gold is: 79740984.66613938,plot sizes of gold is, 79740984.66613938
1966, plot sizes of tb is: 39806122.53372579 , plot sizes of tb is, 39806122.53372579 
1967, plot sizes of reit is: 31546486.19645767, plot sizes of reit is, 31546486.19645767
1968," plot sizes of total is: 151093593.39632285.
", plot sizes of total is," 151093593.39632285.
"
1969,predicted stdevs of gold is: 0.006591818978550044,predicted stdevs of gold is, 0.006591818978550044
1970, predicted stdevs of tb is: 0.0005531216638793219, predicted stdevs of tb is, 0.0005531216638793219
1971, predicted stdevs of reit is: 0.014724777107419392, predicted stdevs of reit is, 0.014724777107419392
1972," predicted stdevs of GTBCPS is: 0.0066989653223027985.
", predicted stdevs of GTBCPS is," 0.0066989653223027985.
"
1973,total_value_of_collaterals is: 151093377.98759398,total_value_of_collaterals is, 151093377.98759398
1974, createdtionValue_gold is: 493.5113465559646, createdtionValue_gold is, 493.5113465559646
1975, createdValue_tb is: 246.35748974516508, createdValue_tb is, 246.35748974516508
1976," createdValue_reit is: 195.23917564270434
", createdValue_reit is," 195.23917564270434
"
1977,plotValue_gold_after_creation is: 79740344.41746543,plotValue_gold_after_creation is, 79740344.41746543
1978, plotValue_tb_after_creation  is: 39805834.69700216, plotValue_tb_after_creation  is, 39805834.69700216
1979, plotValue_reit_after_creation  is: 31546263.76511446, plotValue_reit_after_creation  is, 31546263.76511446
1980,"total_value_after_creation is: 151092442.87958205
",total_value_after_creation is," 151092442.87958205
"
1981,total_amount_gtncps_before_creation is: 100938878.03843462,total_amount_gtncps_before_creation is, 100938878.03843462
1982,creation_amount_gtbcps is: 624.7086338102818,creation_amount_gtbcps is, 624.7086338102818
1983,"total_amount_gtbcps_new is: 100939502.74706843
",total_amount_gtbcps_new is," 100939502.74706843
"
1984,payout of tranche of gold is: -146.73732740424447,payout of tranche of gold is, -146.73732740424447
1985, payout of tranche of Treausry Bill Option is: -41.47923389402732, payout of tranche of Treausry Bill Option is, -41.47923389402732
1986," payout of tranche of Collar of REIT is: -27.192167564818877
", payout of tranche of Collar of REIT is," -27.192167564818877
"
1987,Collateral size of tranche of gold is: 79740344.41746543,Collateral size of tranche of gold is, 79740344.41746543
1988, collateral size of tranche of Treausry Bill Option is: 39805834.69700216, collateral size of tranche of Treausry Bill Option is, 39805834.69700216
1989," collateral size of tranche of Collar of REIT is: 31546263.76511446
", collateral size of tranche of Collar of REIT is," 31546263.76511446
"
1990,Collateral ratio of tranche of gold is: 0.7899408378928138,Collateral ratio of tranche of gold is, 0.7899408378928138
1991, collateral ratio of tranche of Treausry Bill Option is: 0.394333064940782, collateral ratio of tranche of Treausry Bill Option is, 0.394333064940782
1992," collateral ratio of tranche of Collar of REIT is: 0.3125103385626223
", collateral ratio of tranche of Collar of REIT is," 0.3125103385626223
"
1993,"date is: 2018-12-07 00:00:00
",date is, 2018-12-07 00
1994,current price of gold is: 1249.31,current price of gold is, 1249.31
1995," predicted price of gold is: 1247.6192733843532
", predicted price of gold is," 1247.6192733843532
"
1996,current price of tb is: 98.11328125,current price of tb is, 98.11328125
1997, current price of tb option is: 4.27421831841936, current price of tb option is, 4.27421831841936
1998," predicted price of tb is: 98.34657722227459
", predicted price of tb is," 98.34657722227459
"
1999,current price of reit is: 79.35,current price of reit is, 79.35
2000, current price of reit option is: 4.306594690181669, current price of reit option is, 4.306594690181669
2001," predicted price of reit is: 80.05606958758418
", predicted price of reit is," 80.05606958758418
"
2002,value_ratio_gold_to_total is: -0.21594443976877922,value_ratio_gold_to_total is, -0.21594443976877922
2003, risk_ratio_to_gold is: 0.8031255185713827, risk_ratio_to_gold is, 0.8031255185713827
2004," risk_ratio_to_gold_before is: 0.8071219993060327
", risk_ratio_to_gold_before is," 0.8071219993060327
"
2005,value_ratio_tb_to_total is: 0.5757126192050337,value_ratio_tb_to_total is, 0.5757126192050337
2006, risk_ratio_tb_to_gold is: 0.10849246455963177, risk_ratio_tb_to_gold is, 0.10849246455963177
2007," risk_ratio_tb_to_gold_before is: 0.10704617530399771
", risk_ratio_tb_to_gold_before is," 0.10704617530399771
"
2008,value_ratio_reit_to_total is: 0.6402318205637455,value_ratio_reit_to_total is, 0.6402318205637455
2009, risk_ratio_reit_to_gold is: 0.13664291823684835, risk_ratio_reit_to_gold is, 0.13664291823684835
2010," risk_ratio_reit_to_gold_before is: 0.13192389472234875
", risk_ratio_reit_to_gold_before is," 0.13192389472234875
"
2011,delta_gold is: 1.0093150640663122,delta_gold is, 1.0093150640663122
2012, delta_tb is: 1.0010824371639937, delta_tb is, 1.0010824371639937
2013," delta_reit is: 1.0241760193604774
", delta_reit is," 1.0241760193604774
"
2014,delta_gold_risk is: 0.9977884831593083,delta_gold_risk is, 0.9977884831593083
2015, delta_tb_risk is: 1.0013064398648384, delta_tb_risk is, 1.0013064398648384
2016," delta_reit_risk is: 1.004169028974918
", delta_reit_risk is," 1.004169028974918
"
2017,"collateral_ratio_tranche_gold is: 0.7990663360654202
",collateral_ratio_tranche_gold is," 0.7990663360654202
"
2018,"collateral_ratio_tranche_tb is: 0.3906063255712505
",collateral_ratio_tranche_tb is," 0.3906063255712505
"
2019,"collateral_ratio_tranche_reit is: 0.31579511994724596
",collateral_ratio_tranche_reit is," 0.31579511994724596
"
2020,Total plot size is: 152640979.6948565,Total plot size is, 152640979.6948565
2021, plot size of gold is: 80483130.83438392, plot size of gold is, 80483130.83438392
2022, plot size of TB is: 39848922.011821985, plot size of TB is, 39848922.011821985
2023," plot size of REIT is: 32308926.848650593
", plot size of REIT is," 32308926.848650593
"
2024,"collateral ratio is: 1.5121153292191312
",collateral ratio is," 1.5121153292191312
"
2025,S_gtbcps_0 is: 1.0000577222173461,S_gtbcps_0 is, 1.0000577222173461
2026,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2027,t is: 0.0,t is, 0.0
2028,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2029,"stdev_gtbcps is: 0.0067606135671162155
",stdev_gtbcps is," 0.0067606135671162155
"
2030,predicted price of GTBCPS is: 1.0000572667422927,predicted price of GTBCPS is, 1.0000572667422927
2031," actual price is: 1.0000577222173461
", actual price is," 1.0000577222173461
"
2032,predicted amount of GTBCPS is: 101754825.9625089,predicted amount of GTBCPS is, 101754825.9625089
2033," actual amount is: 100939502.74706843
", actual amount is," 100939502.74706843
"
2034,plot sizes of gold is: 80483130.83438392,plot sizes of gold is, 80483130.83438392
2035, plot sizes of tb is: 39848922.011821985 , plot sizes of tb is, 39848922.011821985 
2036, plot sizes of reit is: 32308926.848650593, plot sizes of reit is, 32308926.848650593
2037," plot sizes of total is: 152640979.6948565.
", plot sizes of total is," 152640979.6948565.
"
2038,predicted stdevs of gold is: 0.0065892607674241585,predicted stdevs of gold is, 0.0065892607674241585
2039, predicted stdevs of tb is: 0.0005607731441834475, predicted stdevs of tb is, 0.0005607731441834475
2040, predicted stdevs of reit is: 0.014834170714884416, predicted stdevs of reit is, 0.014834170714884416
2041," predicted stdevs of GTBCPS is: 0.0067606135671162155.
", predicted stdevs of GTBCPS is," 0.0067606135671162155.
"
2042,total_value_of_collaterals is: 152640963.75187528,total_value_of_collaterals is, 152640963.75187528
2043, createdtionValue_gold is: 644881.021857177, createdtionValue_gold is, 644881.021857177
2044, createdValue_tb is: 319294.426316309, createdValue_tb is, 319294.426316309
2045," createdValue_reit is: 258879.2835987877
", createdValue_reit is," 258879.2835987877
"
2046,plotValue_gold_after_creation is: 79838238.9272685,plotValue_gold_after_creation is, 79838238.9272685
2047, plotValue_tb_after_creation  is: 39529624.58559115, plotValue_tb_after_creation  is, 39529624.58559115
2048, plotValue_reit_after_creation  is: 32050045.507243346, plotValue_reit_after_creation  is, 32050045.507243346
2049,"total_value_after_creation is: 151417909.020103
",total_value_after_creation is," 151417909.020103
"
2050,total_amount_gtncps_before_creation is: 100939502.74706843,total_amount_gtncps_before_creation is, 100939502.74706843
2051,creation_amount_gtbcps is: 815323.215440467,creation_amount_gtbcps is, 815323.215440467
