,string,name,value
91733," actual amount is: 147762680.41920885
", actual amount is," 147762680.41920885
"
91734,plot sizes of gold is: 139199115.39650914,plot sizes of gold is, 139199115.39650914
91735, plot sizes of tb is: 44075761.25615294 , plot sizes of tb is, 44075761.25615294 
91736, plot sizes of reit is: 29497288.604635555, plot sizes of reit is, 29497288.604635555
91737," plot sizes of total is: 212772165.25729766.
", plot sizes of total is," 212772165.25729766.
"
91738,predicted stdevs of gold is: 0.010527413359636554,predicted stdevs of gold is, 0.010527413359636554
91739, predicted stdevs of tb is: 0.0008431935349446942, predicted stdevs of tb is, 0.0008431935349446942
91740, predicted stdevs of reit is: 0.01894282638804708, predicted stdevs of reit is, 0.01894282638804708
91741," predicted stdevs of GTBCPS is: 0.009687982629103718.
", predicted stdevs of GTBCPS is," 0.009687982629103718.
"
91742,total_value_of_collaterals is: 212773177.99065912,total_value_of_collaterals is, 212773177.99065912
91743, createdtionValue_gold is: -2590.2994200910325, createdtionValue_gold is, -2590.2994200910325
91744, createdValue_tb is: -820.1840021567309, createdValue_tb is, -820.1840021567309
91745," createdValue_reit is: -548.9000713554699
", createdValue_reit is," -548.9000713554699
"
91746,plotValue_gold_after_creation is: 139202604.75888336,plotValue_gold_after_creation is, 139202604.75888336
91747, plotValue_tb_after_creation  is: 44076661.02082135, plotValue_tb_after_creation  is, 44076661.02082135
91748, plotValue_reit_after_creation  is: 29497871.59444799, plotValue_reit_after_creation  is, 29497871.59444799
91749,"total_value_after_creation is: 212777137.3741527
",total_value_after_creation is," 212777137.3741527
"
91750,total_amount_gtncps_before_creation is: 147762680.41920885,total_amount_gtncps_before_creation is, 147762680.41920885
91751,creation_amount_gtbcps is: -2749.586374938488,creation_amount_gtbcps is, -2749.586374938488
91752,"total_amount_gtbcps_new is: 147759930.83283392
",total_amount_gtbcps_new is," 147759930.83283392
"
91753,payout of tranche of gold is: 899.0629541227629,payout of tranche of gold is, 899.0629541227629
91754, payout of tranche of Treausry Bill Option is: 79.5806662482463, payout of tranche of Treausry Bill Option is, 79.5806662482463
91755," payout of tranche of Collar of REIT is: 34.089741078011386
", payout of tranche of Collar of REIT is," 34.089741078011386
"
91756,Collateral size of tranche of gold is: 139202604.75888336,Collateral size of tranche of gold is, 139202604.75888336
91757, collateral size of tranche of Treausry Bill Option is: 44076661.02082135, collateral size of tranche of Treausry Bill Option is, 44076661.02082135
91758," collateral size of tranche of Collar of REIT is: 29497871.59444799
", collateral size of tranche of Collar of REIT is," 29497871.59444799
"
91759,Collateral ratio of tranche of gold is: 0.9424177352268915,Collateral ratio of tranche of gold is, 0.9424177352268915
91760, collateral ratio of tranche of Treausry Bill Option is: 0.29840409328227774, collateral ratio of tranche of Treausry Bill Option is, 0.29840409328227774
91761," collateral ratio of tranche of Collar of REIT is: 0.19970400259539173
", collateral ratio of tranche of Collar of REIT is," 0.19970400259539173
"
91762,"date is: 2024-07-23 00:00:00
",date is, 2024-07-23 00
91763,current price of gold is: 2409.64,current price of gold is, 2409.64
91764," predicted price of gold is: 2406.936910936541
", predicted price of gold is," 2406.936910936541
"
91765,current price of tb is: 94.07226563,current price of tb is, 94.07226563
91766, current price of tb option is: 4.176971640117961, current price of tb option is, 4.176971640117961
91767," predicted price of tb is: 94.40602892773543
", predicted price of tb is," 94.40602892773543
"
91768,current price of reit is: 32.1,current price of reit is, 32.1
91769, current price of reit option is: 6.34666556037287, current price of reit option is, 6.34666556037287
91770," predicted price of reit is: 32.49005649357162
", predicted price of reit is," 32.49005649357162
"
91771,value_ratio_gold_to_total is: -0.31635916034155875,value_ratio_gold_to_total is, -0.31635916034155875
91772, risk_ratio_to_gold is: 0.8627747420274852, risk_ratio_to_gold is, 0.8627747420274852
91773," risk_ratio_to_gold_before is: 0.8619455783996154
", risk_ratio_to_gold_before is," 0.8619455783996154
"
91774,value_ratio_tb_to_total is: 0.5279190895903024,value_ratio_tb_to_total is, 0.5279190895903024
91775, risk_ratio_tb_to_gold is: 0.09158224914992641, risk_ratio_tb_to_gold is, 0.09158224914992641
91776," risk_ratio_tb_to_gold_before is: 0.09203418172802134
", risk_ratio_tb_to_gold_before is," 0.09203418172802134
"
91777,value_ratio_reit_to_total is: 0.7884400707512563,value_ratio_reit_to_total is, 0.7884400707512563
91778, risk_ratio_reit_to_gold is: 0.06746883485612748, risk_ratio_reit_to_gold is, 0.06746883485612748
91779," risk_ratio_reit_to_gold_before is: 0.0681318717445332
", risk_ratio_reit_to_gold_before is," 0.0681318717445332
"
91780,delta_gold is: 1.0054452367739162,delta_gold is, 1.0054452367739162
91781, delta_tb is: 1.0003843056657178, delta_tb is, 1.0003843056657178
91782," delta_reit is: 0.9965501159557569
", delta_reit is," 0.9965501159557569
"
91783,delta_gold_risk is: 1.0004453210864426,delta_gold_risk is, 1.0004453210864426
91784, delta_tb_risk is: 0.999586155281898, delta_tb_risk is, 0.999586155281898
91785," delta_reit_risk is: 0.9993792555901146
", delta_reit_risk is," 0.9993792555901146
"
91786,"collateral_ratio_tranche_gold is: 0.9471276470223681
",collateral_ratio_tranche_gold is," 0.9471276470223681
"
91787,"collateral_ratio_tranche_tb is: 0.2970249918223806
",collateral_ratio_tranche_tb is," 0.2970249918223806
"
91788,"collateral_ratio_tranche_reit is: 0.19806017659691594
",collateral_ratio_tranche_reit is," 0.19806017659691594
"
91789,Total plot size is: 213450303.1906141,Total plot size is, 213450303.1906141
91790, plot size of gold is: 139960595.90134135, plot size of gold is, 139960595.90134135
91791, plot size of TB is: 44093599.931377575, plot size of TB is, 44093599.931377575
91792," plot size of REIT is: 29396107.357895173
", plot size of REIT is," 29396107.357895173
"
91793,"collateral ratio is: 1.4451101323338722
",collateral ratio is," 1.4451101323338722
"
91794,S_gtbcps_0 is: 0.9996296996161158,S_gtbcps_0 is, 0.9996296996161158
91795,T is: 0.0027397260273972603,T is, 0.0027397260273972603
91796,t is: 0.0,t is, 0.0
91797,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
91798,"stdev_gtbcps is: 0.009686363454933476
",stdev_gtbcps is," 0.009686363454933476
"
91799,predicted price of GTBCPS is: 0.9996638432060351,predicted price of GTBCPS is, 0.9996638432060351
91800," actual price is: 0.9996296996161158
", actual price is," 0.9996296996161158
"
91801,predicted amount of GTBCPS is: 147754884.0818494,predicted amount of GTBCPS is, 147754884.0818494
91802," actual amount is: 147759930.83283392
", actual amount is," 147759930.83283392
"
91803,plot sizes of gold is: 139960595.90134135,plot sizes of gold is, 139960595.90134135
91804, plot sizes of tb is: 44093599.931377575 , plot sizes of tb is, 44093599.931377575 
91805, plot sizes of reit is: 29396107.357895173, plot sizes of reit is, 29396107.357895173
91806," plot sizes of total is: 213450303.19061407.
", plot sizes of total is," 213450303.19061407.
"
91807,predicted stdevs of gold is: 0.010533032399866124,predicted stdevs of gold is, 0.010533032399866124
91808, predicted stdevs of tb is: 0.0008378095011299952, predicted stdevs of tb is, 0.0008378095011299952
91809, predicted stdevs of reit is: 0.018927869639367895, predicted stdevs of reit is, 0.018927869639367895
91810," predicted stdevs of GTBCPS is: 0.009686363454933476.
", predicted stdevs of GTBCPS is," 0.009686363454933476.
"
91811,total_value_of_collaterals is: 213452162.83748028,total_value_of_collaterals is, 213452162.83748028
91812, createdtionValue_gold is: -4780.583916189384, createdtionValue_gold is, -4780.583916189384
91813, createdValue_tb is: -1506.076420496584, createdValue_tb is, -1506.076420496584
91814," createdValue_reit is: -1004.0625361442528
", createdValue_reit is," -1004.0625361442528
"
91815,plotValue_gold_after_creation is: 139967030.46443748,plotValue_gold_after_creation is, 139967030.46443748
91816, plotValue_tb_after_creation  is: 44095250.27173802, plotValue_tb_after_creation  is, 44095250.27173802
91817, plotValue_reit_after_creation  is: 29397172.82417758, plotValue_reit_after_creation  is, 29397172.82417758
91818,"total_value_after_creation is: 213459453.5603531
",total_value_after_creation is," 213459453.5603531
"
91819,total_amount_gtncps_before_creation is: 147759930.83283392,total_amount_gtncps_before_creation is, 147759930.83283392
91820,creation_amount_gtbcps is: -5046.75098451972,creation_amount_gtbcps is, -5046.75098451972
91821,"total_amount_gtbcps_new is: 147754884.0818494
",total_amount_gtbcps_new is," 147754884.0818494
"
91822,payout of tranche of gold is: 1653.979179938207,payout of tranche of gold is, 1653.979179938207
91823, payout of tranche of Treausry Bill Option is: 144.26393995634737, payout of tranche of Treausry Bill Option is, 144.26393995634737
91824," payout of tranche of Collar of REIT is: 61.403746266740725
", payout of tranche of Collar of REIT is," 61.403746266740725
"
91825,Collateral size of tranche of gold is: 139967030.46443748,Collateral size of tranche of gold is, 139967030.46443748
91826, collateral size of tranche of Treausry Bill Option is: 44095250.27173802, collateral size of tranche of Treausry Bill Option is, 44095250.27173802
91827," collateral size of tranche of Collar of REIT is: 29397172.82417758
", collateral size of tranche of Collar of REIT is," 29397172.82417758
"
91828,Collateral ratio of tranche of gold is: 0.9475782532197431,Collateral ratio of tranche of gold is, 0.9475782532197431
91829, collateral ratio of tranche of Treausry Bill Option is: 0.29852530334561345, collateral ratio of tranche of Treausry Bill Option is, 0.29852530334561345
91830," collateral ratio of tranche of Collar of REIT is: 0.19901916602717892
", collateral ratio of tranche of Collar of REIT is," 0.19901916602717892
"
91831,"date is: 2024-07-24 00:00:00
",date is, 2024-07-24 00
91832,current price of gold is: 2397.7,current price of gold is, 2397.7
91833," predicted price of gold is: 2392.2559747462383
", predicted price of gold is," 2392.2559747462383
"
91834,current price of tb is: 94.11914063,current price of tb is, 94.11914063
91835, current price of tb option is: 4.17452568576371, current price of tb option is, 4.17452568576371
91836," predicted price of tb is: 94.4554315939666
", predicted price of tb is," 94.4554315939666
"
91837,current price of reit is: 32.15,current price of reit is, 32.15
91838, current price of reit option is: 6.33245900119644, current price of reit option is, 6.33245900119644
91839," predicted price of reit is: 32.62921895998105
", predicted price of reit is," 32.62921895998105
"
91840,value_ratio_gold_to_total is: -0.9260957101262115,value_ratio_gold_to_total is, -0.9260957101262115
91841, risk_ratio_to_gold is: 0.8632845020170798, risk_ratio_to_gold is, 0.8632845020170798
91842," risk_ratio_to_gold_before is: 0.8627747420274852
", risk_ratio_to_gold_before is," 0.8627747420274852
"
91843,value_ratio_tb_to_total is: 0.767345439037911,value_ratio_tb_to_total is, 0.767345439037911
91844, risk_ratio_tb_to_gold is: 0.09096148433413676, risk_ratio_tb_to_gold is, 0.09096148433413676
91845," risk_ratio_tb_to_gold_before is: 0.09158224914992641
", risk_ratio_tb_to_gold_before is," 0.09158224914992641
"
91846,value_ratio_reit_to_total is: 1.1587502710883004,value_ratio_reit_to_total is, 1.1587502710883004
91847, risk_ratio_reit_to_gold is: 0.06740519277344692, risk_ratio_reit_to_gold is, 0.06740519277344692
91848," risk_ratio_reit_to_gold_before is: 0.06746883485612748
", risk_ratio_reit_to_gold_before is," 0.06746883485612748
"
91849,delta_gold is: 0.9950449029730581,delta_gold is, 0.9950449029730581
91850, delta_tb is: 1.0004522075374855, delta_tb is, 1.0004522075374855
91851," delta_reit is: 1.0009309894707867
", delta_reit is," 1.0009309894707867
"
91852,delta_gold_risk is: 1.0002736562709884,delta_gold_risk is, 1.0002736562709884
91853, delta_tb_risk is: 0.9994313164983465, delta_tb_risk is, 0.9994313164983465
91854," delta_reit_risk is: 0.999940380383387
", delta_reit_risk is," 0.999940380383387
"
91855,"collateral_ratio_tranche_gold is: 0.9426249558040732
",collateral_ratio_tranche_gold is," 0.9426249558040732
"
91856,"collateral_ratio_tranche_tb is: 0.3003183451033409
",collateral_ratio_tranche_tb is," 0.3003183451033409
"
91857,"collateral_ratio_tranche_reit is: 0.20020837992446455
",collateral_ratio_tranche_reit is," 0.20020837992446455
"
91858,Total plot size is: 212813212.0067393,Total plot size is, 212813212.0067393
91859, plot size of gold is: 139273480.24791327, plot size of gold is, 139273480.24791327
91860, plot size of TB is: 44115190.476278216, plot size of TB is, 44115190.476278216
91861," plot size of REIT is: 29424541.28254779
", plot size of REIT is," 29424541.28254779
"
91862,"collateral ratio is: 1.4407968710675443
",collateral ratio is," 1.4407968710675443
"
91863,S_gtbcps_0 is: 0.9996638432060351,S_gtbcps_0 is, 0.9996638432060351
91864,T is: 0.0027397260273972603,T is, 0.0027397260273972603
91865,t is: 0.0,t is, 0.0
91866,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
91867,"stdev_gtbcps is: 0.009684241090967102
",stdev_gtbcps is," 0.009684241090967102
"
91868,predicted price of GTBCPS is: 0.9996215397406165,predicted price of GTBCPS is, 0.9996215397406165
91869," actual price is: 0.9996638432060351
", actual price is," 0.9996638432060351
"
91870,predicted amount of GTBCPS is: 147761136.99195656,predicted amount of GTBCPS is, 147761136.99195656
91871," actual amount is: 147754884.0818494
", actual amount is," 147754884.0818494
"
91872,plot sizes of gold is: 139273480.24791327,plot sizes of gold is, 139273480.24791327
91873, plot sizes of tb is: 44115190.476278216 , plot sizes of tb is, 44115190.476278216 
91874, plot sizes of reit is: 29424541.28254779, plot sizes of reit is, 29424541.28254779
91875," plot sizes of total is: 212813212.0067393.
", plot sizes of total is," 212813212.0067393.
"
91876,predicted stdevs of gold is: 0.010536200935895463,predicted stdevs of gold is, 0.010536200935895463
91877, predicted stdevs of tb is: 0.0008327825483475681, predicted stdevs of tb is, 0.0008327825483475681
91878, predicted stdevs of reit is: 0.018922392481524938, predicted stdevs of reit is, 0.018922392481524938
