,string,name,value
1911,"total_value_after_creation is: 152634116.4146833
",total_value_after_creation is," 152634116.4146833
"
1912,total_amount_gtncps_before_creation is: 102101876.42016284,total_amount_gtncps_before_creation is, 102101876.42016284
1913,creation_amount_gtbcps is: -285.6129374355078,creation_amount_gtbcps is, -285.6129374355078
1914,"total_amount_gtbcps_new is: 102101590.8072254
",total_amount_gtbcps_new is," 102101590.8072254
"
1915,payout of tranche of gold is: 76.79738653241516,payout of tranche of gold is, 76.79738653241516
1916, payout of tranche of Treausry Bill Option is: 13.970660985305955, payout of tranche of Treausry Bill Option is, 13.970660985305955
1917," payout of tranche of Collar of REIT is: 8.099773206288905
", payout of tranche of Collar of REIT is," 8.099773206288905
"
1918,Collateral size of tranche of gold is: 82097108.25948302,Collateral size of tranche of gold is, 82097108.25948302
1919, collateral size of tranche of Treausry Bill Option is: 39433636.6895803, collateral size of tranche of Treausry Bill Option is, 39433636.6895803
1920," collateral size of tranche of Collar of REIT is: 31103371.46561997
", collateral size of tranche of Collar of REIT is," 31103371.46561997
"
1921,Collateral ratio of tranche of gold is: 0.8042118700875761,Collateral ratio of tranche of gold is, 0.8042118700875761
1922, collateral ratio of tranche of Treausry Bill Option is: 0.38628642809496594, collateral ratio of tranche of Treausry Bill Option is, 0.38628642809496594
1923," collateral ratio of tranche of Collar of REIT is: 0.3046843069470167
", collateral ratio of tranche of Collar of REIT is," 0.3046843069470167
"
1924,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
1925,current price of gold is: 1293.67,current price of gold is, 1293.67
1926," predicted price of gold is: 1293.4978315559852
", predicted price of gold is," 1293.4978315559852
"
1927,current price of tb is: 98.52148438,current price of tb is, 98.52148438
1928, current price of tb option is: 4.282837074304019, current price of tb option is, 4.282837074304019
1929," predicted price of tb is: 98.7458759055443
", predicted price of tb is," 98.7458759055443
"
1930,current price of reit is: 80.05,current price of reit is, 80.05
1931, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
1932," predicted price of reit is: 80.46833312411255
", predicted price of reit is," 80.46833312411255
"
1933,value_ratio_gold_to_total is: -0.01885986874267155,value_ratio_gold_to_total is, -0.01885986874267155
1934, risk_ratio_to_gold is: 0.766144803244093, risk_ratio_to_gold is, 0.766144803244093
1935," risk_ratio_to_gold_before is: 0.7731924047774957
", risk_ratio_to_gold_before is," 0.7731924047774957
"
1936,value_ratio_tb_to_total is: 0.49373588913303046,value_ratio_tb_to_total is, 0.49373588913303046
1937, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
1938," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
1939,value_ratio_reit_to_total is: 0.5251239796096411,value_ratio_reit_to_total is, 0.5251239796096411
1940, risk_ratio_reit_to_gold is: 0.17059060351331168, risk_ratio_reit_to_gold is, 0.17059060351331168
1941," risk_ratio_reit_to_gold_before is: 0.16417738335023696
", risk_ratio_reit_to_gold_before is," 0.16417738335023696
"
1942,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
1943, delta_tb is: 0.9998974803266553, delta_tb is, 0.9998974803266553
1944," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
1945,delta_gold_risk is: 0.9960254727493674,delta_gold_risk is, 0.9960254727493674
1946, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
1947," delta_reit_risk is: 1.0055087998227716
", delta_reit_risk is," 1.0055087998227716
"
1948,"collateral_ratio_tranche_gold is: 0.8100257524149501
",collateral_ratio_tranche_gold is," 0.8100257524149501
"
1949,"collateral_ratio_tranche_tb is: 0.38314399717615666
",collateral_ratio_tranche_tb is," 0.38314399717615666
"
1950,"collateral_ratio_tranche_reit is: 0.30083046243235245
",collateral_ratio_tranche_reit is," 0.30083046243235245
"
1951,Total plot size is: 152770298.01362923,Total plot size is, 152770298.01362923
1952, plot size of gold is: 82361956.12445457, plot size of gold is, 82361956.12445457
1953, plot size of TB is: 39429593.96602809, plot size of TB is, 39429593.96602809
1954," plot size of REIT is: 30978747.923146565
", plot size of REIT is," 30978747.923146565
"
1955,"collateral ratio is: 1.4965208074255265
",collateral ratio is," 1.4965208074255265
"
1956,S_gtbcps_0 is: 0.9998242303620747,S_gtbcps_0 is, 0.9998242303620747
1957,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1958,t is: 0.0,t is, 0.0
1959,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1960,"stdev_gtbcps is: 0.006654844665245612
",stdev_gtbcps is," 0.006654844665245612
"
1961,predicted price of GTBCPS is: 0.9998270553765174,predicted price of GTBCPS is, 0.9998270553765174
1962," actual price is: 0.9998242303620747
", actual price is," 0.9998242303620747
"
1963,predicted amount of GTBCPS is: 102101302.31886424,predicted amount of GTBCPS is, 102101302.31886424
1964," actual amount is: 102101590.8072254
", actual amount is," 102101590.8072254
"
1965,plot sizes of gold is: 82361956.12445457,plot sizes of gold is, 82361956.12445457
1966, plot sizes of tb is: 39429593.96602809 , plot sizes of tb is, 39429593.96602809 
1967, plot sizes of reit is: 30978747.923146565, plot sizes of reit is, 30978747.923146565
1968," plot sizes of total is: 152770298.01362923.
", plot sizes of total is," 152770298.01362923.
"
1969,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
1970, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
1971, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
1972," predicted stdevs of GTBCPS is: 0.006654844665245612.
", predicted stdevs of GTBCPS is," 0.006654844665245612.
"
1973,total_value_of_collaterals is: 152770397.74390173,total_value_of_collaterals is, 152770397.74390173
1974, createdtionValue_gold is: -232.71483943394654, createdtionValue_gold is, -232.71483943394654
1975, createdValue_tb is: -111.40879410346771, createdValue_tb is, -111.40879410346771
1976," createdValue_reit is: -87.53081825413271
", createdValue_reit is," -87.53081825413271
"
1977,plotValue_gold_after_creation is: 82362266.59095675,plotValue_gold_after_creation is, 82362266.59095675
1978, plotValue_tb_after_creation  is: 39429719.320203856, plotValue_tb_after_creation  is, 39429719.320203856
1979, plotValue_reit_after_creation  is: 30978843.487192925, plotValue_reit_after_creation  is, 30978843.487192925
1980,"total_value_after_creation is: 152770829.39835352
",total_value_after_creation is," 152770829.39835352
"
1981,total_amount_gtncps_before_creation is: 102101590.8072254,total_amount_gtncps_before_creation is, 102101590.8072254
1982,creation_amount_gtbcps is: -288.4883611649275,creation_amount_gtbcps is, -288.4883611649275
1983,"total_amount_gtbcps_new is: 102101302.31886424
",total_amount_gtbcps_new is," 102101302.31886424
"
1984,payout of tranche of gold is: 77.75166274174708,payout of tranche of gold is, 77.75166274174708
1985, payout of tranche of Treausry Bill Option is: 13.945381666915923, payout of tranche of Treausry Bill Option is, 13.945381666915923
1986," payout of tranche of Collar of REIT is: 8.033228106763561
", payout of tranche of Collar of REIT is," 8.033228106763561
"
1987,Collateral size of tranche of gold is: 82362266.59095675,Collateral size of tranche of gold is, 82362266.59095675
1988, collateral size of tranche of Treausry Bill Option is: 39429719.320203856, collateral size of tranche of Treausry Bill Option is, 39429719.320203856
1989," collateral size of tranche of Collar of REIT is: 30978843.487192925
", collateral size of tranche of Collar of REIT is," 30978843.487192925
"
1990,Collateral ratio of tranche of gold is: 0.8068093015469503,Collateral ratio of tranche of gold is, 0.8068093015469503
1991, collateral ratio of tranche of Treausry Bill Option is: 0.3862480432079185, collateral ratio of tranche of Treausry Bill Option is, 0.3862480432079185
1992," collateral ratio of tranche of Collar of REIT is: 0.30346443961728853
", collateral ratio of tranche of Collar of REIT is," 0.30346443961728853
"
1993,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
1994,current price of gold is: 1292.05,current price of gold is, 1292.05
1995," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
1996,current price of tb is: 98.48046875,current price of tb is, 98.48046875
1997, current price of tb option is: 4.281335303621924, current price of tb option is, 4.281335303621924
1998," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
1999,current price of reit is: 79.5,current price of reit is, 79.5
2000, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
2001," predicted price of reit is: 79.95915171797017
", predicted price of reit is," 79.95915171797017
"
2002,value_ratio_gold_to_total is: -0.0765227346234974,value_ratio_gold_to_total is, -0.0765227346234974
2003, risk_ratio_to_gold is: 0.7668761441075135, risk_ratio_to_gold is, 0.7668761441075135
2004," risk_ratio_to_gold_before is: 0.766144803244093
", risk_ratio_to_gold_before is," 0.766144803244093
"
2005,value_ratio_tb_to_total is: 0.5187266589617024,value_ratio_tb_to_total is, 0.5187266589617024
2006, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
2007," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
2008,value_ratio_reit_to_total is: 0.557796075661795,value_ratio_reit_to_total is, 0.557796075661795
2009, risk_ratio_reit_to_gold is: 0.16938159690124535, risk_ratio_reit_to_gold is, 0.16938159690124535
2010," risk_ratio_reit_to_gold_before is: 0.17059060351331168
", risk_ratio_reit_to_gold_before is," 0.17059060351331168
"
2011,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
2012, delta_tb is: 0.9995864239938494, delta_tb is, 0.9995864239938494
2013," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
2014,delta_gold_risk is: 1.0004140888459865,delta_gold_risk is, 1.0004140888459865
2015, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
2016," delta_reit_risk is: 0.9989671823706446
", delta_reit_risk is," 0.9989671823706446
"
2017,"collateral_ratio_tranche_gold is: 0.8054654392581374
",collateral_ratio_tranche_gold is," 0.8054654392581374
"
2018,"collateral_ratio_tranche_tb is: 0.3865845657669962
",collateral_ratio_tranche_tb is," 0.3865845657669962
"
2019,"collateral_ratio_tranche_reit is: 0.30222144698251946
",collateral_ratio_tranche_reit is," 0.30222144698251946
"
2020,Total plot size is: 152454035.43608326,Total plot size is, 152454035.43608326
2021, plot size of gold is: 82259128.33168092, plot size of gold is, 82259128.33168092
2022, plot size of TB is: 39413412.13436377, plot size of TB is, 39413412.13436377
2023," plot size of REIT is: 30781494.970038544
", plot size of REIT is," 30781494.970038544
"
2024,"collateral ratio is: 1.4934227344750806
",collateral ratio is," 1.4934227344750806
"
2025,S_gtbcps_0 is: 0.9998270553765174,S_gtbcps_0 is, 0.9998270553765174
2026,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2027,t is: 0.0,t is, 0.0
2028,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
2029,"stdev_gtbcps is: 0.006650962348214245
",stdev_gtbcps is," 0.006650962348214245
"
2030,predicted price of GTBCPS is: 0.9998465092859344,predicted price of GTBCPS is, 0.9998465092859344
2031," actual price is: 0.9998270553765174
", actual price is," 0.9998270553765174
"
2032,predicted amount of GTBCPS is: 102099315.74445683,predicted amount of GTBCPS is, 102099315.74445683
2033," actual amount is: 102101302.31886424
", actual amount is," 102101302.31886424
"
2034,plot sizes of gold is: 82259128.33168092,plot sizes of gold is, 82259128.33168092
2035, plot sizes of tb is: 39413412.13436377 , plot sizes of tb is, 39413412.13436377 
2036, plot sizes of reit is: 30781494.970038544, plot sizes of reit is, 30781494.970038544
2037," plot sizes of total is: 152454035.43608323.
", plot sizes of total is," 152454035.43608323.
"
2038,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
2039, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
2040, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
2041," predicted stdevs of GTBCPS is: 0.006650962348214245.
", predicted stdevs of GTBCPS is," 0.006650962348214245.
"
2042,total_value_of_collaterals is: 152454723.56153655,total_value_of_collaterals is, 152454723.56153655
2043, createdtionValue_gold is: -1600.5488620400185, createdtionValue_gold is, -1600.5488620400185
2044, createdValue_tb is: -766.8794643236782, createdValue_tb is, -766.8794643236782
2045," createdValue_reit is: -598.9250708979979
", createdValue_reit is," -598.9250708979979
"
2046,plotValue_gold_after_creation is: 82261264.73260191,plotValue_gold_after_creation is, 82261264.73260191
2047, plotValue_tb_after_creation  is: 39414276.02048974, plotValue_tb_after_creation  is, 39414276.02048974
2048, plotValue_reit_after_creation  is: 30782149.16184216, plotValue_reit_after_creation  is, 30782149.16184216
2049,"total_value_after_creation is: 152457689.9149338
",total_value_after_creation is," 152457689.9149338
"
2050,total_amount_gtncps_before_creation is: 102101302.31886424,total_amount_gtncps_before_creation is, 102101302.31886424
2051,creation_amount_gtbcps is: -1986.5744074136019,creation_amount_gtbcps is, -1986.5744074136019
2052,"total_amount_gtbcps_new is: 102099315.74445683
",total_amount_gtbcps_new is," 102099315.74445683
"
2053,payout of tranche of gold is: 535.8520589481881,payout of tranche of gold is, 535.8520589481881
2054, payout of tranche of Treausry Bill Option is: 97.00666164310984, payout of tranche of Treausry Bill Option is, 97.00666164310984
2055," payout of tranche of Collar of REIT is: 55.2667327179647
", payout of tranche of Collar of REIT is," 55.2667327179647
"
2056,Collateral size of tranche of gold is: 82261264.73260191,Collateral size of tranche of gold is, 82261264.73260191
2057, collateral size of tranche of Treausry Bill Option is: 39414276.02048974, collateral size of tranche of Treausry Bill Option is, 39414276.02048974
2058," collateral size of tranche of Collar of REIT is: 30782149.16184216
", collateral size of tranche of Collar of REIT is," 30782149.16184216
"
