,string,name,value
1881,"collateral_ratio_tranche_reit is: 0.4679164318333031
",collateral_ratio_tranche_reit is," 0.4679164318333031
"
1882,Total plot size is: 177022516.9584271,Total plot size is, 177022516.9584271
1883, plot size of gold is: 81941763.12320927, plot size of gold is, 81941763.12320927
1884, plot size of TB is: 39376598.60058149, plot size of TB is, 39376598.60058149
1885," plot size of REIT is: 55704155.23463634
", plot size of REIT is," 55704155.23463634
"
1886,"collateral ratio is: 1.4869403107399597
",collateral ratio is," 1.4869403107399597
"
1887,S_gtbcps_0 is: 1.0000121243840459,S_gtbcps_0 is, 1.0000121243840459
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1891,"stdev_gtbcps is: 0.007799703367986196
",stdev_gtbcps is," 0.007799703367986196
"
1892,predicted price of GTBCPS is: 1.0000087418187509,predicted price of GTBCPS is, 1.0000087418187509
1893," actual price is: 1.0000121243840459
", actual price is," 1.0000121243840459
"
1894,predicted amount of GTBCPS is: 119050487.90095973,predicted amount of GTBCPS is, 119050487.90095973
1895," actual amount is: 119050085.20979339
", actual amount is," 119050085.20979339
"
1896,plot sizes of gold is: 81941763.12320927,plot sizes of gold is, 81941763.12320927
1897, plot sizes of tb is: 39376598.60058149 , plot sizes of tb is, 39376598.60058149 
1898, plot sizes of reit is: 55704155.23463634, plot sizes of reit is, 55704155.23463634
1899," plot sizes of total is: 177022516.9584271.
", plot sizes of total is," 177022516.9584271.
"
1900,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
1901, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
1902, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
1903," predicted stdevs of GTBCPS is: 0.007799703367986196.
", predicted stdevs of GTBCPS is," 0.007799703367986196.
"
1904,total_value_of_collaterals is: 177022385.24471286,total_value_of_collaterals is, 177022385.24471286
1905, createdtionValue_gold is: 277.1697536936397, createdtionValue_gold is, 277.1697536936397
1906, createdValue_tb is: 133.19223353706485, createdValue_tb is, 133.19223353706485
1907," createdValue_reit is: 188.4205296626055
", createdValue_reit is," 188.4205296626055
"
1908,plotValue_gold_after_creation is: 81941412.06176408,plotValue_gold_after_creation is, 81941412.06176408
1909, plotValue_tb_after_creation  is: 39376445.46796663, plotValue_tb_after_creation  is, 39376445.46796663
1910, plotValue_reit_after_creation  is: 55703928.93246525, plotValue_reit_after_creation  is, 55703928.93246525
1911,"total_value_after_creation is: 177021786.46219596
",total_value_after_creation is," 177021786.46219596
"
1912,total_amount_gtncps_before_creation is: 119050085.20979339,total_amount_gtncps_before_creation is, 119050085.20979339
1913,creation_amount_gtbcps is: 402.6911663413048,creation_amount_gtbcps is, 402.6911663413048
1914,"total_amount_gtbcps_new is: 119050487.90095973
",total_amount_gtbcps_new is," 119050487.90095973
"
1915,payout of tranche of gold is: -73.89169148810868,payout of tranche of gold is, -73.89169148810868
1916, payout of tranche of Treausry Bill Option is: -19.940381315158035, payout of tranche of Treausry Bill Option is, -19.940381315158035
1917," payout of tranche of Collar of REIT is: -37.88164142238593
", payout of tranche of Collar of REIT is," -37.88164142238593
"
1918,Collateral size of tranche of gold is: 81941412.06176408,Collateral size of tranche of gold is, 81941412.06176408
1919, collateral size of tranche of Treausry Bill Option is: 39376445.46796663, collateral size of tranche of Treausry Bill Option is, 39376445.46796663
1920," collateral size of tranche of Collar of REIT is: 55703928.93246525
", collateral size of tranche of Collar of REIT is," 55703928.93246525
"
1921,Collateral ratio of tranche of gold is: 0.6882875859068502,Collateral ratio of tranche of gold is, 0.6882875859068502
1922, collateral ratio of tranche of Treausry Bill Option is: 0.33075239870544176, collateral ratio of tranche of Treausry Bill Option is, 0.33075239870544176
1923," collateral ratio of tranche of Collar of REIT is: 0.4678992197688013
", collateral ratio of tranche of Collar of REIT is," 0.4678992197688013
"
1924,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
1925,current price of gold is: 1282.11,current price of gold is, 1282.11
1926," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
1927,current price of tb is: 98.39453125,current price of tb is, 98.39453125
1928, current price of tb option is: 4.278344475169881, current price of tb option is, 4.278344475169881
1929," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
1930,current price of reit is: 79.35,current price of reit is, 79.35
1931, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
1932," predicted price of reit is: 79.93699587514556
", predicted price of reit is," 79.93699587514556
"
1933,value_ratio_gold_to_total is: 0.2680538330120671,value_ratio_gold_to_total is, 0.2680538330120671
1934, risk_ratio_to_gold is: 0.7531145377142122, risk_ratio_to_gold is, 0.7531145377142122
1935," risk_ratio_to_gold_before is: 0.7664563627671775
", risk_ratio_to_gold_before is," 0.7664563627671775
"
1936,value_ratio_tb_to_total is: 0.3488413011070609,value_ratio_tb_to_total is, 0.3488413011070609
1937, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
1938," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
1939,value_ratio_reit_to_total is: 0.383104865880872,value_ratio_reit_to_total is, 0.383104865880872
1940, risk_ratio_reit_to_gold is: 0.18239787911591077, risk_ratio_reit_to_gold is, 0.18239787911591077
1941," risk_ratio_reit_to_gold_before is: 0.17009578147948187
", risk_ratio_reit_to_gold_before is," 0.17009578147948187
"
1942,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
1943, delta_tb is: 0.999134616594638, delta_tb is, 0.999134616594638
1944," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
1945,delta_gold_risk is: 0.992447124461051,delta_gold_risk is, 0.992447124461051
1946, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
1947," delta_reit_risk is: 1.0105137526612342
", delta_reit_risk is," 1.0105137526612342
"
1948,"collateral_ratio_tranche_gold is: 0.6881902667823275
",collateral_ratio_tranche_gold is," 0.6881902667823275
"
1949,"collateral_ratio_tranche_tb is: 0.32988482112706896
",collateral_ratio_tranche_tb is," 0.32988482112706896
"
1950,"collateral_ratio_tranche_reit is: 0.4656501626920027
",collateral_ratio_tranche_reit is," 0.4656501626920027
"
1951,Total plot size is: 176241442.9230493,Total plot size is, 176241442.9230493
1952, plot size of gold is: 81311020.330876, plot size of gold is, 81311020.330876
1953, plot size of TB is: 39342369.74549651, plot size of TB is, 39342369.74549651
1954," plot size of REIT is: 55588052.846676804
", plot size of REIT is," 55588052.846676804
"
1955,"collateral ratio is: 1.4803795043022774
",collateral ratio is," 1.4803795043022774
"
1956,S_gtbcps_0 is: 1.0000087418187509,S_gtbcps_0 is, 1.0000087418187509
1957,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1958,t is: 0.0,t is, 0.0
1959,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1960,"stdev_gtbcps is: 0.007695591772274406
",stdev_gtbcps is," 0.007695591772274406
"
1961,predicted price of GTBCPS is: 1.0000035874931212,predicted price of GTBCPS is, 1.0000035874931212
1962," actual price is: 1.0000087418187509
", actual price is," 1.0000087418187509
"
1963,predicted amount of GTBCPS is: 119051101.52373937,predicted amount of GTBCPS is, 119051101.52373937
1964," actual amount is: 119050487.90095973
", actual amount is," 119050487.90095973
"
1965,plot sizes of gold is: 81311020.330876,plot sizes of gold is, 81311020.330876
1966, plot sizes of tb is: 39342369.74549651 , plot sizes of tb is, 39342369.74549651 
1967, plot sizes of reit is: 55588052.846676804, plot sizes of reit is, 55588052.846676804
1968," plot sizes of total is: 176241442.9230493.
", plot sizes of total is," 176241442.9230493.
"
1969,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
1970, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
1971, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
1972," predicted stdevs of GTBCPS is: 0.007695591772274406.
", predicted stdevs of GTBCPS is," 0.007695591772274406.
"
1973,total_value_of_collaterals is: 176241242.2998595,total_value_of_collaterals is, 176241242.2998595
1974, createdtionValue_gold is: 419.09923281423374, createdtionValue_gold is, 419.09923281423374
1975, createdValue_tb is: 202.78145505206814, createdValue_tb is, 202.78145505206814
1976," createdValue_reit is: 286.5161232732776
", createdValue_reit is," 286.5161232732776
"
1977,plotValue_gold_after_creation is: 81310488.79072152,plotValue_gold_after_creation is, 81310488.79072152
1978, plotValue_tb_after_creation  is: 39342136.50848134, plotValue_tb_after_creation  is, 39342136.50848134
1979, plotValue_reit_after_creation  is: 55587708.6038455, plotValue_reit_after_creation  is, 55587708.6038455
1980,"total_value_after_creation is: 176240333.90304837
",total_value_after_creation is," 176240333.90304837
"
1981,total_amount_gtncps_before_creation is: 119050487.90095973,total_amount_gtncps_before_creation is, 119050487.90095973
1982,creation_amount_gtbcps is: 613.6227796375751,creation_amount_gtbcps is, 613.6227796375751
1983,"total_amount_gtbcps_new is: 119051101.52373937
",total_amount_gtbcps_new is," 119051101.52373937
"
1984,payout of tranche of gold is: -112.44092166804114,payout of tranche of gold is, -112.44092166804114
1985, payout of tranche of Treausry Bill Option is: -30.45556012080521, payout of tranche of Treausry Bill Option is, -30.45556012080521
1986," payout of tranche of Collar of REIT is: -57.726708032445075
", payout of tranche of Collar of REIT is," -57.726708032445075
"
1987,Collateral size of tranche of gold is: 81310488.79072152,Collateral size of tranche of gold is, 81310488.79072152
1988, collateral size of tranche of Treausry Bill Option is: 39342136.50848134, collateral size of tranche of Treausry Bill Option is, 39342136.50848134
1989," collateral size of tranche of Collar of REIT is: 55587708.6038455
", collateral size of tranche of Collar of REIT is," 55587708.6038455
"
1990,Collateral ratio of tranche of gold is: 0.6829891966389269,Collateral ratio of tranche of gold is, 0.6829891966389269
1991, collateral ratio of tranche of Treausry Bill Option is: 0.3304647974401659, collateral ratio of tranche of Treausry Bill Option is, 0.3304647974401659
1992," collateral ratio of tranche of Collar of REIT is: 0.46692382504373214
", collateral ratio of tranche of Collar of REIT is," 0.46692382504373214
"
1993,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
1994,current price of gold is: 1285.22,current price of gold is, 1285.22
1995," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
1996,current price of tb is: 98.453125,current price of tb is, 98.453125
1997, current price of tb option is: 4.282191751905341, current price of tb option is, 4.282191751905341
1998," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
1999,current price of reit is: 80.1,current price of reit is, 80.1
2000, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
2001," predicted price of reit is: 80.69642533837516
", predicted price of reit is," 80.69642533837516
"
2002,value_ratio_gold_to_total is: 0.04019034920002486,value_ratio_gold_to_total is, 0.04019034920002486
2003, risk_ratio_to_gold is: 0.7533759126272705, risk_ratio_to_gold is, 0.7533759126272705
2004," risk_ratio_to_gold_before is: 0.7531145377142122
", risk_ratio_to_gold_before is," 0.7531145377142122
"
2005,value_ratio_tb_to_total is: 0.45726743223172606,value_ratio_tb_to_total is, 0.45726743223172606
2006, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
2007," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
2008,value_ratio_reit_to_total is: 0.5025422185682491,value_ratio_reit_to_total is, 0.5025422185682491
2009, risk_ratio_reit_to_gold is: 0.18254576323638533, risk_ratio_reit_to_gold is, 0.18254576323638533
2010," risk_ratio_reit_to_gold_before is: 0.18239787911591077
", risk_ratio_reit_to_gold_before is," 0.18239787911591077
"
2011,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
2012, delta_tb is: 1.0006081550389472, delta_tb is, 1.0006081550389472
2013," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
2014,delta_gold_risk is: 1.000149091749247,delta_gold_risk is, 1.000149091749247
2015, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
2016," delta_reit_risk is: 1.0001250713681804
", delta_reit_risk is," 1.0001250713681804
"
2017,"collateral_ratio_tranche_gold is: 0.6845438561134447
",collateral_ratio_tranche_gold is," 0.6845438561134447
"
2018,"collateral_ratio_tranche_tb is: 0.3300409686520394
",collateral_ratio_tranche_tb is," 0.3300409686520394
"
2019,"collateral_ratio_tranche_reit is: 0.469874890486308
",collateral_ratio_tranche_reit is," 0.469874890486308
"
2020,Total plot size is: 176955525.0539254,Total plot size is, 176955525.0539254
2021, plot size of gold is: 81507722.74111514, plot size of gold is, 81507722.74111514
2022, plot size of TB is: 39366062.62704192, plot size of TB is, 39366062.62704192
2023," plot size of REIT is: 56081739.68576836
", plot size of REIT is," 56081739.68576836
"
2024,"collateral ratio is: 1.486377597221881
",collateral ratio is," 1.486377597221881
"
2025,S_gtbcps_0 is: 1.0000035874931212,S_gtbcps_0 is, 1.0000035874931212
2026,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2027,t is: 0.0,t is, 0.0
2028,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2029,"stdev_gtbcps is: 0.007749214872508516
",stdev_gtbcps is," 0.007749214872508516
"
2030,predicted price of GTBCPS is: 1.000017676925568,predicted price of GTBCPS is, 1.000017676925568
2031," actual price is: 1.0000035874931212
", actual price is," 1.0000035874931212
"
2032,predicted amount of GTBCPS is: 119049424.19093683,predicted amount of GTBCPS is, 119049424.19093683
