,string,name,value
47149," plot size of REIT is: 24793903.131581087
", plot size of REIT is," 24793903.131581087
"
47150,"collateral ratio is: 1.419376357338458
",collateral ratio is," 1.419376357338458
"
47151,S_gtbcps_0 is: 0.9992964102490554,S_gtbcps_0 is, 0.9992964102490554
47152,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47153,t is: 0.0,t is, 0.0
47154,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
47155,"stdev_gtbcps is: 0.006916398090363552
",stdev_gtbcps is," 0.006916398090363552
"
47156,predicted price of GTBCPS is: 0.9992600658034252,predicted price of GTBCPS is, 0.9992600658034252
47157," actual price is: 0.9992964102490554
", actual price is," 0.9992964102490554
"
47158,predicted amount of GTBCPS is: 113760917.4577749,predicted amount of GTBCPS is, 113760917.4577749
47159," actual amount is: 113756779.96920094
", actual amount is," 113756779.96920094
"
47160,plot sizes of gold is: 101973485.73594597,plot sizes of gold is, 101973485.73594597
47161, plot sizes of tb is: 34582690.91451509 , plot sizes of tb is, 34582690.91451509 
47162, plot sizes of reit is: 24793903.131581087, plot sizes of reit is, 24793903.131581087
47163," plot sizes of total is: 161350079.78204218.
", plot sizes of total is," 161350079.78204218.
"
47164,predicted stdevs of gold is: 0.00790956221127741,predicted stdevs of gold is, 0.00790956221127741
47165, predicted stdevs of tb is: 0.0014409785339466335, predicted stdevs of tb is, 0.0014409785339466335
47166, predicted stdevs of reit is: 0.010468817181539474, predicted stdevs of reit is, 0.010468817181539474
47167," predicted stdevs of GTBCPS is: 0.006916398090363552.
", predicted stdevs of GTBCPS is," 0.006916398090363552.
"
47168,total_value_of_collaterals is: 161348579.83429796,total_value_of_collaterals is, 161348579.83429796
47169, createdtionValue_gold is: 3708.73499856061, createdtionValue_gold is, 3708.73499856061
47170, createdValue_tb is: 1257.7669481426474, createdValue_tb is, 1257.7669481426474
47171," createdValue_reit is: 901.7515836730695
", createdValue_reit is," 901.7515836730695
"
47172,plotValue_gold_after_creation is: 101968559.8287178,plotValue_gold_after_creation is, 101968559.8287178
47173, plotValue_tb_after_creation  is: 34581247.87887062, plotValue_tb_after_creation  is, 34581247.87887062
47174, plotValue_reit_after_creation  is: 24792903.873179145, plotValue_reit_after_creation  is, 24792903.873179145
47175,"total_value_after_creation is: 161342711.58076757
",total_value_after_creation is," 161342711.58076757
"
47176,total_amount_gtncps_before_creation is: 113756779.96920094,total_amount_gtncps_before_creation is, 113756779.96920094
47177,creation_amount_gtbcps is: 4137.4885739684105,creation_amount_gtbcps is, 4137.4885739684105
47178,"total_amount_gtbcps_new is: 113760917.4577749
",total_amount_gtbcps_new is," 113760917.4577749
"
47179,payout of tranche of gold is: -1217.1722296127482,payout of tranche of gold is, -1217.1722296127482
47180, payout of tranche of Treausry Bill Option is: -185.2686963341289, payout of tranche of Treausry Bill Option is, -185.2686963341289
47181," payout of tranche of Collar of REIT is: -97.50681826942578
", payout of tranche of Collar of REIT is," -97.50681826942578
"
47182,Collateral size of tranche of gold is: 101968559.8287178,Collateral size of tranche of gold is, 101968559.8287178
47183, collateral size of tranche of Treausry Bill Option is: 34581247.87887062, collateral size of tranche of Treausry Bill Option is, 34581247.87887062
47184," collateral size of tranche of Collar of REIT is: 24792903.873179145
", collateral size of tranche of Collar of REIT is," 24792903.873179145
"
47185,Collateral ratio of tranche of gold is: 0.8970372205518766,Collateral ratio of tranche of gold is, 0.8970372205518766
47186, collateral ratio of tranche of Treausry Bill Option is: 0.3042179524020414, collateral ratio of tranche of Treausry Bill Option is, 0.3042179524020414
47187," collateral ratio of tranche of Collar of REIT is: 0.21810798953289617
", collateral ratio of tranche of Collar of REIT is," 0.21810798953289617
"
47188,"date is: 2021-11-16 00:00:00
",date is, 2021-11-16 00
47189,current price of gold is: 1850.63,current price of gold is, 1850.63
47190," predicted price of gold is: 1848.9589887337343
", predicted price of gold is," 1848.9589887337343
"
47191,current price of tb is: 96.859375,current price of tb is, 96.859375
47192, current price of tb option is: 4.3725790205314, current price of tb option is, 4.3725790205314
47193," predicted price of tb is: 96.99103171431716
", predicted price of tb is," 96.99103171431716
"
47194,current price of reit is: 71.85,current price of reit is, 71.85
47195, current price of reit option is: 6.311787562873064, current price of reit option is, 6.311787562873064
47196," predicted price of reit is: 72.21174554232392
", predicted price of reit is," 72.21174554232392
"
47197,value_ratio_gold_to_total is: -0.17577089278836922,value_ratio_gold_to_total is, -0.17577089278836922
47198, risk_ratio_to_gold is: 0.7058739166998355, risk_ratio_to_gold is, 0.7058739166998355
47199," risk_ratio_to_gold_before is: 0.7170096858046437
", risk_ratio_to_gold_before is," 0.7170096858046437
"
47200,value_ratio_tb_to_total is: 0.4737930571903459,value_ratio_tb_to_total is, 0.4737930571903459
47201, risk_ratio_tb_to_gold is: 0.2124313435419538, risk_ratio_tb_to_gold is, 0.2124313435419538
47202," risk_ratio_tb_to_gold_before is: 0.20222835451142657
", risk_ratio_tb_to_gold_before is," 0.20222835451142657
"
47203,value_ratio_reit_to_total is: 0.7019778355980233,value_ratio_reit_to_total is, 0.7019778355980233
47204, risk_ratio_reit_to_gold is: 0.20425225439475558, risk_ratio_reit_to_gold is, 0.20425225439475558
47205," risk_ratio_reit_to_gold_before is: 0.19245294449749614
", risk_ratio_reit_to_gold_before is," 0.19245294449749614
"
47206,delta_gold is: 0.9934454918296796,delta_gold is, 0.9934454918296796
47207, delta_tb is: 0.9995762787304683, delta_tb is, 0.9995762787304683
47208," delta_reit is: 1.0043603971005872
", delta_reit is," 1.0043603971005872
"
47209,delta_gold_risk is: 0.9935144401357354,delta_gold_risk is, 0.9935144401357354
47210, delta_tb_risk is: 1.0084867313204184, delta_tb_risk is, 1.0084867313204184
47211," delta_reit_risk is: 1.0098949899463177
", delta_reit_risk is," 1.0098949899463177
"
47212,"collateral_ratio_tranche_gold is: 0.8969749676098684
",collateral_ratio_tranche_gold is," 0.8969749676098684
"
47213,"collateral_ratio_tranche_tb is: 0.30351946512794165
",collateral_ratio_tranche_tb is," 0.30351946512794165
"
47214,"collateral_ratio_tranche_reit is: 0.21834381452421148
",collateral_ratio_tranche_reit is," 0.21834381452421148
"
47215,Total plot size is: 160767811.91816494,Total plot size is, 160767811.91816494
47216, plot size of gold is: 101300206.07020466, plot size of gold is, 101300206.07020466
47217, plot size of TB is: 34566595.068617396, plot size of TB is, 34566595.068617396
47218," plot size of REIT is: 24901010.779342894
", plot size of REIT is," 24901010.779342894
"
47219,"collateral ratio is: 1.4142542201771888
",collateral ratio is," 1.4142542201771888
"
47220,S_gtbcps_0 is: 0.9992600658034252,S_gtbcps_0 is, 0.9992600658034252
47221,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47222,t is: 0.0,t is, 0.0
47223,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47224,"stdev_gtbcps is: 0.006723990213907565
",stdev_gtbcps is," 0.006723990213907565
"
47225,predicted price of GTBCPS is: 0.9992744342263017,predicted price of GTBCPS is, 0.9992744342263017
47226," actual price is: 0.9992600658034252
", actual price is," 0.9992600658034252
"
47227,predicted amount of GTBCPS is: 113759281.70596053,predicted amount of GTBCPS is, 113759281.70596053
47228," actual amount is: 113760917.4577749
", actual amount is," 113760917.4577749
"
47229,plot sizes of gold is: 101300206.07020466,plot sizes of gold is, 101300206.07020466
47230, plot sizes of tb is: 34566595.068617396 , plot sizes of tb is, 34566595.068617396 
47231, plot sizes of reit is: 24901010.779342894, plot sizes of reit is, 24901010.779342894
47232," plot sizes of total is: 160767811.91816494.
", plot sizes of total is," 160767811.91816494.
"
47233,predicted stdevs of gold is: 0.007610281915044968,predicted stdevs of gold is, 0.007610281915044968
47234, predicted stdevs of tb is: 0.0014410640036472072, predicted stdevs of tb is, 0.0014410640036472072
47235, predicted stdevs of reit is: 0.010452001094531496, predicted stdevs of reit is, 0.010452001094531496
47236," predicted stdevs of GTBCPS is: 0.006723990213907565.
", predicted stdevs of GTBCPS is," 0.006723990213907565.
"
47237,total_value_of_collaterals is: 160768402.29529703,total_value_of_collaterals is, 160768402.29529703
47238, createdtionValue_gold is: -1456.6093733449911, createdtionValue_gold is, -1456.6093733449911
47239, createdValue_tb is: -497.0359672313309, createdValue_tb is, -497.0359672313309
47240," createdValue_reit is: -358.05355384253454
", createdValue_reit is," -358.05355384253454
"
47241,plotValue_gold_after_creation is: 101302176.30362153,plotValue_gold_after_creation is, 101302176.30362153
47242, plotValue_tb_after_creation  is: 34567143.465569325, plotValue_tb_after_creation  is, 34567143.465569325
47243, plotValue_reit_after_creation  is: 24901394.225000583, plotValue_reit_after_creation  is, 24901394.225000583
47244,"total_value_after_creation is: 160770713.99419144
",total_value_after_creation is," 160770713.99419144
"
47245,total_amount_gtncps_before_creation is: 113760917.4577749,total_amount_gtncps_before_creation is, 113760917.4577749
47246,creation_amount_gtbcps is: -1635.7518143802881,creation_amount_gtbcps is, -1635.7518143802881
47247,"total_amount_gtbcps_new is: 113759281.70596053
",total_amount_gtbcps_new is," 113759281.70596053
"
47248,payout of tranche of gold is: 513.6240435302813,payout of tranche of gold is, 513.6240435302813
47249, payout of tranche of Treausry Bill Option is: 51.36098469542244, payout of tranche of Treausry Bill Option is, 51.36098469542244
47250," payout of tranche of Collar of REIT is: 25.392103847929317
", payout of tranche of Collar of REIT is," 25.392103847929317
"
47251,Collateral size of tranche of gold is: 101302176.30362153,Collateral size of tranche of gold is, 101302176.30362153
47252, collateral size of tranche of Treausry Bill Option is: 34567143.465569325, collateral size of tranche of Treausry Bill Option is, 34567143.465569325
47253," collateral size of tranche of Collar of REIT is: 24901394.225000583
", collateral size of tranche of Collar of REIT is," 24901394.225000583
"
47254,Collateral ratio of tranche of gold is: 0.8911297229641408,Collateral ratio of tranche of gold is, 0.8911297229641408
47255, collateral ratio of tranche of Treausry Bill Option is: 0.30407845225170427, collateral ratio of tranche of Treausry Bill Option is, 0.30407845225170427
47256," collateral ratio of tranche of Collar of REIT is: 0.2190512913625561
", collateral ratio of tranche of Collar of REIT is," 0.2190512913625561
"
47257,"date is: 2021-11-17 00:00:00
",date is, 2021-11-17 00
47258,current price of gold is: 1867.48,current price of gold is, 1867.48
47259," predicted price of gold is: 1869.2424607725684
", predicted price of gold is," 1869.2424607725684
"
47260,current price of tb is: 96.98046875,current price of tb is, 96.98046875
47261, current price of tb option is: 4.374769585264739, current price of tb option is, 4.374769585264739
47262," predicted price of tb is: 97.10986228485382
", predicted price of tb is," 97.10986228485382
"
47263,current price of reit is: 71.1,current price of reit is, 71.1
47264, current price of reit option is: 6.446529120536255, current price of reit option is, 6.446529120536255
47265," predicted price of reit is: 71.67086312955591
", predicted price of reit is," 71.67086312955591
"
47266,value_ratio_gold_to_total is: 0.13267529590638208,value_ratio_gold_to_total is, 0.13267529590638208
47267, risk_ratio_to_gold is: 0.7087527220490955, risk_ratio_to_gold is, 0.7087527220490955
47268," risk_ratio_to_gold_before is: 0.7058739166998355
", risk_ratio_to_gold_before is," 0.7058739166998355
"
47269,value_ratio_tb_to_total is: 0.33906636906391624,value_ratio_tb_to_total is, 0.33906636906391624
47270, risk_ratio_tb_to_gold is: 0.2132037407694482, risk_ratio_tb_to_gold is, 0.2132037407694482
47271," risk_ratio_tb_to_gold_before is: 0.2124313435419538
", risk_ratio_tb_to_gold_before is," 0.2124313435419538
"
47272,value_ratio_reit_to_total is: 0.5282583350297017,value_ratio_reit_to_total is, 0.5282583350297017
47273, risk_ratio_reit_to_gold is: 0.1977255846359924, risk_ratio_reit_to_gold is, 0.1977255846359924
47274," risk_ratio_reit_to_gold_before is: 0.20425225439475558
", risk_ratio_reit_to_gold_before is," 0.20425225439475558
"
47275,delta_gold is: 1.0091050074839378,delta_gold is, 1.0091050074839378
47276, delta_tb is: 1.0012178399194818, delta_tb is, 1.0012178399194818
47277," delta_reit is: 0.9921283985241267
", delta_reit is," 0.9921283985241267
"
47278,delta_gold_risk is: 1.0016875838953145,delta_gold_risk is, 1.0016875838953145
47279, delta_tb_risk is: 1.0006370647143104, delta_tb_risk is, 1.0006370647143104
47280," delta_reit_risk is: 0.9945803134393605
", delta_reit_risk is," 0.9945803134393605
"
47281,"collateral_ratio_tranche_gold is: 0.8977284736463979
",collateral_ratio_tranche_gold is," 0.8977284736463979
"
47282,"collateral_ratio_tranche_tb is: 0.30150969303089187
",collateral_ratio_tranche_tb is," 0.30150969303089187
"
47283,"collateral_ratio_tranche_reit is: 0.21653967413121525
",collateral_ratio_tranche_reit is," 0.21653967413121525
"
47284,Total plot size is: 161539154.4632571,Total plot size is, 161539154.4632571
47285, plot size of gold is: 102224533.37700519, plot size of gold is, 102224533.37700519
47286, plot size of TB is: 34609240.71278415, plot size of TB is, 34609240.71278415
47287," plot size of REIT is: 24705380.373467766
", plot size of REIT is," 24705380.373467766
"
47288,"collateral ratio is: 1.4210396767090039
",collateral ratio is," 1.4210396767090039
"
47289,S_gtbcps_0 is: 0.9992743968290366,S_gtbcps_0 is, 0.9992743968290366
47290,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47291,t is: 0.0,t is, 0.0
47292,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47293,"stdev_gtbcps is: 0.00664158542903217
",stdev_gtbcps is," 0.00664158542903217
"
47294,predicted price of GTBCPS is: 0.9992800124906455,predicted price of GTBCPS is, 0.9992800124906455
47295," actual price is: 0.9992743968290366
", actual price is," 0.9992743968290366
"
