,string,name,value
106388, collateral ratio of tranche of Treausry Bill Option is: 0.21446471008646356, collateral ratio of tranche of Treausry Bill Option is, 0.21446471008646356
106389," collateral ratio of tranche of Collar of REIT is: 0.09494613863783051
", collateral ratio of tranche of Collar of REIT is," 0.09494613863783051
"
106390,"date is: 2025-06-12 00:00:00
",date is, 2025-06-12 00
106391,current price of gold is: 3385.92,current price of gold is, 3385.92
106392," predicted price of gold is: 3367.4998480992995
", predicted price of gold is," 3367.4998480992995
"
106393,current price of tb is: 97.93554688,current price of tb is, 97.93554688
106394, current price of tb option is: 4.1550090701560345, current price of tb option is, 4.1550090701560345
106395," predicted price of tb is: 98.2920265796244
", predicted price of tb is," 98.2920265796244
"
106396,current price of reit is: 42.0,current price of reit is, 42.0
106397, current price of reit option is: 5.7521697580730375, current price of reit option is, 5.7521697580730375
106398," predicted price of reit is: 42.684990325397656
", predicted price of reit is," 42.684990325397656
"
106399,value_ratio_gold_to_total is: 2.4653877250292573,value_ratio_gold_to_total is, 2.4653877250292573
106400, risk_ratio_to_gold is: 0.9602016909203259, risk_ratio_to_gold is, 0.9602016909203259
106401," risk_ratio_to_gold_before is: 0.9600309379329002
", risk_ratio_to_gold_before is," 0.9600309379329002
"
106402,value_ratio_tb_to_total is: -0.6038261299137823,value_ratio_tb_to_total is, -0.6038261299137823
106403, risk_ratio_tb_to_gold is: 0.022461096420687773, risk_ratio_tb_to_gold is, 0.022461096420687773
106404," risk_ratio_tb_to_gold_before is: 0.022476052795109155
", risk_ratio_tb_to_gold_before is," 0.022476052795109155
"
106405,value_ratio_reit_to_total is: -0.8615615951154748,value_ratio_reit_to_total is, -0.8615615951154748
106406, risk_ratio_reit_to_gold is: 0.018986767560397882, risk_ratio_reit_to_gold is, 0.018986767560397882
106407," risk_ratio_reit_to_gold_before is: 0.019157045147713034
", risk_ratio_reit_to_gold_before is," 0.019157045147713034
"
106408,delta_gold is: 1.009179999523117,delta_gold is, 1.009179999523117
106409, delta_tb is: 1.0002485792446143, delta_tb is, 1.0002485792446143
106410," delta_reit is: 1.0005020038438035
", delta_reit is," 1.0005020038438035
"
106411,delta_gold_risk is: 1.0000871174960155,delta_gold_risk is, 1.0000871174960155
106412, delta_tb_risk is: 0.9999853723963701, delta_tb_risk is, 0.9999853723963701
106413," delta_reit_risk is: 0.9998329231121682
", delta_reit_risk is," 0.9998329231121682
"
106414,"collateral_ratio_tranche_gold is: 1.1713261449660308
",collateral_ratio_tranche_gold is," 1.1713261449660308
"
106415,"collateral_ratio_tranche_tb is: 0.2125697691134936
",collateral_ratio_tranche_tb is," 0.2125697691134936
"
106416,"collateral_ratio_tranche_reit is: 0.09414542096577239
",collateral_ratio_tranche_reit is," 0.09414542096577239
"
106417,Total plot size is: 201796435.6539954,Total plot size is, 201796435.6539954
106418, plot size of gold is: 159621612.70662126, plot size of gold is, 159621612.70662126
106419, plot size of TB is: 29230739.799600594, plot size of TB is, 29230739.799600594
106420," plot size of REIT is: 12944083.147773523
", plot size of REIT is," 12944083.147773523
"
106421,"collateral ratio is: 1.4809568203414414
",collateral ratio is," 1.4809568203414414
"
106422,S_gtbcps_0 is: 0.999205857555463,S_gtbcps_0 is, 0.999205857555463
106423,T is: 0.0027397260273972603,T is, 0.0027397260273972603
106424,t is: 0.0,t is, 0.0
106425,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
106426,"stdev_gtbcps is: 0.01220102331268996
",stdev_gtbcps is," 0.01220102331268996
"
106427,predicted price of GTBCPS is: 0.9991642871182891,predicted price of GTBCPS is, 0.9991642871182891
106428," actual price is: 0.999205857555463
", actual price is," 0.999205857555463
"
106429,predicted amount of GTBCPS is: 136374820.53253683,predicted amount of GTBCPS is, 136374820.53253683
106430," actual amount is: 136369146.86592832
", actual amount is," 136369146.86592832
"
106431,plot sizes of gold is: 159621612.70662126,plot sizes of gold is, 159621612.70662126
106432, plot sizes of tb is: 29230739.799600594 , plot sizes of tb is, 29230739.799600594 
106433, plot sizes of reit is: 12944083.147773523, plot sizes of reit is, 12944083.147773523
106434," plot sizes of total is: 201796435.6539954.
", plot sizes of total is," 201796435.6539954.
"
106435,predicted stdevs of gold is: 0.01409523951187818,predicted stdevs of gold is, 0.01409523951187818
106436, predicted stdevs of tb is: 0.00025392931494206626, predicted stdevs of tb is, 0.00025392931494206626
106437, predicted stdevs of reit is: 0.01582156182013691, predicted stdevs of reit is, 0.01582156182013691
106438," predicted stdevs of GTBCPS is: 0.01220102331268996.
", predicted stdevs of GTBCPS is," 0.01220102331268996.
"
106439,total_value_of_collaterals is: 201794108.38892367,total_value_of_collaterals is, 201794108.38892367
106440, createdtionValue_gold is: 6640.723009593987, createdtionValue_gold is, 6640.723009593987
106441, createdValue_tb is: 1216.0954959104627, createdValue_tb is, 1216.0954959104627
106442," createdValue_reit is: 538.5178922993596
", createdValue_reit is," 538.5178922993596
"
106443,plotValue_gold_after_creation is: 159612785.5014575,plotValue_gold_after_creation is, 159612785.5014575
106444, plotValue_tb_after_creation  is: 29229406.083888564, plotValue_tb_after_creation  is, 29229406.083888564
106445, plotValue_reit_after_creation  is: 12943521.467179809, plotValue_reit_after_creation  is, 12943521.467179809
106446,"total_value_after_creation is: 201785713.05252588
",total_value_after_creation is," 201785713.05252588
"
106447,total_amount_gtncps_before_creation is: 136369146.86592832,total_amount_gtncps_before_creation is, 136369146.86592832
106448,creation_amount_gtbcps is: 5673.666608512402,creation_amount_gtbcps is, 5673.666608512402
106449,"total_amount_gtbcps_new is: 136374820.53253683
",total_amount_gtbcps_new is," 136374820.53253683
"
106450,payout of tranche of gold is: -2186.482154150248,payout of tranche of gold is, -2186.482154150248
106451, payout of tranche of Treausry Bill Option is: -117.62021612117921, payout of tranche of Treausry Bill Option is, -117.62021612117921
106452," payout of tranche of Collar of REIT is: -23.16270141487196
", payout of tranche of Collar of REIT is," -23.16270141487196
"
106453,Collateral size of tranche of gold is: 159612785.5014575,Collateral size of tranche of gold is, 159612785.5014575
106454, collateral size of tranche of Treausry Bill Option is: 29229406.083888564, collateral size of tranche of Treausry Bill Option is, 29229406.083888564
106455," collateral size of tranche of Collar of REIT is: 12943521.467179809
", collateral size of tranche of Collar of REIT is," 12943521.467179809
"
106456,Collateral ratio of tranche of gold is: 1.1714254375207631,Collateral ratio of tranche of gold is, 1.1714254375207631
106457, collateral ratio of tranche of Treausry Bill Option is: 0.21451959316867228, collateral ratio of tranche of Treausry Bill Option is, 0.21451959316867228
106458," collateral ratio of tranche of Collar of REIT is: 0.09499471016757641
", collateral ratio of tranche of Collar of REIT is," 0.09499471016757641
"
106459,"date is: 2025-06-13 00:00:00
",date is, 2025-06-13 00
106460,current price of gold is: 3432.34,current price of gold is, 3432.34
106461," predicted price of gold is: 3409.6195660842022
", predicted price of gold is," 3409.6195660842022
"
106462,current price of tb is: 97.96289063,current price of tb is, 97.96289063
106463, current price of tb option is: 4.150948462054496, current price of tb option is, 4.150948462054496
106464," predicted price of tb is: 98.32356658921087
", predicted price of tb is," 98.32356658921087
"
106465,current price of reit is: 42.05,current price of reit is, 42.05
106466, current price of reit option is: 5.726563555612088, current price of reit option is, 5.726563555612088
106467," predicted price of reit is: 42.564504607003954
", predicted price of reit is," 42.564504607003954
"
106468,value_ratio_gold_to_total is: 1.8984730105425407,value_ratio_gold_to_total is, 1.8984730105425407
106469, risk_ratio_to_gold is: 0.9609319947847952, risk_ratio_to_gold is, 0.9609319947847952
106470," risk_ratio_to_gold_before is: 0.9602016909203259
", risk_ratio_to_gold_before is," 0.9602016909203259
"
106471,value_ratio_tb_to_total is: -0.37698211351154604,value_ratio_tb_to_total is, -0.37698211351154604
106472, risk_ratio_tb_to_gold is: 0.021941482058415868, risk_ratio_tb_to_gold is, 0.021941482058415868
106473," risk_ratio_tb_to_gold_before is: 0.022461096420687773
", risk_ratio_tb_to_gold_before is," 0.022461096420687773
"
106474,value_ratio_reit_to_total is: -0.5214908970309946,value_ratio_reit_to_total is, -0.5214908970309946
106475, risk_ratio_reit_to_gold is: 0.018714886370605227, risk_ratio_reit_to_gold is, 0.018714886370605227
106476," risk_ratio_reit_to_gold_before is: 0.018986767560397882
", risk_ratio_reit_to_gold_before is," 0.018986767560397882
"
106477,delta_gold is: 1.013709715527833,delta_gold is, 1.013709715527833
106478, delta_tb is: 1.0002280636213778, delta_tb is, 1.0002280636213778
106479," delta_reit is: 1.0005108416573034
", delta_reit is," 1.0005108416573034
"
106480,delta_gold_risk is: 1.000372565674161,delta_gold_risk is, 1.000372565674161
106481, delta_tb_risk is: 0.9994918003588685, delta_tb_risk is, 0.9994918003588685
106482," delta_reit_risk is: 0.9997331847689803
", delta_reit_risk is," 0.9997331847689803
"
106483,"collateral_ratio_tranche_gold is: 1.1870430955200992
",collateral_ratio_tranche_gold is," 1.1870430955200992
"
106484,"collateral_ratio_tranche_tb is: 0.2117742516256386
",collateral_ratio_tranche_tb is," 0.2117742516256386
"
106485,"collateral_ratio_tranche_reit is: 0.09378286674955108
",collateral_ratio_tranche_reit is," 0.09378286674955108
"
106486,Total plot size is: 203987237.19051573,Total plot size is, 203987237.19051573
106487, plot size of gold is: 161801031.38528752, plot size of gold is, 161801031.38528752
106488, plot size of TB is: 29236072.248090778, plot size of TB is, 29236072.248090778
106489," plot size of REIT is: 12950133.557137445
", plot size of REIT is," 12950133.557137445
"
106490,"collateral ratio is: 1.497034817294209
",collateral ratio is," 1.497034817294209
"
106491,S_gtbcps_0 is: 0.9991642871182891,S_gtbcps_0 is, 0.9991642871182891
106492,T is: 0.0027397260273972603,T is, 0.0027397260273972603
106493,t is: 0.0,t is, 0.0
106494,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
106495,"stdev_gtbcps is: 0.012222265026848134
",stdev_gtbcps is," 0.012222265026848134
"
106496,predicted price of GTBCPS is: 0.9991794703807747,predicted price of GTBCPS is, 0.9991794703807747
106497," actual price is: 0.9991642871182891
", actual price is," 0.9991642871182891
"
106498,predicted amount of GTBCPS is: 136372748.21744436,predicted amount of GTBCPS is, 136372748.21744436
106499," actual amount is: 136374820.53253683
", actual amount is," 136374820.53253683
"
106500,plot sizes of gold is: 161801031.38528752,plot sizes of gold is, 161801031.38528752
106501, plot sizes of tb is: 29236072.248090778 , plot sizes of tb is, 29236072.248090778 
106502, plot sizes of reit is: 12950133.557137445, plot sizes of reit is, 12950133.557137445
106503," plot sizes of total is: 203987237.19051576.
", plot sizes of total is," 203987237.19051576.
"
106504,predicted stdevs of gold is: 0.014098650691867436,predicted stdevs of gold is, 0.014098650691867436
106505, predicted stdevs of tb is: 0.000248092344604128, predicted stdevs of tb is, 0.000248092344604128
106506, predicted stdevs of reit is: 0.01581115788014955, predicted stdevs of reit is, 0.01581115788014955
106507," predicted stdevs of GTBCPS is: 0.012222265026848134.
", predicted stdevs of GTBCPS is," 0.012222265026848134.
"
106508,total_value_of_collaterals is: 203988088.66443726,total_value_of_collaterals is, 203988088.66443726
106509, createdtionValue_gold is: -2458.73479455716, createdtionValue_gold is, -2458.73479455716
106510, createdValue_tb is: -444.2706274296555, createdValue_tb is, -444.2706274296555
106511," createdValue_reit is: -196.789810930615
", createdValue_reit is," -196.789810930615
"
106512,plotValue_gold_after_creation is: 161804311.3050423,plotValue_gold_after_creation is, 161804311.3050423
106513, plotValue_tb_after_creation  is: 29236541.925320398, plotValue_tb_after_creation  is, 29236541.925320398
106514, plotValue_reit_after_creation  is: 12950335.229307467, plotValue_reit_after_creation  is, 12950335.229307467
106515,"total_value_after_creation is: 203991188.45967016
",total_value_after_creation is," 203991188.45967016
"
106516,total_amount_gtncps_before_creation is: 136374820.53253683,total_amount_gtncps_before_creation is, 136374820.53253683
106517,creation_amount_gtbcps is: -2072.315092474222,creation_amount_gtbcps is, -2072.315092474222
106518,"total_amount_gtbcps_new is: 136372748.21744436
",total_amount_gtbcps_new is," 136372748.21744436
"
106519,payout of tranche of gold is: 821.1849602267313,payout of tranche of gold is, 821.1849602267313
106520, payout of tranche of Treausry Bill Option is: 25.406602192420618, payout of tranche of Treausry Bill Option is, 25.406602192420618
106521," payout of tranche of Collar of REIT is: 4.882359092118582
", payout of tranche of Collar of REIT is," 4.882359092118582
"
106522,Collateral size of tranche of gold is: 161804311.3050423,Collateral size of tranche of gold is, 161804311.3050423
106523, collateral size of tranche of Treausry Bill Option is: 29236541.925320398, collateral size of tranche of Treausry Bill Option is, 29236541.925320398
106524," collateral size of tranche of Collar of REIT is: 12950335.229307467
", collateral size of tranche of Collar of REIT is," 12950335.229307467
"
106525,Collateral ratio of tranche of gold is: 1.1874419700784464,Collateral ratio of tranche of gold is, 1.1874419700784464
