,string,name,value
60341, plot sizes of reit is: 23635677.11643203, plot sizes of reit is, 23635677.11643203
60342," plot sizes of total is: 155553739.8613014.
", plot sizes of total is," 155553739.8613014.
"
60343,predicted stdevs of gold is: 0.010224980997525331,predicted stdevs of gold is, 0.010224980997525331
60344, predicted stdevs of tb is: 0.003276668281574139, predicted stdevs of tb is, 0.003276668281574139
60345, predicted stdevs of reit is: 0.01205856090874929, predicted stdevs of reit is, 0.01205856090874929
60346," predicted stdevs of GTBCPS is: 0.009048866602867927.
", predicted stdevs of GTBCPS is," 0.009048866602867927.
"
60347,total_value_of_collaterals is: 155555376.4262048,total_value_of_collaterals is, 155555376.4262048
60348, createdtionValue_gold is: -3846.5411827941934, createdtionValue_gold is, -3846.5411827941934
60349, createdValue_tb is: -1260.8812493625383, createdValue_tb is, -1260.8812493625383
60350," createdValue_reit is: -915.0854256107509
", createdValue_reit is," -915.0854256107509
"
60351,plotValue_gold_after_creation is: 99356172.14366955,plotValue_gold_after_creation is, 99356172.14366955
60352, plotValue_tb_after_creation  is: 32568567.060911223, plotValue_tb_after_creation  is, 32568567.060911223
60353, plotValue_reit_after_creation  is: 23636659.72948182, plotValue_reit_after_creation  is, 23636659.72948182
60354,"total_value_after_creation is: 155561398.9340626
",total_value_after_creation is," 155561398.9340626
"
60355,total_amount_gtncps_before_creation is: 116016029.06123517,total_amount_gtncps_before_creation is, 116016029.06123517
60356,creation_amount_gtbcps is: -4491.522006332874,creation_amount_gtbcps is, -4491.522006332874
60357,"total_amount_gtbcps_new is: 116011537.53922884
",total_amount_gtbcps_new is," 116011537.53922884
"
60358,payout of tranche of gold is: 1434.8593971030928,payout of tranche of gold is, 1434.8593971030928
60359, payout of tranche of Treausry Bill Option is: 134.177882165844, payout of tranche of Treausry Bill Option is, 134.177882165844
60360," payout of tranche of Collar of REIT is: 67.5276241797609
", payout of tranche of Collar of REIT is," 67.5276241797609
"
60361,Collateral size of tranche of gold is: 99356172.14366955,Collateral size of tranche of gold is, 99356172.14366955
60362, collateral size of tranche of Treausry Bill Option is: 32568567.060911223, collateral size of tranche of Treausry Bill Option is, 32568567.060911223
60363," collateral size of tranche of Collar of REIT is: 23636659.72948182
", collateral size of tranche of Collar of REIT is," 23636659.72948182
"
60364,Collateral ratio of tranche of gold is: 0.8560626296309314,Collateral ratio of tranche of gold is, 0.8560626296309314
60365, collateral ratio of tranche of Treausry Bill Option is: 0.28061400273310966, collateral ratio of tranche of Treausry Bill Option is, 0.28061400273310966
60366," collateral ratio of tranche of Collar of REIT is: 0.2036558036319335
", collateral ratio of tranche of Collar of REIT is," 0.2036558036319335
"
60367,"date is: 2022-08-01 00:00:00
",date is, 2022-08-01 00
60368,current price of gold is: 1772.17,current price of gold is, 1772.17
60369," predicted price of gold is: 1766.482068558025
", predicted price of gold is," 1766.482068558025
"
60370,current price of tb is: 92.24609375,current price of tb is, 92.24609375
60371, current price of tb option is: 4.306341003275703, current price of tb option is, 4.306341003275703
60372," predicted price of tb is: 92.4461769650013
", predicted price of tb is," 92.4461769650013
"
60373,current price of reit is: 66.25,current price of reit is, 66.25
60374, current price of reit option is: 5.640348712831923, current price of reit option is, 5.640348712831923
60375," predicted price of reit is: 66.8996908977699
", predicted price of reit is," 66.8996908977699
"
60376,value_ratio_gold_to_total is: -1.1134179077647748,value_ratio_gold_to_total is, -1.1134179077647748
60377, risk_ratio_to_gold is: 0.5692995471140772, risk_ratio_to_gold is, 0.5692995471140772
60378," risk_ratio_to_gold_before is: 0.5692241391421321
", risk_ratio_to_gold_before is," 0.5692241391421321
"
60379,value_ratio_tb_to_total is: 0.8821367619846437,value_ratio_tb_to_total is, 0.8821367619846437
60380, risk_ratio_tb_to_gold is: 0.3729923110532646, risk_ratio_tb_to_gold is, 0.3729923110532646
60381," risk_ratio_tb_to_gold_before is: 0.3734766420192475
", risk_ratio_tb_to_gold_before is," 0.3734766420192475
"
60382,value_ratio_reit_to_total is: 1.2312811457801311,value_ratio_reit_to_total is, 1.2312811457801311
60383, risk_ratio_reit_to_gold is: 0.3835522094355571, risk_ratio_reit_to_gold is, 0.3835522094355571
60384," risk_ratio_reit_to_gold_before is: 0.3833005767176156
", risk_ratio_reit_to_gold_before is," 0.3833005767176156
"
60385,delta_gold is: 1.0035278661789189,delta_gold is, 1.0035278661789189
60386, delta_tb is: 1.0007409008287227, delta_tb is, 1.0007409008287227
60387," delta_reit is: 1.0080905322141331
", delta_reit is," 1.0080905322141331
"
60388,delta_gold_risk is: 1.000048054302801,delta_gold_risk is, 1.000048054302801
60389, delta_tb_risk is: 0.9996473686183182, delta_tb_risk is, 0.9996473686183182
60390," delta_reit_risk is: 1.000181907477071
", delta_reit_risk is," 1.000181907477071
"
60391,"collateral_ratio_tranche_gold is: 0.8590414233923644
",collateral_ratio_tranche_gold is," 0.8590414233923644
"
60392,"collateral_ratio_tranche_tb is: 0.27993340384281806
",collateral_ratio_tranche_tb is," 0.27993340384281806
"
60393,"collateral_ratio_tranche_reit is: 0.20454454225200427
",collateral_ratio_tranche_reit is," 0.20454454225200427
"
60394,Total plot size is: 156127277.4487367,Total plot size is, 156127277.4487367
60395, plot size of gold is: 99706687.42304204, plot size of gold is, 99706687.42304204
60396, plot size of TB is: 32592697.139236964, plot size of TB is, 32592697.139236964
60397," plot size of REIT is: 23827892.886457697
", plot size of REIT is," 23827892.886457697
"
60398,"collateral ratio is: 1.3452601826820068
",collateral ratio is," 1.3452601826820068
"
60399,S_gtbcps_0 is: 1.0003945470698035,S_gtbcps_0 is, 1.0003945470698035
60400,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60401,t is: 0.0,t is, 0.0
60402,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
60403,"stdev_gtbcps is: 0.008926222092580727
",stdev_gtbcps is," 0.008926222092580727
"
60404,predicted price of GTBCPS is: 1.0004114009371625,predicted price of GTBCPS is, 1.0004114009371625
60405," actual price is: 1.0003945470698035
", actual price is," 1.0003945470698035
"
60406,predicted amount of GTBCPS is: 116009583.1002211,predicted amount of GTBCPS is, 116009583.1002211
60407," actual amount is: 116011537.53922884
", actual amount is," 116011537.53922884
"
60408,plot sizes of gold is: 99706687.42304204,plot sizes of gold is, 99706687.42304204
60409, plot sizes of tb is: 32592697.139236964 , plot sizes of tb is, 32592697.139236964 
60410, plot sizes of reit is: 23827892.886457697, plot sizes of reit is, 23827892.886457697
60411," plot sizes of total is: 156127277.44873673.
", plot sizes of total is," 156127277.44873673.
"
60412,predicted stdevs of gold is: 0.010048154370683687,predicted stdevs of gold is, 0.010048154370683687
60413, predicted stdevs of tb is: 0.0032394415553992973, predicted stdevs of tb is, 0.0032394415553992973
60414, predicted stdevs of reit is: 0.01201014416379299, predicted stdevs of reit is, 0.01201014416379299
60415," predicted stdevs of GTBCPS is: 0.008926222092580727.
", predicted stdevs of GTBCPS is," 0.008926222092580727.
"
60416,total_value_of_collaterals is: 156127989.23854953,total_value_of_collaterals is, 156127989.23854953
60417, createdtionValue_gold is: -1679.7910502300977, createdtionValue_gold is, -1679.7910502300977
60418, createdValue_tb is: -549.0973253597355, createdValue_tb is, -549.0973253597355
60419," createdValue_reit is: -401.434259953758
", createdValue_reit is," -401.434259953758
"
60420,plotValue_gold_after_creation is: 99708991.5365299,plotValue_gold_after_creation is, 99708991.5365299
60421, plotValue_tb_after_creation  is: 32593304.125251424, plotValue_tb_after_creation  is, 32593304.125251424
60422, plotValue_reit_after_creation  is: 23828323.89940377, plotValue_reit_after_creation  is, 23828323.89940377
60423,"total_value_after_creation is: 156130619.5611851
",total_value_after_creation is," 156130619.5611851
"
60424,total_amount_gtncps_before_creation is: 116011537.53922884,total_amount_gtncps_before_creation is, 116011537.53922884
60425,creation_amount_gtbcps is: -1954.439007744193,creation_amount_gtbcps is, -1954.439007744193
60426,"total_amount_gtbcps_new is: 116009583.1002211
",total_amount_gtbcps_new is," 116009583.1002211
"
60427,payout of tranche of gold is: 624.3224376295591,payout of tranche of gold is, 624.3224376295591
60428, payout of tranche of Treausry Bill Option is: 57.88868910189899, payout of tranche of Treausry Bill Option is, 57.88868910189899
60429," payout of tranche of Collar of REIT is: 29.57868611701591
", payout of tranche of Collar of REIT is," 29.57868611701591
"
60430,Collateral size of tranche of gold is: 99708991.5365299,Collateral size of tranche of gold is, 99708991.5365299
60431, collateral size of tranche of Treausry Bill Option is: 32593304.125251424, collateral size of tranche of Treausry Bill Option is, 32593304.125251424
60432," collateral size of tranche of Collar of REIT is: 23828323.89940377
", collateral size of tranche of Collar of REIT is," 23828323.89940377
"
60433,Collateral ratio of tranche of gold is: 0.8591213438503541,Collateral ratio of tranche of gold is, 0.8591213438503541
60434, collateral ratio of tranche of Treausry Bill Option is: 0.28083328102210803, collateral ratio of tranche of Treausry Bill Option is, 0.28083328102210803
60435," collateral ratio of tranche of Collar of REIT is: 0.2053116908985812
", collateral ratio of tranche of Collar of REIT is," 0.2053116908985812
"
60436,"date is: 2022-08-02 00:00:00
",date is, 2022-08-02 00
60437,current price of gold is: 1760.39,current price of gold is, 1760.39
60438," predicted price of gold is: 1757.8235056544936
", predicted price of gold is," 1757.8235056544936
"
60439,current price of tb is: 91.55859375,current price of tb is, 91.55859375
60440, current price of tb option is: 4.296680103936896, current price of tb option is, 4.296680103936896
60441," predicted price of tb is: 91.76865613189034
", predicted price of tb is," 91.76865613189034
"
60442,current price of reit is: 64.95,current price of reit is, 64.95
60443, current price of reit option is: 5.585963458991515, current price of reit option is, 5.585963458991515
60444," predicted price of reit is: 65.46183020688306
", predicted price of reit is," 65.46183020688306
"
60445,value_ratio_gold_to_total is: -0.3192934805997621,value_ratio_gold_to_total is, -0.3192934805997621
60446, risk_ratio_to_gold is: 0.5669842543519111, risk_ratio_to_gold is, 0.5669842543519111
60447," risk_ratio_to_gold_before is: 0.5692995471140772
", risk_ratio_to_gold_before is," 0.5692995471140772
"
60448,value_ratio_tb_to_total is: 0.5606766665923119,value_ratio_tb_to_total is, 0.5606766665923119
60449, risk_ratio_tb_to_gold is: 0.37447816590577776, risk_ratio_tb_to_gold is, 0.37447816590577776
60450," risk_ratio_tb_to_gold_before is: 0.3729923110532646
", risk_ratio_tb_to_gold_before is," 0.3729923110532646
"
60451,value_ratio_reit_to_total is: 0.7586168140074502,value_ratio_reit_to_total is, 0.7586168140074502
60452, risk_ratio_reit_to_gold is: 0.3892392430424576, risk_ratio_reit_to_gold is, 0.3892392430424576
60453," risk_ratio_reit_to_gold_before is: 0.3835522094355571
", risk_ratio_reit_to_gold_before is," 0.3835522094355571
"
60454,delta_gold is: 0.9933527821822963,delta_gold is, 0.9933527821822963
60455, delta_tb is: 0.9927794581139223, delta_tb is, 0.9927794581139223
60456," delta_reit is: 0.9811604022224104
", delta_reit is," 0.9811604022224104
"
60457,delta_gold_risk is: 0.9985246330017594,delta_gold_risk is, 0.9985246330017594
60458, delta_tb_risk is: 1.001082201874367, delta_tb_risk is, 1.001082201874367
60459," delta_reit_risk is: 1.0041104582596276
", delta_reit_risk is," 1.0041104582596276
"
60460,"collateral_ratio_tranche_gold is: 0.8546715313175842
",collateral_ratio_tranche_gold is," 0.8546715313175842
"
60461,"collateral_ratio_tranche_tb is: 0.28036778058495737
",collateral_ratio_tranche_tb is," 0.28036778058495737
"
60462,"collateral_ratio_tranche_reit is: 0.20196154732641178
",collateral_ratio_tranche_reit is," 0.20196154732641178
"
60463,Total plot size is: 154783574.82043725,Total plot size is, 154783574.82043725
60464, plot size of gold is: 99046204.15140301, plot size of gold is, 99046204.15140301
60465, plot size of TB is: 32357962.807609376, plot size of TB is, 32357962.807609376
60466," plot size of REIT is: 23379407.86142488
", plot size of REIT is," 23379407.86142488
"
60467,"collateral ratio is: 1.3336822593827937
",collateral ratio is," 1.3336822593827937
"
60468,S_gtbcps_0 is: 1.0004114009371625,S_gtbcps_0 is, 1.0004114009371625
60469,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60470,t is: 0.0,t is, 0.0
60471,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
60472,"stdev_gtbcps is: 0.008933771037904796
",stdev_gtbcps is," 0.008933771037904796
"
60473,predicted price of GTBCPS is: 1.0004285154630541,predicted price of GTBCPS is, 1.0004285154630541
60474," actual price is: 1.0004114009371625
", actual price is," 1.0004114009371625
"
60475,predicted amount of GTBCPS is: 116007598.50163862,predicted amount of GTBCPS is, 116007598.50163862
60476," actual amount is: 116009583.1002211
", actual amount is," 116009583.1002211
"
60477,plot sizes of gold is: 99046204.15140301,plot sizes of gold is, 99046204.15140301
60478, plot sizes of tb is: 32357962.807609376 , plot sizes of tb is, 32357962.807609376 
60479, plot sizes of reit is: 23379407.86142488, plot sizes of reit is, 23379407.86142488
60480," plot sizes of total is: 154783574.82043725.
", plot sizes of total is," 154783574.82043725.
"
60481,predicted stdevs of gold is: 0.010028348488851592,predicted stdevs of gold is, 0.010028348488851592
60482, predicted stdevs of tb is: 0.0032636082634297783, predicted stdevs of tb is, 0.0032636082634297783
60483, predicted stdevs of reit is: 0.012144338856750331, predicted stdevs of reit is, 0.012144338856750331
60484," predicted stdevs of GTBCPS is: 0.008933771037904796.
", predicted stdevs of GTBCPS is," 0.008933771037904796.
"
60485,total_value_of_collaterals is: 154784298.700364,total_value_of_collaterals is, 154784298.700364
60486, createdtionValue_gold is: -1694.4426018941617, createdtionValue_gold is, -1694.4426018941617
