,string,name,value
70072,predicted stdevs of gold is: 0.010298788639869277,predicted stdevs of gold is, 0.010298788639869277
70073, predicted stdevs of tb is: 0.003338783771772944, predicted stdevs of tb is, 0.003338783771772944
70074, predicted stdevs of reit is: 0.02231397021854441, predicted stdevs of reit is, 0.02231397021854441
70075," predicted stdevs of GTBCPS is: 0.010185984860811497.
", predicted stdevs of GTBCPS is," 0.010185984860811497.
"
70076,total_value_of_collaterals is: 160145502.060926,total_value_of_collaterals is, 160145502.060926
70077, createdtionValue_gold is: -1755.1231579665275, createdtionValue_gold is, -1755.1231579665275
70078, createdValue_tb is: -521.948288857931, createdValue_tb is, -521.948288857931
70079," createdValue_reit is: -278.35609402405896
", createdValue_reit is," -278.35609402405896
"
70080,plotValue_gold_after_creation is: 109993165.49121632,plotValue_gold_after_creation is, 109993165.49121632
70081, plotValue_tb_after_creation  is: 32710379.470306367, plotValue_tb_after_creation  is, 32710379.470306367
70082, plotValue_reit_after_creation  is: 17444512.526944164, plotValue_reit_after_creation  is, 17444512.526944164
70083,"total_value_after_creation is: 160148057.48846686
",total_value_after_creation is," 160148057.48846686
"
70084,total_amount_gtncps_before_creation is: 113400327.39995368,total_amount_gtncps_before_creation is, 113400327.39995368
70085,creation_amount_gtbcps is: -1809.4900701493025,creation_amount_gtbcps is, -1809.4900701493025
70086,"total_amount_gtbcps_new is: 113398517.90988353
",total_amount_gtbcps_new is," 113398517.90988353
"
70087,payout of tranche of gold is: 621.808600468487,payout of tranche of gold is, 621.808600468487
70088, payout of tranche of Treausry Bill Option is: 50.21654954363002, payout of tranche of Treausry Bill Option is, 50.21654954363002
70089," payout of tranche of Collar of REIT is: 13.605536299085394
", payout of tranche of Collar of REIT is," 13.605536299085394
"
70090,Collateral size of tranche of gold is: 109993165.49121632,Collateral size of tranche of gold is, 109993165.49121632
70091, collateral size of tranche of Treausry Bill Option is: 32710379.470306367, collateral size of tranche of Treausry Bill Option is, 32710379.470306367
70092," collateral size of tranche of Collar of REIT is: 17444512.526944164
", collateral size of tranche of Collar of REIT is," 17444512.526944164
"
70093,Collateral ratio of tranche of gold is: 0.9692981324723543,Collateral ratio of tranche of gold is, 0.9692981324723543
70094, collateral ratio of tranche of Treausry Bill Option is: 0.28825527105647253, collateral ratio of tranche of Treausry Bill Option is, 0.28825527105647253
70095," collateral ratio of tranche of Collar of REIT is: 0.15372712785148326
", collateral ratio of tranche of Collar of REIT is," 0.15372712785148326
"
70096,"date is: 2023-04-17 00:00:00
",date is, 2023-04-17 00
70097,current price of gold is: 1995.19,current price of gold is, 1995.19
70098," predicted price of gold is: 2005.8757218350636
", predicted price of gold is," 2005.8757218350636
"
70099,current price of tb is: 91.01171875,current price of tb is, 91.01171875
70100, current price of tb option is: 4.235332439866498, current price of tb option is, 4.235332439866498
70101," predicted price of tb is: 91.28516386884446
", predicted price of tb is," 91.28516386884446
"
70102,current price of reit is: 51.55,current price of reit is, 51.55
70103, current price of reit option is: 4.747721245071823, current price of reit option is, 4.747721245071823
70104," predicted price of reit is: 52.04280372152474
", predicted price of reit is," 52.04280372152474
"
70105,value_ratio_gold_to_total is: 0.5229121163068435,value_ratio_gold_to_total is, 0.5229121163068435
70106, risk_ratio_to_gold is: 0.5470308040472861, risk_ratio_to_gold is, 0.5470308040472861
70107," risk_ratio_to_gold_before is: 0.5378587675772084
", risk_ratio_to_gold_before is," 0.5378587675772084
"
70108,value_ratio_tb_to_total is: 0.22063969580847076,value_ratio_tb_to_total is, 0.22063969580847076
70109, risk_ratio_tb_to_gold is: 0.3992932701093656, risk_ratio_tb_to_gold is, 0.3992932701093656
70110," risk_ratio_tb_to_gold_before is: 0.4149398605869419
", risk_ratio_tb_to_gold_before is," 0.4149398605869419
"
70111,value_ratio_reit_to_total is: 0.2564481878846857,value_ratio_reit_to_total is, 0.2564481878846857
70112, risk_ratio_reit_to_gold is: 0.4287573489807409, risk_ratio_reit_to_gold is, 0.4287573489807409
70113," risk_ratio_reit_to_gold_before is: 0.44428427087885647
", risk_ratio_reit_to_gold_before is," 0.44428427087885647
"
70114,delta_gold is: 0.9955193421715722,delta_gold is, 0.9955193421715722
70115, delta_tb is: 0.9978978231879712, delta_tb is, 0.9978978231879712
70116," delta_reit is: 1.0010611443055226
", delta_reit is," 1.0010611443055226
"
70117,delta_gold_risk is: 1.005964160470033,delta_gold_risk is, 1.005964160470033
70118, delta_tb_risk is: 0.9889418688995829, delta_tb_risk is, 0.9889418688995829
70119," delta_reit_risk is: 0.9892494004046258
", delta_reit_risk is," 0.9892494004046258
"
70120,"collateral_ratio_tranche_gold is: 0.9592340136214594
",collateral_ratio_tranche_gold is," 0.9592340136214594
"
70121,"collateral_ratio_tranche_tb is: 0.29217487462326813
",collateral_ratio_tranche_tb is," 0.29217487462326813
"
70122,"collateral_ratio_tranche_reit is: 0.15626280640634185
",collateral_ratio_tranche_reit is," 0.15626280640634185
"
70123,Total plot size is: 159604963.8943305,Total plot size is, 159604963.8943305
70124, plot size of gold is: 109500323.75318454, plot size of gold is, 109500323.75318454
70125, plot size of TB is: 32641616.469071224, plot size of TB is, 32641616.469071224
70126," plot size of REIT is: 17463023.67207475
", plot size of REIT is," 17463023.67207475
"
70127,"collateral ratio is: 1.406517044543858
",collateral ratio is," 1.406517044543858
"
70128,S_gtbcps_0 is: 1.0006772269265432,S_gtbcps_0 is, 1.0006772269265432
70129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70130,t is: 0.0,t is, 0.0
70131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
70132,"stdev_gtbcps is: 0.010030198408282936
",stdev_gtbcps is," 0.010030198408282936
"
70133,predicted price of GTBCPS is: 1.0006789202649755,predicted price of GTBCPS is, 1.0006789202649755
70134," actual price is: 1.0006772269265432
", actual price is," 1.0006772269265432
"
70135,predicted amount of GTBCPS is: 113398326.01809421,predicted amount of GTBCPS is, 113398326.01809421
70136," actual amount is: 113398517.90988353
", actual amount is," 113398517.90988353
"
70137,plot sizes of gold is: 109500323.75318454,plot sizes of gold is, 109500323.75318454
70138, plot sizes of tb is: 32641616.469071224 , plot sizes of tb is, 32641616.469071224 
70139, plot sizes of reit is: 17463023.67207475, plot sizes of reit is, 17463023.67207475
70140," plot sizes of total is: 159604963.8943305.
", plot sizes of total is," 159604963.8943305.
"
70141,predicted stdevs of gold is: 0.01012353669008707,predicted stdevs of gold is, 0.01012353669008707
70142, predicted stdevs of tb is: 0.0032071811356297886, predicted stdevs of tb is, 0.0032071811356297886
70143, predicted stdevs of reit is: 0.02219840850121628, predicted stdevs of reit is, 0.02219840850121628
70144," predicted stdevs of GTBCPS is: 0.010030198408282936.
", predicted stdevs of GTBCPS is," 0.010030198408282936.
"
70145,total_value_of_collaterals is: 159605036.58676636,total_value_of_collaterals is, 159605036.58676636
70146, createdtionValue_gold is: -185.29573084186708, createdtionValue_gold is, -185.29573084186708
70147, createdValue_tb is: -55.23590548447587, createdValue_tb is, -55.23590548447587
70148," createdValue_reit is: -29.550799015549448
", createdValue_reit is," -29.550799015549448
"
70149,plotValue_gold_after_creation is: 109500574.91918214,plotValue_gold_after_creation is, 109500574.91918214
70150, plotValue_tb_after_creation  is: 32641677.05997197, plotValue_tb_after_creation  is, 32641677.05997197
70151, plotValue_reit_after_creation  is: 17463054.690047607, plotValue_reit_after_creation  is, 17463054.690047607
70152,"total_value_after_creation is: 159605306.66920173
",total_value_after_creation is," 159605306.66920173
"
70153,total_amount_gtncps_before_creation is: 113398517.90988353,total_amount_gtncps_before_creation is, 113398517.90988353
70154,creation_amount_gtbcps is: -191.89178931713104,creation_amount_gtbcps is, -191.89178931713104
70155,"total_amount_gtbcps_new is: 113398326.01809421
",total_amount_gtbcps_new is," 113398326.01809421
"
70156,payout of tranche of gold is: 65.87026675150118,payout of tranche of gold is, 65.87026675150118
70157, payout of tranche of Treausry Bill Option is: 5.354995262443558, payout of tranche of Treausry Bill Option is, 5.354995262443558
70158," payout of tranche of Collar of REIT is: 1.4671738411435264
", payout of tranche of Collar of REIT is," 1.4671738411435264
"
70159,Collateral size of tranche of gold is: 109500574.91918214,Collateral size of tranche of gold is, 109500574.91918214
70160, collateral size of tranche of Treausry Bill Option is: 32641677.05997197, collateral size of tranche of Treausry Bill Option is, 32641677.05997197
70161," collateral size of tranche of Collar of REIT is: 17463054.690047607
", collateral size of tranche of Collar of REIT is," 17463054.690047607
"
70162,Collateral ratio of tranche of gold is: 0.9649710173898203,Collateral ratio of tranche of gold is, 0.9649710173898203
70163, collateral ratio of tranche of Treausry Bill Option is: 0.2876539446949816, collateral ratio of tranche of Treausry Bill Option is, 0.2876539446949816
70164," collateral ratio of tranche of Collar of REIT is: 0.1538927230603729
", collateral ratio of tranche of Collar of REIT is," 0.1538927230603729
"
70165,"date is: 2023-04-18 00:00:00
",date is, 2023-04-18 00
70166,current price of gold is: 2005.45,current price of gold is, 2005.45
70167," predicted price of gold is: 2006.8972318038336
", predicted price of gold is," 2006.8972318038336
"
70168,current price of tb is: 91.03515625,current price of tb is, 91.03515625
70169, current price of tb option is: 4.236737269894339, current price of tb option is, 4.236737269894339
70170," predicted price of tb is: 91.307149988404
", predicted price of tb is," 91.307149988404
"
70171,current price of reit is: 51.7,current price of reit is, 51.7
70172, current price of reit option is: 4.907483863859866, current price of reit option is, 4.907483863859866
70173," predicted price of reit is: 52.44571541978098
", predicted price of reit is," 52.44571541978098
"
70174,value_ratio_gold_to_total is: 0.12466289917345148,value_ratio_gold_to_total is, 0.12466289917345148
70175, risk_ratio_to_gold is: 0.5498975454842847, risk_ratio_to_gold is, 0.5498975454842847
70176," risk_ratio_to_gold_before is: 0.5470308040472861
", risk_ratio_to_gold_before is," 0.5470308040472861
"
70177,value_ratio_tb_to_total is: 0.3883769535736006,value_ratio_tb_to_total is, 0.3883769535736006
70178, risk_ratio_tb_to_gold is: 0.4005229646331452, risk_ratio_tb_to_gold is, 0.4005229646331452
70179," risk_ratio_tb_to_gold_before is: 0.3992932701093656
", risk_ratio_tb_to_gold_before is," 0.3992932701093656
"
70180,value_ratio_reit_to_total is: 0.48696014725294795,value_ratio_reit_to_total is, 0.48696014725294795
70181, risk_ratio_reit_to_gold is: 0.41799760926634033, risk_ratio_reit_to_gold is, 0.41799760926634033
70182," risk_ratio_reit_to_gold_before is: 0.4287573489807409
", risk_ratio_reit_to_gold_before is," 0.4287573489807409
"
70183,delta_gold is: 1.0051423673935815,delta_gold is, 1.0051423673935815
70184, delta_tb is: 1.000260819938439, delta_tb is, 1.000260819938439
70185," delta_reit is: 1.005502223037405
", delta_reit is," 1.005502223037405
"
70186,delta_gold_risk is: 1.0018530603459859,delta_gold_risk is, 1.0018530603459859
70187, delta_tb_risk is: 1.0008787968541315, delta_tb_risk is, 1.0008787968541315
70188," delta_reit_risk is: 0.9924691622954196
", delta_reit_risk is," 0.9924691622954196
"
70189,"collateral_ratio_tranche_gold is: 0.968139232464324
",collateral_ratio_tranche_gold is," 0.968139232464324
"
70190,"collateral_ratio_tranche_tb is: 0.28600559145043464
",collateral_ratio_tranche_tb is," 0.28600559145043464
"
70191,"collateral_ratio_tranche_reit is: 0.1551159721136247
",collateral_ratio_tranche_reit is," 0.1551159721136247
"
70192,Total plot size is: 160272998.07726493,Total plot size is, 160272998.07726493
70193, plot size of gold is: 110063667.10522497, plot size of gold is, 110063667.10522497
70194, plot size of TB is: 32650190.6601733, plot size of TB is, 32650190.6601733
70195," plot size of REIT is: 17559140.311866652
", plot size of REIT is," 17559140.311866652
"
70196,"collateral ratio is: 1.4124040886664786
",collateral ratio is," 1.4124040886664786
"
70197,S_gtbcps_0 is: 1.0006789202649755,S_gtbcps_0 is, 1.0006789202649755
70198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70199,t is: 0.0,t is, 0.0
70200,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
70201,"stdev_gtbcps is: 0.009864927326485692
",stdev_gtbcps is," 0.009864927326485692
"
70202,predicted price of GTBCPS is: 1.0006707805086275,predicted price of GTBCPS is, 1.0006707805086275
70203," actual price is: 1.0006789202649755
", actual price is," 1.0006789202649755
"
70204,predicted amount of GTBCPS is: 113399248.43409958,predicted amount of GTBCPS is, 113399248.43409958
70205," actual amount is: 113398326.01809421
", actual amount is," 113398326.01809421
"
70206,plot sizes of gold is: 110063667.10522497,plot sizes of gold is, 110063667.10522497
70207, plot sizes of tb is: 32650190.6601733 , plot sizes of tb is, 32650190.6601733 
70208, plot sizes of reit is: 17559140.311866652, plot sizes of reit is, 17559140.311866652
70209," plot sizes of total is: 160272998.0772649.
", plot sizes of total is," 160272998.0772649.
"
70210,predicted stdevs of gold is: 0.010110294162855422,predicted stdevs of gold is, 0.010110294162855422
70211, predicted stdevs of tb is: 0.003204026193657809, predicted stdevs of tb is, 0.003204026193657809
70212, predicted stdevs of reit is: 0.020712481066335362, predicted stdevs of reit is, 0.020712481066335362
70213," predicted stdevs of GTBCPS is: 0.009864927326485692.
", predicted stdevs of GTBCPS is," 0.009864927326485692.
"
70214,total_value_of_collaterals is: 160272649.0733273,total_value_of_collaterals is, 160272649.0733273
70215, createdtionValue_gold is: 895.2811651486372, createdtionValue_gold is, 895.2811651486372
70216, createdValue_tb is: 265.58397945871417, createdValue_tb is, 265.58397945871417
