,string,name,value
4726, plot sizes of tb is: 38403742.03100783 , plot sizes of tb is, 38403742.03100783 
4727, plot sizes of reit is: 33763091.306408755, plot sizes of reit is, 33763091.306408755
4728," plot sizes of total is: 152517485.79909793.
", plot sizes of total is," 152517485.79909793.
"
4729,predicted stdevs of gold is: 0.00629901753365633,predicted stdevs of gold is, 0.00629901753365633
4730, predicted stdevs of tb is: 0.0006594972777875507, predicted stdevs of tb is, 0.0006594972777875507
4731, predicted stdevs of reit is: 0.013680878084517125, predicted stdevs of reit is, 0.013680878084517125
4732," predicted stdevs of GTBCPS is: 0.006513129053615933.
", predicted stdevs of GTBCPS is," 0.006513129053615933.
"
4733,total_value_of_collaterals is: 152517859.2920909,total_value_of_collaterals is, 152517859.2920909
4734, createdtionValue_gold is: -829.7800246852211, createdtionValue_gold is, -829.7800246852211
4735, createdValue_tb is: -396.59400389145486, createdValue_tb is, -396.59400389145486
4736," createdValue_reit is: -348.6700964869824
", createdValue_reit is," -348.6700964869824
"
4737,plotValue_gold_after_creation is: 80351767.91213147,plotValue_gold_after_creation is, 80351767.91213147
4738, plotValue_tb_after_creation  is: 38404189.5538736, plotValue_tb_after_creation  is, 38404189.5538736
4739, plotValue_reit_after_creation  is: 33763476.8702109, plotValue_reit_after_creation  is, 33763476.8702109
4740,"total_value_after_creation is: 152519434.33621597
",total_value_after_creation is," 152519434.33621597
"
4741,total_amount_gtncps_before_creation is: 105029310.72821097,total_amount_gtncps_before_creation is, 105029310.72821097
4742,creation_amount_gtbcps is: -1084.6211142987013,creation_amount_gtbcps is, -1084.6211142987013
4743,"total_amount_gtbcps_new is: 105028226.10709667
",total_amount_gtbcps_new is," 105028226.10709667
"
4744,payout of tranche of gold is: 285.67042542250533,payout of tranche of gold is, 285.67042542250533
4745, payout of tranche of Treausry Bill Option is: 50.92886187867746, payout of tranche of Treausry Bill Option is, 50.92886187867746
4746," payout of tranche of Collar of REIT is: 36.89370565907059
", payout of tranche of Collar of REIT is," 36.89370565907059
"
4747,Collateral size of tranche of gold is: 80351767.91213147,Collateral size of tranche of gold is, 80351767.91213147
4748, collateral size of tranche of Treausry Bill Option is: 38404189.5538736, collateral size of tranche of Treausry Bill Option is, 38404189.5538736
4749," collateral size of tranche of Collar of REIT is: 33763476.8702109
", collateral size of tranche of Collar of REIT is," 33763476.8702109
"
4750,Collateral ratio of tranche of gold is: 0.7651260419315129,Collateral ratio of tranche of gold is, 0.7651260419315129
4751, collateral ratio of tranche of Treausry Bill Option is: 0.36569258288225504, collateral ratio of tranche of Treausry Bill Option is, 0.36569258288225504
4752," collateral ratio of tranche of Collar of REIT is: 0.32150276329701455
", collateral ratio of tranche of Collar of REIT is," 0.32150276329701455
"
4753,"date is: 2019-03-12 00:00:00
",date is, 2019-03-12 00
4754,current price of gold is: 1301.58,current price of gold is, 1301.58
4755," predicted price of gold is: 1300.6383436962112
", predicted price of gold is," 1300.6383436962112
"
4756,current price of tb is: 98.72070313,current price of tb is, 98.72070313
4757, current price of tb option is: 4.291973582932517, current price of tb option is, 4.291973582932517
4758," predicted price of tb is: 98.93565433400431
", predicted price of tb is," 98.93565433400431
"
4759,current price of reit is: 88.8,current price of reit is, 88.8
4760, current price of reit option is: 4.225472724679378, current price of reit option is, 4.225472724679378
4761," predicted price of reit is: 89.15482236823858
", predicted price of reit is," 89.15482236823858
"
4762,value_ratio_gold_to_total is: -0.11560357917474871,value_ratio_gold_to_total is, -0.11560357917474871
4763, risk_ratio_to_gold is: 0.7574480329697552, risk_ratio_to_gold is, 0.7574480329697552
4764," risk_ratio_to_gold_before is: 0.7583744278412634
", risk_ratio_to_gold_before is," 0.7583744278412634
"
4765,value_ratio_tb_to_total is: 0.5532980922498,value_ratio_tb_to_total is, 0.5532980922498
4766, risk_ratio_tb_to_gold is: 0.13906323353619168, risk_ratio_tb_to_gold is, 0.13906323353619168
4767," risk_ratio_tb_to_gold_before is: 0.13870339516205593
", risk_ratio_tb_to_gold_before is," 0.13870339516205593
"
4768,value_ratio_reit_to_total is: 0.5623054869249487,value_ratio_reit_to_total is, 0.5623054869249487
4769, risk_ratio_reit_to_gold is: 0.18115935134433447, risk_ratio_reit_to_gold is, 0.18115935134433447
4770," risk_ratio_reit_to_gold_before is: 0.17990646731251536
", risk_ratio_reit_to_gold_before is," 0.17990646731251536
"
4771,delta_gold is: 1.0063633200603086,delta_gold is, 1.0063633200603086
4772, delta_tb is: 1.0004017917285415, delta_tb is, 1.0004017917285415
4773," delta_reit is: 1.0089643515905544
", delta_reit is," 1.0089643515905544
"
4774,delta_gold_risk is: 0.9994731526705346,delta_gold_risk is, 0.9994731526705346
4775, delta_tb_risk is: 1.0003160071144641, delta_tb_risk is, 1.0003160071144641
4776," delta_reit_risk is: 1.001061850296213
", delta_reit_risk is," 1.001061850296213
"
4777,"collateral_ratio_tranche_gold is: 0.7704006673570156
",collateral_ratio_tranche_gold is," 0.7704006673570156
"
4778,"collateral_ratio_tranche_tb is: 0.36341144045986135
",collateral_ratio_tranche_tb is," 0.36341144045986135
"
4779,"collateral_ratio_tranche_reit is: 0.3219918074167866
",collateral_ratio_tranche_reit is," 0.3219918074167866
"
4780,Total plot size is: 153348836.5161407,Total plot size is, 153348836.5161407
4781, plot size of gold is: 80863071.928768, plot size of gold is, 80863071.928768
4782, plot size of TB is: 38419620.039577685, plot size of TB is, 38419620.039577685
4783," plot size of REIT is: 34066144.54779502
", plot size of REIT is," 34066144.54779502
"
4784,"collateral ratio is: 1.460234205672752
",collateral ratio is," 1.460234205672752
"
4785,S_gtbcps_0 is: 0.9998893377424902,S_gtbcps_0 is, 0.9998893377424902
4786,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4787,t is: 0.0,t is, 0.0
4788,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4789,"stdev_gtbcps is: 0.006483210101087597
",stdev_gtbcps is," 0.006483210101087597
"
4790,predicted price of GTBCPS is: 0.9998602807500546,predicted price of GTBCPS is, 0.9998602807500546
4791," actual price is: 0.9998893377424902
", actual price is," 0.9998893377424902
"
4792,predicted amount of GTBCPS is: 105031278.3379236,predicted amount of GTBCPS is, 105031278.3379236
4793," actual amount is: 105028226.10709667
", actual amount is," 105028226.10709667
"
4794,plot sizes of gold is: 80863071.928768,plot sizes of gold is, 80863071.928768
4795, plot sizes of tb is: 38419620.039577685 , plot sizes of tb is, 38419620.039577685 
4796, plot sizes of reit is: 34066144.54779502, plot sizes of reit is, 34066144.54779502
4797," plot sizes of total is: 153348836.5161407.
", plot sizes of total is," 153348836.5161407.
"
4798,predicted stdevs of gold is: 0.006314914079382213,predicted stdevs of gold is, 0.006314914079382213
4799, predicted stdevs of tb is: 0.000660070927778136, predicted stdevs of tb is, 0.000660070927778136
4800, predicted stdevs of reit is: 0.013450001645450358, predicted stdevs of reit is, 0.013450001645450358
4801," predicted stdevs of GTBCPS is: 0.006483210101087597.
", predicted stdevs of GTBCPS is," 0.006483210101087597.
"
4802,total_value_of_collaterals is: 153347787.80579388,total_value_of_collaterals is, 153347787.80579388
4803, createdtionValue_gold is: 2349.8768704436966, createdtionValue_gold is, 2349.8768704436966
4804, createdValue_tb is: 1116.4768871213503, createdValue_tb is, 1116.4768871213503
4805," createdValue_reit is: 989.9648990197884
", createdValue_reit is," 989.9648990197884
"
4806,plotValue_gold_after_creation is: 80860004.78577869,plotValue_gold_after_creation is, 80860004.78577869
4807, plotValue_tb_after_creation  is: 38418322.07097625, plotValue_tb_after_creation  is, 38418322.07097625
4808, plotValue_reit_after_creation  is: 34065004.63038239, plotValue_reit_after_creation  is, 34065004.63038239
4809,"total_value_after_creation is: 153343331.48713732
",total_value_after_creation is," 153343331.48713732
"
4810,total_amount_gtncps_before_creation is: 105028226.10709667,total_amount_gtncps_before_creation is, 105028226.10709667
4811,creation_amount_gtbcps is: 3052.2308269292116,creation_amount_gtbcps is, 3052.2308269292116
4812,"total_amount_gtbcps_new is: 105031278.3379236
",total_amount_gtbcps_new is," 105031278.3379236
"
4813,payout of tranche of gold is: -717.2661188628311,payout of tranche of gold is, -717.2661188628311
4814, payout of tranche of Treausry Bill Option is: -181.49171431542328, payout of tranche of Treausry Bill Option is, -181.49171431542328
4815," payout of tranche of Collar of REIT is: -149.95251360948959
", payout of tranche of Collar of REIT is," -149.95251360948959
"
4816,Collateral size of tranche of gold is: 80860004.78577869,Collateral size of tranche of gold is, 80860004.78577869
4817, collateral size of tranche of Treausry Bill Option is: 38418322.07097625, collateral size of tranche of Treausry Bill Option is, 38418322.07097625
4818," collateral size of tranche of Collar of REIT is: 34065004.63038239
", collateral size of tranche of Collar of REIT is," 34065004.63038239
"
4819,Collateral ratio of tranche of gold is: 0.7699959054936392,Collateral ratio of tranche of gold is, 0.7699959054936392
4820, collateral ratio of tranche of Treausry Bill Option is: 0.3658415649239532, collateral ratio of tranche of Treausry Bill Option is, 0.3658415649239532
4821," collateral ratio of tranche of Collar of REIT is: 0.32438674911665977
", collateral ratio of tranche of Collar of REIT is," 0.32438674911665977
"
4822,"date is: 2019-03-13 00:00:00
",date is, 2019-03-13 00
4823,current price of gold is: 1309.12,current price of gold is, 1309.12
4824," predicted price of gold is: 1304.5875920358094
", predicted price of gold is," 1304.5875920358094
"
4825,current price of tb is: 98.69921875,current price of tb is, 98.69921875
4826, current price of tb option is: 4.29201878347418, current price of tb option is, 4.29201878347418
4827," predicted price of tb is: 98.91412317462367
", predicted price of tb is," 98.91412317462367
"
4828,current price of reit is: 88.35,current price of reit is, 88.35
4829, current price of reit option is: 4.314867944040003, current price of reit option is, 4.314867944040003
4830," predicted price of reit is: 88.72232970776265
", predicted price of reit is," 88.72232970776265
"
4831,value_ratio_gold_to_total is: -0.9722623562599688,value_ratio_gold_to_total is, -0.9722623562599688
4832, risk_ratio_to_gold is: 0.7600166401772547, risk_ratio_to_gold is, 0.7600166401772547
4833," risk_ratio_to_gold_before is: 0.7574480329697552
", risk_ratio_to_gold_before is," 0.7574480329697552
"
4834,value_ratio_tb_to_total is: 0.9667955339431966,value_ratio_tb_to_total is, 0.9667955339431966
4835, risk_ratio_tb_to_gold is: 0.13857034347254593, risk_ratio_tb_to_gold is, 0.13857034347254593
4836," risk_ratio_tb_to_gold_before is: 0.13906323353619168
", risk_ratio_tb_to_gold_before is," 0.13906323353619168
"
4837,value_ratio_reit_to_total is: 1.0054668223167722,value_ratio_reit_to_total is, 1.0054668223167722
4838, risk_ratio_reit_to_gold is: 0.17719032167127924, risk_ratio_reit_to_gold is, 0.17719032167127924
4839," risk_ratio_reit_to_gold_before is: 0.18115935134433447
", risk_ratio_reit_to_gold_before is," 0.18115935134433447
"
4840,delta_gold is: 1.0057929593263573,delta_gold is, 1.0057929593263573
4841, delta_tb is: 0.9997918782411791, delta_tb is, 0.9997918782411791
4842," delta_reit is: 0.9961235909898933
", delta_reit is," 0.9961235909898933
"
4843,delta_gold_risk is: 1.0014615551409274,delta_gold_risk is, 1.0014615551409274
4844, delta_tb_risk is: 0.9995672847220997, delta_tb_risk is, 0.9995672847220997
4845," delta_reit_risk is: 0.9966397170131719
", delta_reit_risk is," 0.9966397170131719
"
4846,"collateral_ratio_tranche_gold is: 0.7733262015701068
",collateral_ratio_tranche_gold is," 0.7733262015701068
"
4847,"collateral_ratio_tranche_tb is: 0.3638161937256435
",collateral_ratio_tranche_tb is," 0.3638161937256435
"
4848,"collateral_ratio_tranche_reit is: 0.3223513916826674
",collateral_ratio_tranche_reit is," 0.3223513916826674
"
4849,Total plot size is: 153671704.6263515,Total plot size is, 153671704.6263515
4850, plot size of gold is: 81328423.50463176, plot size of gold is, 81328423.50463176
4851, plot size of TB is: 38410326.38221589, plot size of TB is, 38410326.38221589
4852," plot size of REIT is: 33932954.73950385
", plot size of REIT is," 33932954.73950385
"
4853,"collateral ratio is: 1.4633086538991726
",collateral ratio is," 1.4633086538991726
"
4854,S_gtbcps_0 is: 0.9998602807500546,S_gtbcps_0 is, 0.9998602807500546
4855,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4856,t is: 0.0,t is, 0.0
4857,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4858,"stdev_gtbcps is: 0.006408289034823193
",stdev_gtbcps is," 0.006408289034823193
"
4859,predicted price of GTBCPS is: 0.9998629231392574,predicted price of GTBCPS is, 0.9998629231392574
4860," actual price is: 0.9998602807500546
", actual price is," 0.9998602807500546
"
4861,predicted amount of GTBCPS is: 105031000.76635912,predicted amount of GTBCPS is, 105031000.76635912
4862," actual amount is: 105031278.3379236
", actual amount is," 105031278.3379236
"
4863,plot sizes of gold is: 81328423.50463176,plot sizes of gold is, 81328423.50463176
4864, plot sizes of tb is: 38410326.38221589 , plot sizes of tb is, 38410326.38221589 
4865, plot sizes of reit is: 33932954.73950385, plot sizes of reit is, 33932954.73950385
4866," plot sizes of total is: 153671704.6263515.
", plot sizes of total is," 153671704.6263515.
"
4867,predicted stdevs of gold is: 0.006335631935255116,predicted stdevs of gold is, 0.006335631935255116
4868, predicted stdevs of tb is: 0.0006591668394555374, predicted stdevs of tb is, 0.0006591668394555374
4869, predicted stdevs of reit is: 0.013090134133200239, predicted stdevs of reit is, 0.013090134133200239
4870," predicted stdevs of GTBCPS is: 0.006408289034823193.
", predicted stdevs of GTBCPS is," 0.006408289034823193.
"
4871,total_value_of_collaterals is: 153671800.1161637,total_value_of_collaterals is, 153671800.1161637
4872, createdtionValue_gold is: -214.93157228885528, createdtionValue_gold is, -214.93157228885528
4873, createdValue_tb is: -101.50924810790262, createdValue_tb is, -101.50924810790262
4874," createdValue_reit is: -89.6766274383705
", createdValue_reit is," -89.6766274383705
"
4875,plotValue_gold_after_creation is: 81328711.87621604,plotValue_gold_after_creation is, 81328711.87621604
4876, plotValue_tb_after_creation  is: 38410440.607785076, plotValue_tb_after_creation  is, 38410440.607785076
