,string,name,value
19722," collateral size of tranche of Collar of REIT is: 36674449.59653899
", collateral size of tranche of Collar of REIT is," 36674449.59653899
"
19723,Collateral ratio of tranche of gold is: 0.8376534527059408,Collateral ratio of tranche of gold is, 0.8376534527059408
19724, collateral ratio of tranche of Treausry Bill Option is: 0.2951291768878791, collateral ratio of tranche of Treausry Bill Option is, 0.2951291768878791
19725," collateral ratio of tranche of Collar of REIT is: 0.33265038401240166
", collateral ratio of tranche of Collar of REIT is," 0.33265038401240166
"
19726,"date is: 2020-01-16 00:00:00
",date is, 2020-01-16 00
19727,current price of gold is: 1552.51,current price of gold is, 1552.51
19728," predicted price of gold is: 1550.4355680825101
", predicted price of gold is," 1550.4355680825101
"
19729,current price of tb is: 100.1347656,current price of tb is, 100.1347656
19730, current price of tb option is: 4.353720375292322, current price of tb option is, 4.353720375292322
19731," predicted price of tb is: 100.28591616884415
", predicted price of tb is," 100.28591616884415
"
19732,current price of reit is: 84.75,current price of reit is, 84.75
19733, current price of reit option is: 5.158507342478785, current price of reit option is, 5.158507342478785
19734," predicted price of reit is: 85.23585168119888
", predicted price of reit is," 85.23585168119888
"
19735,value_ratio_gold_to_total is: -0.25690201842342447,value_ratio_gold_to_total is, -0.25690201842342447
19736, risk_ratio_to_gold is: 0.8843459860691415, risk_ratio_to_gold is, 0.8843459860691415
19737," risk_ratio_to_gold_before is: 0.8833407132128164
", risk_ratio_to_gold_before is," 0.8833407132128164
"
19738,value_ratio_tb_to_total is: 0.5578927071687642,value_ratio_tb_to_total is, 0.5578927071687642
19739, risk_ratio_tb_to_gold is: 0.06095071110063699, risk_ratio_tb_to_gold is, 0.06095071110063699
19740," risk_ratio_tb_to_gold_before is: 0.0623114803802518
", risk_ratio_tb_to_gold_before is," 0.0623114803802518
"
19741,value_ratio_reit_to_total is: 0.6990093112546603,value_ratio_reit_to_total is, 0.6990093112546603
19742, risk_ratio_reit_to_gold is: 0.06982843614797861, risk_ratio_reit_to_gold is, 0.06982843614797861
19743," risk_ratio_reit_to_gold_before is: 0.06975453338116502
", risk_ratio_reit_to_gold_before is," 0.06975453338116502
"
19744,delta_gold is: 0.9975967871485943,delta_gold is, 0.9975967871485943
19745, delta_tb is: 1.0000031847639494, delta_tb is, 1.0000031847639494
19746," delta_reit is: 1.0132816550760446
", delta_reit is," 1.0132816550760446
"
19747,delta_gold_risk is: 1.000533771106456,delta_gold_risk is, 1.000533771106456
19748, delta_tb_risk is: 0.9987190486926418, delta_tb_risk is, 0.9987190486926418
19749," delta_reit_risk is: 1.0000690838547606
", delta_reit_risk is," 1.0000690838547606
"
19750,"collateral_ratio_tranche_gold is: 0.8351945904227377
",collateral_ratio_tranche_gold is," 0.8351945904227377
"
19751,"collateral_ratio_tranche_tb is: 0.29622052997940446
",collateral_ratio_tranche_tb is," 0.29622052997940446
"
19752,"collateral_ratio_tranche_reit is: 0.33785719002987635
",collateral_ratio_tranche_reit is," 0.33785719002987635
"
19753,Total plot size is: 161828128.07610276,Total plot size is, 161828128.07610276
19754, plot size of gold is: 92128712.16393854, plot size of gold is, 92128712.16393854
19755, plot size of TB is: 32537868.92598022, plot size of TB is, 32537868.92598022
19756," plot size of REIT is: 37161546.98618401
", plot size of REIT is," 37161546.98618401
"
19757,"collateral ratio is: 1.4678318335590688
",collateral ratio is," 1.4678318335590688
"
19758,S_gtbcps_0 is: 1.0000014858498116,S_gtbcps_0 is, 1.0000014858498116
19759,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19760,t is: 0.0,t is, 0.0
19761,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19762,"stdev_gtbcps is: 0.007386475468517992
",stdev_gtbcps is," 0.007386475468517992
"
19763,predicted price of GTBCPS is: 0.9999903534996781,predicted price of GTBCPS is, 0.9999903534996781
19764," actual price is: 1.0000014858498116
", actual price is," 1.0000014858498116
"
19765,predicted amount of GTBCPS is: 110250837.64116293,predicted amount of GTBCPS is, 110250837.64116293
19766," actual amount is: 110249610.29205945
", actual amount is," 110249610.29205945
"
19767,plot sizes of gold is: 92128712.16393854,plot sizes of gold is, 92128712.16393854
19768, plot sizes of tb is: 32537868.92598022 , plot sizes of tb is, 32537868.92598022 
19769, plot sizes of reit is: 37161546.98618401, plot sizes of reit is, 37161546.98618401
19770," plot sizes of total is: 161828128.07610276.
", plot sizes of total is," 161828128.07610276.
"
19771,predicted stdevs of gold is: 0.007422583680059464,predicted stdevs of gold is, 0.007422583680059464
19772, predicted stdevs of tb is: 0.00038340419727885233, predicted stdevs of tb is, 0.00038340419727885233
19773, predicted stdevs of reit is: 0.013428700033563609, predicted stdevs of reit is, 0.013428700033563609
19774," predicted stdevs of GTBCPS is: 0.007386475468517992.
", predicted stdevs of GTBCPS is," 0.007386475468517992.
"
19775,total_value_of_collaterals is: 161827698.63799337,total_value_of_collaterals is, 161827698.63799337
19776, createdtionValue_gold is: 1025.6040227130313, createdtionValue_gold is, 1025.6040227130313
19777, createdValue_tb is: 362.221857411273, createdValue_tb is, 362.221857411273
19778," createdValue_reit is: 413.6940456300775
", createdValue_reit is," 413.6940456300775
"
19779,plotValue_gold_after_creation is: 92127369.05695677,plotValue_gold_after_creation is, 92127369.05695677
19780, plotValue_tb_after_creation  is: 32537456.951416377, plotValue_tb_after_creation  is, 32537456.951416377
19781, plotValue_reit_after_creation  is: 37161071.10969447, plotValue_reit_after_creation  is, 37161071.10969447
19782,"total_value_after_creation is: 161825897.11806762
",total_value_after_creation is," 161825897.11806762
"
19783,total_amount_gtncps_before_creation is: 110249610.29205945,total_amount_gtncps_before_creation is, 110249610.29205945
19784,creation_amount_gtbcps is: 1227.3491034805775,creation_amount_gtbcps is, 1227.3491034805775
19785,"total_amount_gtbcps_new is: 110250837.64116293
",total_amount_gtbcps_new is," 110250837.64116293
"
19786,payout of tranche of gold is: -317.50295905113785,payout of tranche of gold is, -317.50295905113785
19787, payout of tranche of Treausry Bill Option is: -49.75270643639971, payout of tranche of Treausry Bill Option is, -49.75270643639971
19788," payout of tranche of Collar of REIT is: -62.18244389897528
", payout of tranche of Collar of REIT is," -62.18244389897528
"
19789,Collateral size of tranche of gold is: 92127369.05695677,Collateral size of tranche of gold is, 92127369.05695677
19790, collateral size of tranche of Treausry Bill Option is: 32537456.951416377, collateral size of tranche of Treausry Bill Option is, 32537456.951416377
19791," collateral size of tranche of Collar of REIT is: 37161071.10969447
", collateral size of tranche of Collar of REIT is," 37161071.10969447
"
19792,Collateral ratio of tranche of gold is: 0.8356334097523826,Collateral ratio of tranche of gold is, 0.8356334097523826
19793, collateral ratio of tranche of Treausry Bill Option is: 0.29512821624346924, collateral ratio of tranche of Treausry Bill Option is, 0.29512821624346924
19794," collateral ratio of tranche of Collar of REIT is: 0.33706631242499224
", collateral ratio of tranche of Collar of REIT is," 0.33706631242499224
"
19795,"date is: 2020-01-17 00:00:00
",date is, 2020-01-17 00
19796,current price of gold is: 1557.24,current price of gold is, 1557.24
19797," predicted price of gold is: 1556.14128668622
", predicted price of gold is," 1556.14128668622
"
19798,current price of tb is: 100.1308594,current price of tb is, 100.1308594
19799, current price of tb option is: 4.351299849310758, current price of tb option is, 4.351299849310758
19800," predicted price of tb is: 100.28451115398704
", predicted price of tb is," 100.28451115398704
"
19801,current price of reit is: 86.25,current price of reit is, 86.25
19802, current price of reit option is: 5.041179819552809, current price of reit option is, 5.041179819552809
19803," predicted price of reit is: 86.61984158200059
", predicted price of reit is," 86.61984158200059
"
19804,value_ratio_gold_to_total is: -0.12460938571342114,value_ratio_gold_to_total is, -0.12460938571342114
19805, risk_ratio_to_gold is: 0.8828952146931508, risk_ratio_to_gold is, 0.8828952146931508
19806," risk_ratio_to_gold_before is: 0.8843459860691415
", risk_ratio_to_gold_before is," 0.8843459860691415
"
19807,value_ratio_tb_to_total is: 0.5109242282905404,value_ratio_tb_to_total is, 0.5109242282905404
19808, risk_ratio_tb_to_gold is: 0.06076066777522073, risk_ratio_tb_to_gold is, 0.06076066777522073
19809," risk_ratio_tb_to_gold_before is: 0.06095071110063699
", risk_ratio_tb_to_gold_before is," 0.06095071110063699
"
19810,value_ratio_reit_to_total is: 0.6136851574228808,value_ratio_reit_to_total is, 0.6136851574228808
19811, risk_ratio_reit_to_gold is: 0.07187657315438252, risk_ratio_reit_to_gold is, 0.07187657315438252
19812," risk_ratio_reit_to_gold_before is: 0.06982843614797861
", risk_ratio_reit_to_gold_before is," 0.06982843614797861
"
19813,delta_gold is: 1.003046679248443,delta_gold is, 1.003046679248443
19814, delta_tb is: 0.9999394504961719, delta_tb is, 0.9999394504961719
19815," delta_reit is: 1.0153786612406672
", delta_reit is," 1.0153786612406672
"
19816,delta_gold_risk is: 0.999230092888081,delta_gold_risk is, 0.999230092888081
19817, delta_tb_risk is: 0.9998208745011169, delta_tb_risk is, 0.9998208745011169
19818," delta_reit_risk is: 1.001914453698556
", delta_reit_risk is," 1.001914453698556
"
19819,"collateral_ratio_tranche_gold is: 0.8388251341576252
",collateral_ratio_tranche_gold is," 0.8388251341576252
"
19820,"collateral_ratio_tranche_tb is: 0.2942666814431598
",collateral_ratio_tranche_tb is," 0.2942666814431598
"
19821,"collateral_ratio_tranche_reit is: 0.3405583991809129
",collateral_ratio_tranche_reit is," 0.3405583991809129
"
19822,Total plot size is: 162676097.05864918,Total plot size is, 162676097.05864918
19823, plot size of gold is: 92408051.60047624, plot size of gold is, 92408051.60047624
19824, plot size of TB is: 32535486.824542142, plot size of TB is, 32535486.824542142
19825," plot size of REIT is: 37732558.63363081
", plot size of REIT is," 37732558.63363081
"
19826,"collateral ratio is: 1.4755231779579054
",collateral ratio is," 1.4755231779579054
"
19827,S_gtbcps_0 is: 0.9999903534996781,S_gtbcps_0 is, 0.9999903534996781
19828,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19829,t is: 0.0,t is, 0.0
19830,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19831,"stdev_gtbcps is: 0.007419637190069104
",stdev_gtbcps is," 0.007419637190069104
"
19832,predicted price of GTBCPS is: 1.000007406089275,predicted price of GTBCPS is, 1.000007406089275
19833," actual price is: 0.9999903534996781
", actual price is," 0.9999903534996781
"
19834,predicted amount of GTBCPS is: 110248957.59279974,predicted amount of GTBCPS is, 110248957.59279974
19835," actual amount is: 110250837.64116293
", actual amount is," 110250837.64116293
"
19836,plot sizes of gold is: 92408051.60047624,plot sizes of gold is, 92408051.60047624
19837, plot sizes of tb is: 32535486.824542142 , plot sizes of tb is, 32535486.824542142 
19838, plot sizes of reit is: 37732558.63363081, plot sizes of reit is, 37732558.63363081
19839," plot sizes of total is: 162676097.05864918.
", plot sizes of total is," 162676097.05864918.
"
19840,predicted stdevs of gold is: 0.0073926093495402636,predicted stdevs of gold is, 0.0073926093495402636
19841, predicted stdevs of tb is: 0.00038027736404419723, predicted stdevs of tb is, 0.00038027736404419723
19842, predicted stdevs of reit is: 0.013555626832412756, predicted stdevs of reit is, 0.013555626832412756
19843," predicted stdevs of GTBCPS is: 0.007419637190069104.
", predicted stdevs of GTBCPS is," 0.007419637190069104.
"
19844,total_value_of_collaterals is: 162676754.06273422,total_value_of_collaterals is, 162676754.06273422
19845, createdtionValue_gold is: -1575.8208861970877, createdtionValue_gold is, -1575.8208861970877
19846, createdValue_tb is: -554.8205238024041, createdValue_tb is, -554.8205238024041
19847," createdValue_reit is: -643.4452742024939
", createdValue_reit is," -643.4452742024939
"
19848,plotValue_gold_after_creation is: 92410161.39633907,plotValue_gold_after_creation is, 92410161.39633907
19849, plotValue_tb_after_creation  is: 32536092.52147524, plotValue_tb_after_creation  is, 32536092.52147524
19850, plotValue_reit_after_creation  is: 37733274.23160411, plotValue_reit_after_creation  is, 37733274.23160411
19851,"total_value_after_creation is: 162679528.1494184
",total_value_after_creation is," 162679528.1494184
"
19852,total_amount_gtncps_before_creation is: 110250837.64116293,total_amount_gtncps_before_creation is, 110250837.64116293
19853,creation_amount_gtbcps is: -1880.0483631938696,creation_amount_gtbcps is, -1880.0483631938696
19854,"total_amount_gtbcps_new is: 110248957.59279974
",total_amount_gtbcps_new is," 110248957.59279974
"
19855,payout of tranche of gold is: 533.9749766462658,payout of tranche of gold is, 533.9749766462658
19856, payout of tranche of Treausry Bill Option is: 50.87640929619556, payout of tranche of Treausry Bill Option is, 50.87640929619556
19857," payout of tranche of Collar of REIT is: 72.15269908905381
", payout of tranche of Collar of REIT is," 72.15269908905381
"
19858,Collateral size of tranche of gold is: 92410161.39633907,Collateral size of tranche of gold is, 92410161.39633907
19859, collateral size of tranche of Treausry Bill Option is: 32536092.52147524, collateral size of tranche of Treausry Bill Option is, 32536092.52147524
19860," collateral size of tranche of Collar of REIT is: 37733274.23160411
", collateral size of tranche of Collar of REIT is," 37733274.23160411
"
19861,Collateral ratio of tranche of gold is: 0.838174829149786,Collateral ratio of tranche of gold is, 0.838174829149786
19862, collateral ratio of tranche of Treausry Bill Option is: 0.29510752257456296, collateral ratio of tranche of Treausry Bill Option is, 0.29510752257456296
