,string,name,value
10282,value_ratio_gold_to_total is: -0.23129458496143415,value_ratio_gold_to_total is, -0.23129458496143415
10283, risk_ratio_to_gold is: 0.5558361911825833, risk_ratio_to_gold is, 0.5558361911825833
10284," risk_ratio_to_gold_before is: 0.5554926800012505
", risk_ratio_to_gold_before is," 0.5554926800012505
"
10285,value_ratio_tb_to_total is: 0.6213292582128782,value_ratio_tb_to_total is, 0.6213292582128782
10286, risk_ratio_tb_to_gold is: 0.3431552524868003, risk_ratio_tb_to_gold is, 0.3431552524868003
10287," risk_ratio_tb_to_gold_before is: 0.34318666033597095
", risk_ratio_tb_to_gold_before is," 0.34318666033597095
"
10288,value_ratio_reit_to_total is: 0.609965326748556,value_ratio_reit_to_total is, 0.609965326748556
10289, risk_ratio_reit_to_gold is: 0.4559359471567942, risk_ratio_reit_to_gold is, 0.4559359471567942
10290," risk_ratio_reit_to_gold_before is: 0.45701707951843845
", risk_ratio_reit_to_gold_before is," 0.45701707951843845
"
10291,delta_gold is: 0.9926899103700899,delta_gold is, 0.9926899103700899
10292, delta_tb is: 0.9982355202027614, delta_tb is, 0.9982355202027614
10293," delta_reit is: 0.9899972662530865
", delta_reit is," 0.9899972662530865
"
10294,delta_gold_risk is: 1.0002208375428243,delta_gold_risk is, 1.0002208375428243
10295, delta_tb_risk is: 0.9999766169140163, delta_tb_risk is, 0.9999766169140163
10296," delta_reit_risk is: 0.9992579823690181
", delta_reit_risk is," 0.9992579823690181
"
10297,"collateral_ratio_tranche_gold is: 0.7703406051991383
",collateral_ratio_tranche_gold is," 0.7703406051991383
"
10298,"collateral_ratio_tranche_tb is: 0.3305842361739593
",collateral_ratio_tranche_tb is," 0.3305842361739593
"
10299,"collateral_ratio_tranche_reit is: 0.359729564398536
",collateral_ratio_tranche_reit is," 0.359729564398536
"
10300,Total plot size is: 151752900.6583103,Total plot size is, 151752900.6583103
10301, plot size of gold is: 80334445.82946435, plot size of gold is, 80334445.82946435
10302, plot size of TB is: 34214382.539631486, plot size of TB is, 34214382.539631486
10303," plot size of REIT is: 37204072.28921445
", plot size of REIT is," 37204072.28921445
"
10304,"collateral ratio is: 1.4555828405259799
",collateral ratio is," 1.4555828405259799
"
10305,S_gtbcps_0 is: 0.9997695492404652,S_gtbcps_0 is, 0.9997695492404652
10306,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10307,t is: 0.0,t is, 0.0
10308,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
10309,"stdev_gtbcps is: 0.011335071658307707
",stdev_gtbcps is," 0.011335071658307707
"
10310,predicted price of GTBCPS is: 0.9997787267510492,predicted price of GTBCPS is, 0.9997787267510492
10311," actual price is: 0.9997695492404652
", actual price is," 0.9997695492404652
"
10312,predicted amount of GTBCPS is: 104278837.81082183,predicted amount of GTBCPS is, 104278837.81082183
10313," actual amount is: 104279795.05155636
", actual amount is," 104279795.05155636
"
10314,plot sizes of gold is: 80334445.82946435,plot sizes of gold is, 80334445.82946435
10315, plot sizes of tb is: 34214382.539631486 , plot sizes of tb is, 34214382.539631486 
10316, plot sizes of reit is: 37204072.28921445, plot sizes of reit is, 37204072.28921445
10317," plot sizes of total is: 151752900.6583103.
", plot sizes of total is," 151752900.6583103.
"
10318,predicted stdevs of gold is: 0.010442979408236859,predicted stdevs of gold is, 0.010442979408236859
10319, predicted stdevs of tb is: 0.002816903783009223, predicted stdevs of tb is, 0.002816903783009223
10320, predicted stdevs of reit is: 0.021095013740393444, predicted stdevs of reit is, 0.021095013740393444
10321," predicted stdevs of GTBCPS is: 0.011335071658307707.
", predicted stdevs of GTBCPS is," 0.011335071658307707.
"
10322,total_value_of_collaterals is: 151753230.1997258,total_value_of_collaterals is, 151753230.1997258
10323, createdtionValue_gold is: -737.4423554046886, createdtionValue_gold is, -737.4423554046886
10324, createdValue_tb is: -314.07554647890316, createdValue_tb is, -314.07554647890316
10325," createdValue_reit is: -341.5200010473342
", createdValue_reit is," -341.5200010473342
"
10326,plotValue_gold_after_creation is: 80335421.28929219,plotValue_gold_after_creation is, 80335421.28929219
10327, plotValue_tb_after_creation  is: 34214730.35570494, plotValue_tb_after_creation  is, 34214730.35570494
10328, plotValue_reit_after_creation  is: 37204471.59263163, plotValue_reit_after_creation  is, 37204471.59263163
10329,"total_value_after_creation is: 151754623.23762876
",total_value_after_creation is," 151754623.23762876
"
10330,total_amount_gtncps_before_creation is: 104279795.05155636,total_amount_gtncps_before_creation is, 104279795.05155636
10331,creation_amount_gtbcps is: -957.2407345324755,creation_amount_gtbcps is, -957.2407345324755
10332,"total_amount_gtbcps_new is: 104278837.81082183
",total_amount_gtbcps_new is," 104278837.81082183
"
10333,payout of tranche of gold is: 238.01747242442494,payout of tranche of gold is, 238.01747242442494
10334, payout of tranche of Treausry Bill Option is: 33.74052697133586, payout of tranche of Treausry Bill Option is, 33.74052697133586
10335," payout of tranche of Collar of REIT is: 57.78341613545873
", payout of tranche of Collar of REIT is," 57.78341613545873
"
10336,Collateral size of tranche of gold is: 80335421.28929219,Collateral size of tranche of gold is, 80335421.28929219
10337, collateral size of tranche of Treausry Bill Option is: 34214730.35570494, collateral size of tranche of Treausry Bill Option is, 34214730.35570494
10338," collateral size of tranche of Collar of REIT is: 37204471.59263163
", collateral size of tranche of Collar of REIT is," 37204471.59263163
"
10339,Collateral ratio of tranche of gold is: 0.7705538859515517,Collateral ratio of tranche of gold is, 0.7705538859515517
10340, collateral ratio of tranche of Treausry Bill Option is: 0.3281776955825465, collateral ratio of tranche of Treausry Bill Option is, 0.3281776955825465
10341," collateral ratio of tranche of Collar of REIT is: 0.35685441988585864
", collateral ratio of tranche of Collar of REIT is," 0.35685441988585864
"
10342,"date is: 2023-02-10 00:00:00
",date is, 2023-02-10 00
10343,current price of gold is: 1865.57,current price of gold is, 1865.57
10344," predicted price of gold is: 1873.666722746284
", predicted price of gold is," 1873.666722746284
"
10345,current price of tb is: 89.85546875,current price of tb is, 89.85546875
10346, current price of tb option is: 4.228755889057851, current price of tb option is, 4.228755889057851
10347," predicted price of tb is: 90.13595515854618
", predicted price of tb is," 90.13595515854618
"
10348,current price of reit is: 62.8,current price of reit is, 62.8
10349, current price of reit option is: 3.8700633418483648, current price of reit option is, 3.8700633418483648
10350," predicted price of reit is: 63.71016755341265
", predicted price of reit is," 63.71016755341265
"
10351,value_ratio_gold_to_total is: 0.46569834911686336,value_ratio_gold_to_total is, 0.46569834911686336
10352, risk_ratio_to_gold is: 0.5556151914913545, risk_ratio_to_gold is, 0.5556151914913545
10353," risk_ratio_to_gold_before is: 0.5558361911825833
", risk_ratio_to_gold_before is," 0.5558361911825833
"
10354,value_ratio_tb_to_total is: 0.2593576141317038,value_ratio_tb_to_total is, 0.2593576141317038
10355, risk_ratio_tb_to_gold is: 0.3423597900690096, risk_ratio_tb_to_gold is, 0.3423597900690096
10356," risk_ratio_tb_to_gold_before is: 0.3431552524868003
", risk_ratio_tb_to_gold_before is," 0.3431552524868003
"
10357,value_ratio_reit_to_total is: 0.27494403675143286,value_ratio_reit_to_total is, 0.27494403675143286
10358, risk_ratio_reit_to_gold is: 0.45744701023796186, risk_ratio_reit_to_gold is, 0.45744701023796186
10359," risk_ratio_reit_to_gold_before is: 0.4559359471567942
", risk_ratio_reit_to_gold_before is," 0.4559359471567942
"
10360,delta_gold is: 1.0020356862787225,delta_gold is, 1.0020356862787225
10361, delta_tb is: 0.9988709438128742, delta_tb is, 0.9988709438128742
10362," delta_reit is: 0.9992895323788533
", delta_reit is," 0.9992895323788533
"
10363,delta_gold_risk is: 0.9998579543961753,delta_gold_risk is, 0.9998579543961753
10364, delta_tb_risk is: 0.9994077658436596, delta_tb_risk is, 0.9994077658436596
10365," delta_reit_risk is: 1.0010378637083028
", delta_reit_risk is," 1.0010378637083028
"
10366,"collateral_ratio_tranche_gold is: 0.7722321841110846
",collateral_ratio_tranche_gold is," 0.7722321841110846
"
10367,"collateral_ratio_tranche_tb is: 0.3273350666642863
",collateral_ratio_tranche_tb is," 0.3273350666642863
"
10368,"collateral_ratio_tranche_reit is: 0.35550746530599
",collateral_ratio_tranche_reit is," 0.35550746530599
"
10369,Total plot size is: 151853098.0270154,Total plot size is, 151853098.0270154
10370, plot size of gold is: 80498959.0041062, plot size of gold is, 80498959.0041062
10371, plot size of TB is: 34176100.00270599, plot size of TB is, 34176100.00270599
10372," plot size of REIT is: 37178039.020203196
", plot size of REIT is," 37178039.020203196
"
10373,"collateral ratio is: 1.4565439132298312
",collateral ratio is," 1.4565439132298312
"
10374,S_gtbcps_0 is: 0.9997787267510492,S_gtbcps_0 is, 0.9997787267510492
10375,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10376,t is: 0.0,t is, 0.0
10377,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
10378,"stdev_gtbcps is: 0.01133902615674017
",stdev_gtbcps is," 0.01133902615674017
"
10379,predicted price of GTBCPS is: 0.9997600918484627,predicted price of GTBCPS is, 0.9997600918484627
10380," actual price is: 0.9997787267510492
", actual price is," 0.9997787267510492
"
10381,predicted amount of GTBCPS is: 104280781.50311388,predicted amount of GTBCPS is, 104280781.50311388
10382," actual amount is: 104278837.81082183
", actual amount is," 104278837.81082183
"
10383,plot sizes of gold is: 80498959.0041062,plot sizes of gold is, 80498959.0041062
10384, plot sizes of tb is: 34176100.00270599 , plot sizes of tb is, 34176100.00270599 
10385, plot sizes of reit is: 37178039.020203196, plot sizes of reit is, 37178039.020203196
10386," plot sizes of total is: 151853098.0270154.
", plot sizes of total is," 151853098.0270154.
"
10387,predicted stdevs of gold is: 0.010454248308400516,predicted stdevs of gold is, 0.010454248308400516
10388, predicted stdevs of tb is: 0.002811223986260355, predicted stdevs of tb is, 0.002811223986260355
10389, predicted stdevs of reit is: 0.02109399777656565, predicted stdevs of reit is, 0.02109399777656565
10390," predicted stdevs of GTBCPS is: 0.01133902615674017.
", predicted stdevs of GTBCPS is," 0.01133902615674017.
"
10391,total_value_of_collaterals is: 151852429.54092196,total_value_of_collaterals is, 151852429.54092196
10392, createdtionValue_gold is: 1500.4126622120918, createdtionValue_gold is, 1500.4126622120918
10393, createdValue_tb is: 637.0079802894239, createdValue_tb is, 637.0079802894239
10394," createdValue_reit is: 692.9608772118786
", createdValue_reit is," 692.9608772118786
"
10395,plotValue_gold_after_creation is: 80496943.51935588,plotValue_gold_after_creation is, 80496943.51935588
10396, plotValue_tb_after_creation  is: 34175395.01108822, plotValue_tb_after_creation  is, 34175395.01108822
10397, plotValue_reit_after_creation  is: 37177260.62895815, plotValue_reit_after_creation  is, 37177260.62895815
10398,"total_value_after_creation is: 151849599.15940225
",total_value_after_creation is," 151849599.15940225
"
10399,total_amount_gtncps_before_creation is: 104278837.81082183,total_amount_gtncps_before_creation is, 104278837.81082183
10400,creation_amount_gtbcps is: 1943.6922920495272,creation_amount_gtbcps is, 1943.6922920495272
10401,"total_amount_gtbcps_new is: 104280781.50311388
",total_amount_gtbcps_new is," 104280781.50311388
"
10402,payout of tranche of gold is: -515.072088100459,payout of tranche of gold is, -515.072088100459
10403, payout of tranche of Treausry Bill Option is: -67.98363748123474, payout of tranche of Treausry Bill Option is, -67.98363748123474
10404," payout of tranche of Collar of REIT is: -85.4303678381646
", payout of tranche of Collar of REIT is," -85.4303678381646
"
10405,Collateral size of tranche of gold is: 80496943.51935588,Collateral size of tranche of gold is, 80496943.51935588
10406, collateral size of tranche of Treausry Bill Option is: 34175395.01108822, collateral size of tranche of Treausry Bill Option is, 34175395.01108822
10407," collateral size of tranche of Collar of REIT is: 37177260.62895815
", collateral size of tranche of Collar of REIT is," 37177260.62895815
"
10408,Collateral ratio of tranche of gold is: 0.7721246392536196,Collateral ratio of tranche of gold is, 0.7721246392536196
10409, collateral ratio of tranche of Treausry Bill Option is: 0.32780952158688365, collateral ratio of tranche of Treausry Bill Option is, 0.32780952158688365
10410," collateral ratio of tranche of Collar of REIT is: 0.35660334040720115
", collateral ratio of tranche of Collar of REIT is," 0.35660334040720115
"
10411,"date is: 2023-02-13 00:00:00
",date is, 2023-02-13 00
10412,current price of gold is: 1853.49,current price of gold is, 1853.49
10413," predicted price of gold is: 1855.49202686654
", predicted price of gold is," 1855.49202686654
"
10414,current price of tb is: 89.87890625,current price of tb is, 89.87890625
10415, current price of tb option is: 4.230138314599802, current price of tb option is, 4.230138314599802
10416," predicted price of tb is: 90.15796317412934
", predicted price of tb is," 90.15796317412934
"
10417,current price of reit is: 54.75,current price of reit is, 54.75
10418, current price of reit option is: 4.124602867316987, current price of reit option is, 4.124602867316987
10419," predicted price of reit is: 55.24930893136741
", predicted price of reit is," 55.24930893136741
"
10420,value_ratio_gold_to_total is: 0.17979369478702292,value_ratio_gold_to_total is, 0.17979369478702292
10421, risk_ratio_to_gold is: 0.5705763248815422, risk_ratio_to_gold is, 0.5705763248815422
10422," risk_ratio_to_gold_before is: 0.5556151914913545
", risk_ratio_to_gold_before is," 0.5556151914913545
"
10423,value_ratio_tb_to_total is: 0.40495204436905047,value_ratio_tb_to_total is, 0.40495204436905047
10424, risk_ratio_tb_to_gold is: 0.34242555381144235, risk_ratio_tb_to_gold is, 0.34242555381144235
