,string,name,value
9061," plot size of REIT is: 27665616.705943827
", plot size of REIT is," 27665616.705943827
"
9062,"collateral ratio is: 1.4268107373477703
",collateral ratio is," 1.4268107373477703
"
9063,S_gtbcps_0 is: 1.000187412673671,S_gtbcps_0 is, 1.000187412673671
9064,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9065,t is: 0.0,t is, 0.0
9066,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9067,"stdev_gtbcps is: 0.006732684464921289
",stdev_gtbcps is," 0.006732684464921289
"
9068,predicted price of GTBCPS is: 1.000216578181394,predicted price of GTBCPS is, 1.000216578181394
9069," actual price is: 1.000187412673671
", actual price is," 1.000187412673671
"
9070,predicted amount of GTBCPS is: 101167868.73042835,predicted amount of GTBCPS is, 101167868.73042835
9071," actual amount is: 101170818.78980663
", actual amount is," 101170818.78980663
"
9072,plot sizes of gold is: 77636561.2453578,plot sizes of gold is, 77636561.2453578
9073, plot sizes of tb is: 39076485.92554297 , plot sizes of tb is, 39076485.92554297 
9074, plot sizes of reit is: 27665616.705943827, plot sizes of reit is, 27665616.705943827
9075," plot sizes of total is: 144378663.87684458.
", plot sizes of total is," 144378663.87684458.
"
9076,predicted stdevs of gold is: 0.008016788681812615,predicted stdevs of gold is, 0.008016788681812615
9077, predicted stdevs of tb is: 0.0016426857789925125, predicted stdevs of tb is, 0.0016426857789925125
9078, predicted stdevs of reit is: 0.010318573309767045, predicted stdevs of reit is, 0.010318573309767045
9079," predicted stdevs of GTBCPS is: 0.006732684464921289.
", predicted stdevs of GTBCPS is," 0.006732684464921289.
"
9080,total_value_of_collaterals is: 144379684.4296543,total_value_of_collaterals is, 144379684.4296543
9081, createdtionValue_gold is: -2263.9061421497213, createdtionValue_gold is, -2263.9061421497213
9082, createdValue_tb is: -1139.4779509387854, createdValue_tb is, -1139.4779509387854
9083," createdValue_reit is: -806.7336787893938
", createdValue_reit is," -806.7336787893938
"
9084,plotValue_gold_after_creation is: 77639534.90251566,plotValue_gold_after_creation is, 77639534.90251566
9085, plotValue_tb_after_creation  is: 39077829.46273224, plotValue_tb_after_creation  is, 39077829.46273224
9086, plotValue_reit_after_creation  is: 27666530.18217826, plotValue_reit_after_creation  is, 27666530.18217826
9087,"total_value_after_creation is: 144383894.54742616
",total_value_after_creation is," 144383894.54742616
"
9088,total_amount_gtncps_before_creation is: 101170818.78980663,total_amount_gtncps_before_creation is, 101170818.78980663
9089,creation_amount_gtbcps is: -2950.0593782812357,creation_amount_gtbcps is, -2950.0593782812357
9090,"total_amount_gtbcps_new is: 101167868.73042835
",total_amount_gtbcps_new is," 101167868.73042835
"
9091,payout of tranche of gold is: 709.7510157299492,payout of tranche of gold is, 709.7510157299492
9092, payout of tranche of Treausry Bill Option is: 204.05923833027043, payout of tranche of Treausry Bill Option is, 204.05923833027043
9093," payout of tranche of Collar of REIT is: 106.7425556433097
", payout of tranche of Collar of REIT is," 106.7425556433097
"
9094,Collateral size of tranche of gold is: 77639534.90251566,Collateral size of tranche of gold is, 77639534.90251566
9095, collateral size of tranche of Treausry Bill Option is: 39077829.46273224, collateral size of tranche of Treausry Bill Option is, 39077829.46273224
9096," collateral size of tranche of Collar of REIT is: 27666530.18217826
", collateral size of tranche of Collar of REIT is," 27666530.18217826
"
9097,Collateral ratio of tranche of gold is: 0.7672441959325419,Collateral ratio of tranche of gold is, 0.7672441959325419
9098, collateral ratio of tranche of Treausry Bill Option is: 0.3861723010392675, collateral ratio of tranche of Treausry Bill Option is, 0.3861723010392675
9099," collateral ratio of tranche of Collar of REIT is: 0.2734043259084615
", collateral ratio of tranche of Collar of REIT is," 0.2734043259084615
"
9100,"date is: 2021-11-29 00:00:00
",date is, 2021-11-29 00
9101,current price of gold is: 1784.6,current price of gold is, 1784.6
9102," predicted price of gold is: 1790.9908680336596
", predicted price of gold is," 1790.9908680336596
"
9103,current price of tb is: 97.30859375,current price of tb is, 97.30859375
9104, current price of tb option is: 4.380779769527375, current price of tb option is, 4.380779769527375
9105," predicted price of tb is: 97.43192939817007
", predicted price of tb is," 97.43192939817007
"
9106,current price of reit is: 68.7,current price of reit is, 68.7
9107, current price of reit option is: 6.560037164811149, current price of reit option is, 6.560037164811149
9108," predicted price of reit is: 69.11436787228939
", predicted price of reit is," 69.11436787228939
"
9109,value_ratio_gold_to_total is: 0.35764335404021874,value_ratio_gold_to_total is, 0.35764335404021874
9110, risk_ratio_to_gold is: 0.6966823193216776, risk_ratio_to_gold is, 0.6966823193216776
9111," risk_ratio_to_gold_before is: 0.6953727424071312
", risk_ratio_to_gold_before is," 0.6953727424071312
"
9112,value_ratio_tb_to_total is: 0.25205761353315387,value_ratio_tb_to_total is, 0.25205761353315387
9113, risk_ratio_tb_to_gold is: 0.22937475574520394, risk_ratio_tb_to_gold is, 0.22937475574520394
9114," risk_ratio_tb_to_gold_before is: 0.22947479782555633
", risk_ratio_tb_to_gold_before is," 0.22947479782555633
"
9115,value_ratio_reit_to_total is: 0.39029903242662745,value_ratio_reit_to_total is, 0.39029903242662745
9116, risk_ratio_reit_to_gold is: 0.20599969293270526, risk_ratio_reit_to_gold is, 0.20599969293270526
9117," risk_ratio_reit_to_gold_before is: 0.20860285321719016
", risk_ratio_reit_to_gold_before is," 0.20860285321719016
"
9118,delta_gold is: 0.9900199157878387,delta_gold is, 0.9900199157878387
9119, delta_tb is: 1.000813882693503, delta_tb is, 1.000813882693503
9120," delta_reit is: 0.992436253944877
", delta_reit is," 0.992436253944877
"
9121,delta_gold_risk is: 1.0007724418835984,delta_gold_risk is, 1.0007724418835984
9122, delta_tb_risk is: 0.9999186302309496, delta_tb_risk is, 0.9999186302309496
9123," delta_reit_risk is: 0.9978461408745184
", delta_reit_risk is," 0.9978461408745184
"
9124,"collateral_ratio_tranche_gold is: 0.7590007502766468
",collateral_ratio_tranche_gold is," 0.7590007502766468
"
9125,"collateral_ratio_tranche_tb is: 0.3904144196621979
",collateral_ratio_tranche_tb is," 0.3904144196621979
"
9126,"collateral_ratio_tranche_reit is: 0.27466320875216416
",collateral_ratio_tranche_reit is," 0.27466320875216416
"
9127,Total plot size is: 143431587.611481,Total plot size is, 143431587.611481
9128, plot size of gold is: 76864685.80599552, plot size of gold is, 76864685.80599552
9129, plot size of TB is: 39109634.23183162, plot size of TB is, 39109634.23183162
9130," plot size of REIT is: 27457267.573653866
", plot size of REIT is," 27457267.573653866
"
9131,"collateral ratio is: 1.4174513309907435
",collateral ratio is," 1.4174513309907435
"
9132,S_gtbcps_0 is: 1.000216578181394,S_gtbcps_0 is, 1.000216578181394
9133,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9134,t is: 0.0,t is, 0.0
9135,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9136,"stdev_gtbcps is: 0.00666043014062598
",stdev_gtbcps is," 0.00666043014062598
"
9137,predicted price of GTBCPS is: 1.000247033508652,predicted price of GTBCPS is, 1.000247033508652
9138," actual price is: 1.000216578181394
", actual price is," 1.000216578181394
"
9139,predicted amount of GTBCPS is: 101164788.39082529,predicted amount of GTBCPS is, 101164788.39082529
9140," actual amount is: 101167868.73042835
", actual amount is," 101167868.73042835
"
9141,plot sizes of gold is: 76864685.80599552,plot sizes of gold is, 76864685.80599552
9142, plot sizes of tb is: 39109634.23183162 , plot sizes of tb is, 39109634.23183162 
9143, plot sizes of reit is: 27457267.573653866, plot sizes of reit is, 27457267.573653866
9144," plot sizes of total is: 143431587.611481.
", plot sizes of total is," 143431587.611481.
"
9145,predicted stdevs of gold is: 0.007991825996198663,predicted stdevs of gold is, 0.007991825996198663
9146, predicted stdevs of tb is: 0.001645155458834872, predicted stdevs of tb is, 0.001645155458834872
9147, predicted stdevs of reit is: 0.010076947607390556, predicted stdevs of reit is, 0.010076947607390556
9148," predicted stdevs of GTBCPS is: 0.00666043014062598.
", predicted stdevs of GTBCPS is," 0.00666043014062598.
"
9149,total_value_of_collaterals is: 143432658.81648946,total_value_of_collaterals is, 143432658.81648946
9150, createdtionValue_gold is: -2340.457411257103, createdtionValue_gold is, -2340.457411257103
9151, createdValue_tb is: -1190.843743962294, createdValue_tb is, -1190.843743962294
9152," createdValue_reit is: -836.0415373653183
", createdValue_reit is," -836.0415373653183
"
9153,plotValue_gold_after_creation is: 76867851.81591855,plotValue_gold_after_creation is, 76867851.81591855
9154, plotValue_tb_after_creation  is: 39110987.453363106, plotValue_tb_after_creation  is, 39110987.453363106
9155, plotValue_reit_after_creation  is: 27458186.8899004, plotValue_reit_after_creation  is, 27458186.8899004
9156,"total_value_after_creation is: 143437026.15918207
",total_value_after_creation is," 143437026.15918207
"
9157,total_amount_gtncps_before_creation is: 101167868.73042835,total_amount_gtncps_before_creation is, 101167868.73042835
9158,creation_amount_gtbcps is: -3080.3396030664444,creation_amount_gtbcps is, -3080.3396030664444
9159,"total_amount_gtbcps_new is: 101164788.39082529
",total_amount_gtbcps_new is," 101164788.39082529
"
9160,payout of tranche of gold is: 825.5525117630306,payout of tranche of gold is, 825.5525117630306
9161, payout of tranche of Treausry Bill Option is: 162.37778752352676, payout of tranche of Treausry Bill Option is, 162.37778752352676
9162," payout of tranche of Collar of REIT is: 83.27470916826807
", payout of tranche of Collar of REIT is," 83.27470916826807
"
9163,Collateral size of tranche of gold is: 76867851.81591855,Collateral size of tranche of gold is, 76867851.81591855
9164, collateral size of tranche of Treausry Bill Option is: 39110987.453363106, collateral size of tranche of Treausry Bill Option is, 39110987.453363106
9165," collateral size of tranche of Collar of REIT is: 27458186.8899004
", collateral size of tranche of Collar of REIT is," 27458186.8899004
"
9166,Collateral ratio of tranche of gold is: 0.7596173422937076,Collateral ratio of tranche of gold is, 0.7596173422937076
9167, collateral ratio of tranche of Treausry Bill Option is: 0.38649947464323064, collateral ratio of tranche of Treausry Bill Option is, 0.38649947464323064
9168," collateral ratio of tranche of Collar of REIT is: 0.2713451001526576
", collateral ratio of tranche of Collar of REIT is," 0.2713451001526576
"
9169,"date is: 2021-11-30 00:00:00
",date is, 2021-11-30 00
9170,current price of gold is: 1774.52,current price of gold is, 1774.52
9171," predicted price of gold is: 1770.0030456073732
", predicted price of gold is," 1770.0030456073732
"
9172,current price of tb is: 97.18359375,current price of tb is, 97.18359375
9173, current price of tb option is: 4.387986747950324, current price of tb option is, 4.387986747950324
9174," predicted price of tb is: 97.29947323036272
", predicted price of tb is," 97.29947323036272
"
9175,current price of reit is: 67.6,current price of reit is, 67.6
9176, current price of reit option is: 6.6513274476948965, current price of reit option is, 6.6513274476948965
9177," predicted price of reit is: 68.09369478146344
", predicted price of reit is," 68.09369478146344
"
9178,value_ratio_gold_to_total is: -0.6333421413543538,value_ratio_gold_to_total is, -0.6333421413543538
9179, risk_ratio_to_gold is: 0.6981937425277432, risk_ratio_to_gold is, 0.6981937425277432
9180," risk_ratio_to_gold_before is: 0.6966823193216776
", risk_ratio_to_gold_before is," 0.6966823193216776
"
9181,value_ratio_tb_to_total is: 0.6315069919832695,value_ratio_tb_to_total is, 0.6315069919832695
9182, risk_ratio_tb_to_gold is: 0.22996125839464868, risk_ratio_tb_to_gold is, 0.22996125839464868
9183," risk_ratio_tb_to_gold_before is: 0.22937475574520394
", risk_ratio_tb_to_gold_before is," 0.22937475574520394
"
9184,value_ratio_reit_to_total is: 1.0018351493710844,value_ratio_reit_to_total is, 1.0018351493710844
9185, risk_ratio_reit_to_gold is: 0.20230594637804994, risk_ratio_reit_to_gold is, 0.20230594637804994
9186," risk_ratio_reit_to_gold_before is: 0.20599969293270526
", risk_ratio_reit_to_gold_before is," 0.20599969293270526
"
9187,delta_gold is: 0.994351675445478,delta_gold is, 0.994351675445478
9188, delta_tb is: 0.9988416388310777, delta_tb is, 0.9988416388310777
9189," delta_reit is: 0.9865970074542044
", delta_reit is," 0.9865970074542044
"
9190,delta_gold_risk is: 1.0008908109602215,delta_gold_risk is, 1.0008908109602215
9191, delta_tb_risk is: 1.000477073932667, delta_tb_risk is, 1.000477073932667
9192," delta_reit_risk is: 0.9969371911317215
", delta_reit_risk is," 0.9969371911317215
"
9193,"collateral_ratio_tranche_gold is: 0.7546545224873767
",collateral_ratio_tranche_gold is," 0.7546545224873767
"
9194,"collateral_ratio_tranche_tb is: 0.3880595676322877
",collateral_ratio_tranche_tb is," 0.3880595676322877
"
9195,"collateral_ratio_tranche_reit is: 0.2700560864994226
",collateral_ratio_tranche_reit is," 0.2700560864994226
"
9196,Total plot size is: 142589525.06096628,Total plot size is, 142589525.06096628
9197, plot size of gold is: 76433677.24105334, plot size of gold is, 76433677.24105334
9198, plot size of TB is: 39065682.804218926, plot size of TB is, 39065682.804218926
9199," plot size of REIT is: 27090165.015694004
", plot size of REIT is," 27090165.015694004
"
9200,"collateral ratio is: 1.409129714372808
",collateral ratio is," 1.409129714372808
"
9201,S_gtbcps_0 is: 1.000247033508652,S_gtbcps_0 is, 1.000247033508652
9202,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9203,t is: 0.0,t is, 0.0
9204,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
9205,"stdev_gtbcps is: 0.00669263154389987
",stdev_gtbcps is," 0.00669263154389987
"
9206,predicted price of GTBCPS is: 1.0002382427356593,predicted price of GTBCPS is, 1.0002382427356593
9207," actual price is: 1.000247033508652
", actual price is," 1.000247033508652
"
9208,predicted amount of GTBCPS is: 101165677.49569209,predicted amount of GTBCPS is, 101165677.49569209
9209," actual amount is: 101164788.39082529
", actual amount is," 101164788.39082529
"
9210,plot sizes of gold is: 76433677.24105334,plot sizes of gold is, 76433677.24105334
9211, plot sizes of tb is: 39065682.804218926 , plot sizes of tb is, 39065682.804218926 
9212, plot sizes of reit is: 27090165.015694004, plot sizes of reit is, 27090165.015694004
