,string,name,value
98518,Collateral size of tranche of gold is: 140745885.10305098,Collateral size of tranche of gold is, 140745885.10305098
98519, collateral size of tranche of Treausry Bill Option is: 27945729.742879074, collateral size of tranche of Treausry Bill Option is, 27945729.742879074
98520," collateral size of tranche of Collar of REIT is: 13125762.964851508
", collateral size of tranche of Collar of REIT is," 13125762.964851508
"
98521,Collateral ratio of tranche of gold is: 1.1468317621614827,Collateral ratio of tranche of gold is, 1.1468317621614827
98522, collateral ratio of tranche of Treausry Bill Option is: 0.22770861444687332, collateral ratio of tranche of Treausry Bill Option is, 0.22770861444687332
98523," collateral ratio of tranche of Collar of REIT is: 0.10695191450658102
", collateral ratio of tranche of Collar of REIT is," 0.10695191450658102
"
98524,"date is: 2025-01-27 00:00:00
",date is, 2025-01-27 00
98525,current price of gold is: 2740.81,current price of gold is, 2740.81
98526," predicted price of gold is: 2749.0667529485177
", predicted price of gold is," 2749.0667529485177
"
98527,current price of tb is: 96.58789063,current price of tb is, 96.58789063
98528, current price of tb option is: 4.146457782807716, current price of tb option is, 4.146457782807716
98529," predicted price of tb is: 96.95319900285942
", predicted price of tb is," 96.95319900285942
"
98530,current price of reit is: 32.0,current price of reit is, 32.0
98531, current price of reit option is: 6.590846878111272, current price of reit option is, 6.590846878111272
98532," predicted price of reit is: 32.49721677318933
", predicted price of reit is," 32.49721677318933
"
98533,value_ratio_gold_to_total is: 0.4158194312783633,value_ratio_gold_to_total is, 0.4158194312783633
98534, risk_ratio_to_gold is: 0.9102867837340658, risk_ratio_to_gold is, 0.9102867837340658
98535," risk_ratio_to_gold_before is: 0.907280273556826
", risk_ratio_to_gold_before is," 0.907280273556826
"
98536,value_ratio_tb_to_total is: 0.2272176542774331,value_ratio_tb_to_total is, 0.2272176542774331
98537, risk_ratio_tb_to_gold is: 0.05615473645380351, risk_ratio_tb_to_gold is, 0.05615473645380351
98538," risk_ratio_tb_to_gold_before is: 0.05779091009633478
", risk_ratio_tb_to_gold_before is," 0.05779091009633478
"
98539,value_ratio_reit_to_total is: 0.35696291444420364,value_ratio_reit_to_total is, 0.35696291444420364
98540, risk_ratio_reit_to_gold is: 0.042400156211916215, risk_ratio_reit_to_gold is, 0.042400156211916215
98541," risk_ratio_reit_to_gold_before is: 0.04440433115991261
", risk_ratio_reit_to_gold_before is," 0.04440433115991261
"
98542,delta_gold is: 0.9892549574457334,delta_gold is, 0.9892549574457334
98543, delta_tb is: 1.0005801840041848, delta_tb is, 1.0005801840041848
98544," delta_reit is: 1.0008956293067128
", delta_reit is," 1.0008956293067128
"
98545,delta_gold_risk is: 1.001576333703506,delta_gold_risk is, 1.001576333703506
98546, delta_tb_risk is: 0.998453216390012, delta_tb_risk is, 0.998453216390012
98547," delta_reit_risk is: 0.9980810353919438
", delta_reit_risk is," 0.9980810353919438
"
98548,"collateral_ratio_tranche_gold is: 1.132723455914164
",collateral_ratio_tranche_gold is," 1.132723455914164
"
98549,"collateral_ratio_tranche_tb is: 0.230672277040657
",collateral_ratio_tranche_tb is," 0.230672277040657
"
98550,"collateral_ratio_tranche_reit is: 0.1084184806720912
",collateral_ratio_tranche_reit is," 0.1084184806720912
"
98551,Total plot size is: 180333026.7693777,Total plot size is, 180333026.7693777
98552, plot size of gold is: 139233564.57828078, plot size of gold is, 139233564.57828078
98553, plot size of TB is: 27961943.408261165, plot size of TB is, 27961943.408261165
98554," plot size of REIT is: 13137518.782835795
", plot size of REIT is," 13137518.782835795
"
98555,"collateral ratio is: 1.4693508973630507
",collateral ratio is," 1.4693508973630507
"
98556,S_gtbcps_0 is: 0.9993815468540478,S_gtbcps_0 is, 0.9993815468540478
98557,T is: 0.0027397260273972603,T is, 0.0027397260273972603
98558,t is: 0.0,t is, 0.0
98559,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
98560,"stdev_gtbcps is: 0.008622841379151112
",stdev_gtbcps is," 0.008622841379151112
"
98561,predicted price of GTBCPS is: 0.9993618919869652,predicted price of GTBCPS is, 0.9993618919869652
98562," actual price is: 0.9993815468540478
", actual price is," 0.9993815468540478
"
98563,predicted amount of GTBCPS is: 122808086.5624616,predicted amount of GTBCPS is, 122808086.5624616
98564," actual amount is: 122805671.29211201
", actual amount is," 122805671.29211201
"
98565,plot sizes of gold is: 139233564.57828078,plot sizes of gold is, 139233564.57828078
98566, plot sizes of tb is: 27961943.408261165 , plot sizes of tb is, 27961943.408261165 
98567, plot sizes of reit is: 13137518.782835795, plot sizes of reit is, 13137518.782835795
98568," plot sizes of total is: 180333026.7693777.
", plot sizes of total is," 180333026.7693777.
"
98569,predicted stdevs of gold is: 0.009747041310067005,predicted stdevs of gold is, 0.009747041310067005
98570, predicted stdevs of tb is: 0.0005119748001102885, predicted stdevs of tb is, 0.0005119748001102885
98571, predicted stdevs of reit is: 0.013971585670716003, predicted stdevs of reit is, 0.013971585670716003
98572," predicted stdevs of GTBCPS is: 0.008622841379151112.
", predicted stdevs of GTBCPS is," 0.008622841379151112.
"
98573,total_value_of_collaterals is: 180332051.1681382,total_value_of_collaterals is, 180332051.1681382
98574, createdtionValue_gold is: 2738.29293712068, createdtionValue_gold is, 2738.29293712068
98575, createdValue_tb is: 549.9272385500276, createdValue_tb is, 549.9272385500276
98576," createdValue_reit is: 258.375724152064
", createdValue_reit is," 258.375724152064
"
98577,plotValue_gold_after_creation is: 139229921.9813484,plotValue_gold_after_creation is, 139229921.9813484
98578, plotValue_tb_after_creation  is: 27961335.137229092, plotValue_tb_after_creation  is, 27961335.137229092
98579, plotValue_reit_after_creation  is: 13137247.453660894, plotValue_reit_after_creation  is, 13137247.453660894
98580,"total_value_after_creation is: 180328504.5722384
",total_value_after_creation is," 180328504.5722384
"
98581,total_amount_gtncps_before_creation is: 122805671.29211201,total_amount_gtncps_before_creation is, 122805671.29211201
98582,creation_amount_gtbcps is: 2415.2703495919704,creation_amount_gtbcps is, 2415.2703495919704
98583,"total_amount_gtbcps_new is: 122808086.5624616
",total_amount_gtbcps_new is," 122808086.5624616
"
98584,payout of tranche of gold is: -904.3039952382924,payout of tranche of gold is, -904.3039952382924
98585, payout of tranche of Treausry Bill Option is: -58.34379352350007, payout of tranche of Treausry Bill Option is, -58.34379352350007
98586," payout of tranche of Collar of REIT is: -12.953450748333312
", payout of tranche of Collar of REIT is," -12.953450748333312
"
98587,Collateral size of tranche of gold is: 139229921.9813484,Collateral size of tranche of gold is, 139229921.9813484
98588, collateral size of tranche of Treausry Bill Option is: 27961335.137229092, collateral size of tranche of Treausry Bill Option is, 27961335.137229092
98589," collateral size of tranche of Collar of REIT is: 13137247.453660894
", collateral size of tranche of Collar of REIT is," 13137247.453660894
"
98590,Collateral ratio of tranche of gold is: 1.134465704820112,Collateral ratio of tranche of gold is, 1.134465704820112
98591, collateral ratio of tranche of Treausry Bill Option is: 0.2278330356201551, collateral ratio of tranche of Treausry Bill Option is, 0.2278330356201551
98592," collateral ratio of tranche of Collar of REIT is: 0.10704420773797585
", collateral ratio of tranche of Collar of REIT is," 0.10704420773797585
"
98593,"date is: 2025-01-28 00:00:00
",date is, 2025-01-28 00
98594,current price of gold is: 2763.51,current price of gold is, 2763.51
98595," predicted price of gold is: 2766.8066271760354
", predicted price of gold is," 2766.8066271760354
"
98596,current price of tb is: 96.59179688,current price of tb is, 96.59179688
98597, current price of tb option is: 4.144879695547529, current price of tb option is, 4.144879695547529
98598," predicted price of tb is: 96.95873599228825
", predicted price of tb is," 96.95873599228825
"
98599,current price of reit is: 32.1,current price of reit is, 32.1
98600, current price of reit option is: 6.6176118423334955, current price of reit option is, 6.6176118423334955
98601," predicted price of reit is: 32.52908340901512
", predicted price of reit is," 32.52908340901512
"
98602,value_ratio_gold_to_total is: 0.22191826545676221,value_ratio_gold_to_total is, 0.22191826545676221
98603, risk_ratio_to_gold is: 0.9103957763384689, risk_ratio_to_gold is, 0.9103957763384689
98604," risk_ratio_to_gold_before is: 0.9102867837340658
", risk_ratio_to_gold_before is," 0.9102867837340658
"
98605,value_ratio_tb_to_total is: 0.3037210307458313,value_ratio_tb_to_total is, 0.3037210307458313
98606, risk_ratio_tb_to_gold is: 0.05600712069948828, risk_ratio_tb_to_gold is, 0.05600712069948828
98607," risk_ratio_tb_to_gold_before is: 0.05615473645380351
", risk_ratio_tb_to_gold_before is," 0.05615473645380351
"
98608,value_ratio_reit_to_total is: 0.4743607037974065,value_ratio_reit_to_total is, 0.4743607037974065
98609, risk_ratio_reit_to_gold is: 0.04241625294786251, risk_ratio_reit_to_gold is, 0.04241625294786251
98610," risk_ratio_reit_to_gold_before is: 0.042400156211916215
", risk_ratio_reit_to_gold_before is," 0.042400156211916215
"
98611,delta_gold is: 1.0082822231384154,delta_gold is, 1.0082822231384154
98612, delta_tb is: 1.000023111905487, delta_tb is, 1.000023111905487
98613," delta_reit is: 1.0032848453578282
", delta_reit is," 1.0032848453578282
"
98614,delta_gold_risk is: 1.0000570556239676,delta_gold_risk is, 1.0000570556239676
98615, delta_tb_risk is: 0.9998602328340535, delta_tb_risk is, 0.9998602328340535
98616," delta_reit_risk is: 1.0000154419930294
", delta_reit_risk is," 1.0000154419930294
"
98617,"collateral_ratio_tranche_gold is: 1.143796342916275
",collateral_ratio_tranche_gold is," 1.143796342916275
"
98618,"collateral_ratio_tranche_tb is: 0.22599838102028555
",collateral_ratio_tranche_tb is," 0.22599838102028555
"
98619,"collateral_ratio_tranche_reit is: 0.10651201673723465
",collateral_ratio_tranche_reit is," 0.10651201673723465
"
98620,Total plot size is: 181525437.91967985,Total plot size is, 181525437.91967985
98621, plot size of gold is: 140383055.2627421, plot size of gold is, 140383055.2627421
98622, plot size of TB is: 27961981.376964074, plot size of TB is, 27961981.376964074
98623," plot size of REIT is: 13180401.279973693
", plot size of REIT is," 13180401.279973693
"
98624,"collateral ratio is: 1.4790666461923698
",collateral ratio is," 1.4790666461923698
"
98625,S_gtbcps_0 is: 0.9993618919869652,S_gtbcps_0 is, 0.9993618919869652
98626,T is: 0.0027397260273972603,T is, 0.0027397260273972603
98627,t is: 0.0,t is, 0.0
98628,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
98629,"stdev_gtbcps is: 0.008641249321722173
",stdev_gtbcps is," 0.008641249321722173
"
98630,predicted price of GTBCPS is: 0.999385987435859,predicted price of GTBCPS is, 0.999385987435859
98631," actual price is: 0.9993618919869652
", actual price is," 0.9993618919869652
"
98632,predicted amount of GTBCPS is: 122805125.6284374,predicted amount of GTBCPS is, 122805125.6284374
98633," actual amount is: 122808086.5624616
", actual amount is," 122808086.5624616
"
98634,plot sizes of gold is: 140383055.2627421,plot sizes of gold is, 140383055.2627421
98635, plot sizes of tb is: 27961981.376964074 , plot sizes of tb is, 27961981.376964074 
98636, plot sizes of reit is: 13180401.279973693, plot sizes of reit is, 13180401.279973693
98637," plot sizes of total is: 181525437.91967985.
", plot sizes of total is," 181525437.91967985.
"
98638,predicted stdevs of gold is: 0.009818006943625258,predicted stdevs of gold is, 0.009818006943625258
98639, predicted stdevs of tb is: 0.0005099606566916426, predicted stdevs of tb is, 0.0005099606566916426
98640, predicted stdevs of reit is: 0.013358109653606762, predicted stdevs of reit is, 0.013358109653606762
98641," predicted stdevs of GTBCPS is: 0.008641249321722173.
", predicted stdevs of GTBCPS is," 0.008641249321722173.
"
98642,total_value_of_collaterals is: 181526634.18998495,total_value_of_collaterals is, 181526634.18998495
98643, createdtionValue_gold is: -3384.779367139014, createdtionValue_gold is, -3384.779367139014
98644, createdValue_tb is: -674.1883795463792, createdValue_tb is, -674.1883795463792
98645," createdValue_reit is: -317.79083501945195
", createdValue_reit is," -317.79083501945195
"
98646,plotValue_gold_after_creation is: 140387551.40002623,plotValue_gold_after_creation is, 140387551.40002623
98647, plotValue_tb_after_creation  is: 27962725.34208593, plotValue_tb_after_creation  is, 27962725.34208593
98648, plotValue_reit_after_creation  is: 13180734.206454484, plotValue_reit_after_creation  is, 13180734.206454484
98649,"total_value_after_creation is: 181531010.94856665
",total_value_after_creation is," 181531010.94856665
"
98650,total_amount_gtncps_before_creation is: 122808086.5624616,total_amount_gtncps_before_creation is, 122808086.5624616
98651,creation_amount_gtbcps is: -2960.9340241998434,creation_amount_gtbcps is, -2960.9340241998434
98652,"total_amount_gtbcps_new is: 122805125.6284374
",total_amount_gtbcps_new is," 122805125.6284374
"
98653,payout of tranche of gold is: 1111.3579169932918,payout of tranche of gold is, 1111.3579169932918
98654, payout of tranche of Treausry Bill Option is: 69.77674231433743, payout of tranche of Treausry Bill Option is, 69.77674231433743
98655," payout of tranche of Collar of REIT is: 15.135645771632399
", payout of tranche of Collar of REIT is," 15.135645771632399
"
98656,Collateral size of tranche of gold is: 140387551.40002623,Collateral size of tranche of gold is, 140387551.40002623
98657, collateral size of tranche of Treausry Bill Option is: 27962725.34208593, collateral size of tranche of Treausry Bill Option is, 27962725.34208593
98658," collateral size of tranche of Collar of REIT is: 13180734.206454484
", collateral size of tranche of Collar of REIT is," 13180734.206454484
"
