,string,name,value
5676,"collateral_ratio_tranche_reit is: 0.30184545477207464
",collateral_ratio_tranche_reit is," 0.30184545477207464
"
5677,Total plot size is: 150063749.39924294,Total plot size is, 150063749.39924294
5678, plot size of gold is: 79949502.04604252, plot size of gold is, 79949502.04604252
5679, plot size of TB is: 39974500.85329687, plot size of TB is, 39974500.85329687
5680," plot size of REIT is: 30139746.499903545
", plot size of REIT is," 30139746.499903545
"
5681,"collateral ratio is: 1.4996098471044434
",collateral ratio is," 1.4996098471044434
"
5682,S_gtbcps_0 is: 1.0000549402354753,S_gtbcps_0 is, 1.0000549402354753
5683,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5684,t is: 0.0,t is, 0.0
5685,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5686,"stdev_gtbcps is: 0.00737040853856606
",stdev_gtbcps is," 0.00737040853856606
"
5687,predicted price of GTBCPS is: 1.0000559467700891,predicted price of GTBCPS is, 1.0000559467700891
5688," actual price is: 1.0000549402354753
", actual price is," 1.0000549402354753
"
5689,predicted amount of GTBCPS is: 100062929.41899113,predicted amount of GTBCPS is, 100062929.41899113
5690," actual amount is: 100063030.13026007
", actual amount is," 100063030.13026007
"
5691,plot sizes of gold is: 79949502.04604252,plot sizes of gold is, 79949502.04604252
5692, plot sizes of tb is: 39974500.85329687 , plot sizes of tb is, 39974500.85329687 
5693, plot sizes of reit is: 30139746.499903545, plot sizes of reit is, 30139746.499903545
5694," plot sizes of total is: 150063749.39924294.
", plot sizes of total is," 150063749.39924294.
"
5695,predicted stdevs of gold is: 0.01000936309321189,predicted stdevs of gold is, 0.01000936309321189
5696, predicted stdevs of tb is: 0.0005982783545838184, predicted stdevs of tb is, 0.0005982783545838184
5697, predicted stdevs of reit is: 0.009352157829402224, predicted stdevs of reit is, 0.009352157829402224
5698," predicted stdevs of GTBCPS is: 0.00737040853856606.
", predicted stdevs of GTBCPS is," 0.00737040853856606.
"
5699,total_value_of_collaterals is: 150063784.26218492,total_value_of_collaterals is, 150063784.26218492
5700, createdtionValue_gold is: -80.46754618378354, createdtionValue_gold is, -80.46754618378354
5701, createdValue_tb is: -40.23351342466802, createdValue_tb is, -40.23351342466802
5702," createdValue_reit is: -30.335035591638142
", createdValue_reit is," -30.335035591638142
"
5703,plotValue_gold_after_creation is: 79949608.25846012,plotValue_gold_after_creation is, 79949608.25846012
5704, plotValue_tb_after_creation  is: 39974546.13338203, plotValue_tb_after_creation  is, 39974546.13338203
5705, plotValue_reit_after_creation  is: 30139780.906437967, plotValue_reit_after_creation  is, 30139780.906437967
5706,"total_value_after_creation is: 150063935.29828012
",total_value_after_creation is," 150063935.29828012
"
5707,total_amount_gtncps_before_creation is: 100063030.13026007,total_amount_gtncps_before_creation is, 100063030.13026007
5708,creation_amount_gtbcps is: -100.71126893162727,creation_amount_gtbcps is, -100.71126893162727
5709,"total_amount_gtbcps_new is: 100062929.41899113
",total_amount_gtbcps_new is," 100062929.41899113
"
5710,payout of tranche of gold is: 25.74487141857915,payout of tranche of gold is, 25.74487141857915
5711, payout of tranche of Treausry Bill Option is: 5.046571741047818, payout of tranche of Treausry Bill Option is, 5.046571741047818
5712," payout of tranche of Collar of REIT is: 4.071498828600899
", payout of tranche of Collar of REIT is," 4.071498828600899
"
5713,Collateral size of tranche of gold is: 79949608.25846012,Collateral size of tranche of gold is, 79949608.25846012
5714, collateral size of tranche of Treausry Bill Option is: 39974546.13338203, collateral size of tranche of Treausry Bill Option is, 39974546.13338203
5715," collateral size of tranche of Collar of REIT is: 30139780.906437967
", collateral size of tranche of Collar of REIT is," 30139780.906437967
"
5716,Collateral ratio of tranche of gold is: 0.7989477780381898,Collateral ratio of tranche of gold is, 0.7989477780381898
5717, collateral ratio of tranche of Treausry Bill Option is: 0.3994713108299829, collateral ratio of tranche of Treausry Bill Option is, 0.3994713108299829
5718," collateral ratio of tranche of Collar of REIT is: 0.3011911066269466
", collateral ratio of tranche of Collar of REIT is," 0.3011911066269466
"
5719,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
5720,current price of gold is: 1440.83,current price of gold is, 1440.83
5721," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
5722,current price of tb is: 99.91992188,current price of tb is, 99.91992188
5723, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
5724," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
5725,current price of reit is: 92.1,current price of reit is, 92.1
5726, current price of reit option is: 5.5110427410943, current price of reit option is, 5.5110427410943
5727," predicted price of reit is: 92.36601601117081
", predicted price of reit is," 92.36601601117081
"
5728,value_ratio_gold_to_total is: 3.6207981078878744,value_ratio_gold_to_total is, 3.6207981078878744
5729, risk_ratio_to_gold is: 0.8525040817663492, risk_ratio_to_gold is, 0.8525040817663492
5730," risk_ratio_to_gold_before is: 0.8531688946717791
", risk_ratio_to_gold_before is," 0.8531688946717791
"
5731,value_ratio_tb_to_total is: -1.148412858408863,value_ratio_tb_to_total is, -1.148412858408863
5732, risk_ratio_tb_to_gold is: 0.08144011031663981, risk_ratio_tb_to_gold is, 0.08144011031663981
5733," risk_ratio_tb_to_gold_before is: 0.08127716861144595
", risk_ratio_tb_to_gold_before is," 0.08127716861144595
"
5734,value_ratio_reit_to_total is: -1.472385249479011,value_ratio_reit_to_total is, -1.472385249479011
5735, risk_ratio_reit_to_gold is: 0.09157480115222502, risk_ratio_reit_to_gold is, 0.09157480115222502
5736," risk_ratio_reit_to_gold_before is: 0.0908236970497523
", risk_ratio_reit_to_gold_before is," 0.0908236970497523
"
5737,delta_gold is: 1.0,delta_gold is, 1.0
5738, delta_tb is: 1.0, delta_tb is, 1.0
5739," delta_reit is: 0.9997103933993047
", delta_reit is," 0.9997103933993047
"
5740,delta_gold_risk is: 0.9996412561707995,delta_gold_risk is, 0.9996412561707995
5741, delta_tb_risk is: 1.0001506937443274, delta_tb_risk is, 1.0001506937443274
5742," delta_reit_risk is: 1.0006885659932987
", delta_reit_risk is," 1.0006885659932987
"
5743,"collateral_ratio_tranche_gold is: 0.7992344984826046
",collateral_ratio_tranche_gold is," 0.7992344984826046
"
5744,"collateral_ratio_tranche_tb is: 0.39941112207247176
",collateral_ratio_tranche_tb is," 0.39941112207247176
"
5745,"collateral_ratio_tranche_reit is: 0.30089669246446965
",collateral_ratio_tranche_reit is," 0.30089669246446965
"
5746,Total plot size is: 150055206.6187861,Total plot size is, 150055206.6187861
5747, plot size of gold is: 79949608.25846012, plot size of gold is, 79949608.25846012
5748, plot size of TB is: 39974546.13338203, plot size of TB is, 39974546.13338203
5749," plot size of REIT is: 30131052.22694395
", plot size of REIT is," 30131052.22694395
"
5750,"collateral ratio is: 1.4995244778014236
",collateral ratio is," 1.4995244778014236
"
5751,S_gtbcps_0 is: 1.0000559467700891,S_gtbcps_0 is, 1.0000559467700891
5752,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5753,t is: 0.0,t is, 0.0
5754,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5755,"stdev_gtbcps is: 0.007308878623086222
",stdev_gtbcps is," 0.007308878623086222
"
5756,predicted price of GTBCPS is: 1.0000628053046217,predicted price of GTBCPS is, 1.0000628053046217
5757," actual price is: 1.0000559467700891
", actual price is," 1.0000559467700891
"
5758,predicted amount of GTBCPS is: 100062243.17703393,predicted amount of GTBCPS is, 100062243.17703393
5759," actual amount is: 100062929.41899113
", actual amount is," 100062929.41899113
"
5760,plot sizes of gold is: 79949608.25846012,plot sizes of gold is, 79949608.25846012
5761, plot sizes of tb is: 39974546.13338203 , plot sizes of tb is, 39974546.13338203 
5762, plot sizes of reit is: 30131052.22694395, plot sizes of reit is, 30131052.22694395
5763," plot sizes of total is: 150055206.6187861.
", plot sizes of total is," 150055206.6187861.
"
5764,predicted stdevs of gold is: 0.009837576066254768,predicted stdevs of gold is, 0.009837576066254768
5765, predicted stdevs of tb is: 0.0005969876759448341, predicted stdevs of tb is, 0.0005969876759448341
5766, predicted stdevs of reit is: 0.00950383762501901, predicted stdevs of reit is, 0.00950383762501901
5767," predicted stdevs of GTBCPS is: 0.007308878623086222.
", predicted stdevs of GTBCPS is," 0.007308878623086222.
"
5768,total_value_of_collaterals is: 150055444.01381186,total_value_of_collaterals is, 150055444.01381186
5769, createdtionValue_gold is: -548.3076764446516, createdtionValue_gold is, -548.3076764446516
5770, createdValue_tb is: -274.15170231137165, createdValue_tb is, -274.15170231137165
5771," createdValue_reit is: -206.6434908123748
", createdValue_reit is," -206.6434908123748
"
5772,plotValue_gold_after_creation is: 79950332.0252072,plotValue_gold_after_creation is, 79950332.0252072
5773, plotValue_tb_after_creation  is: 39974854.56923467, plotValue_tb_after_creation  is, 39974854.56923467
5774, plotValue_reit_after_creation  is: 30131286.522239555, plotValue_reit_after_creation  is, 30131286.522239555
5775,"total_value_after_creation is: 150056473.11668143
",total_value_after_creation is," 150056473.11668143
"
5776,total_amount_gtncps_before_creation is: 100062929.41899113,total_amount_gtncps_before_creation is, 100062929.41899113
5777,creation_amount_gtbcps is: -686.2419572025537,creation_amount_gtbcps is, -686.2419572025537
5778,"total_amount_gtbcps_new is: 100062243.17703393
",total_amount_gtbcps_new is," 100062243.17703393
"
5779,payout of tranche of gold is: 175.4590706395968,payout of tranche of gold is, 175.4590706395968
5780, payout of tranche of Treausry Bill Option is: 34.28415032309901, payout of tranche of Treausry Bill Option is, 34.28415032309901
5781," payout of tranche of Collar of REIT is: 27.651804789853283
", payout of tranche of Collar of REIT is," 27.651804789853283
"
5782,Collateral size of tranche of gold is: 79950332.0252072,Collateral size of tranche of gold is, 79950332.0252072
5783, collateral size of tranche of Treausry Bill Option is: 39974854.56923467, collateral size of tranche of Treausry Bill Option is, 39974854.56923467
5784," collateral size of tranche of Collar of REIT is: 30131286.522239555
", collateral size of tranche of Collar of REIT is," 30131286.522239555
"
5785,Collateral ratio of tranche of gold is: 0.798950335551755,Collateral ratio of tranche of gold is, 0.798950335551755
5786, collateral ratio of tranche of Treausry Bill Option is: 0.39947205549631826, collateral ratio of tranche of Treausry Bill Option is, 0.39947205549631826
5787," collateral ratio of tranche of Collar of REIT is: 0.30110445907791056
", collateral ratio of tranche of Collar of REIT is," 0.30110445907791056
"
5788,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
5789,current price of gold is: 1440.83,current price of gold is, 1440.83
5790," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
5791,current price of tb is: 99.91992188,current price of tb is, 99.91992188
5792, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
5793," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
5794,current price of reit is: 92.1,current price of reit is, 92.1
5795, current price of reit option is: 5.498736854098894, current price of reit option is, 5.498736854098894
5796," predicted price of reit is: 92.48081988459442
", predicted price of reit is," 92.48081988459442
"
5797,value_ratio_gold_to_total is: 3.71792296535558,value_ratio_gold_to_total is, 3.71792296535558
5798, risk_ratio_to_gold is: 0.8503889281233048, risk_ratio_to_gold is, 0.8503889281233048
5799," risk_ratio_to_gold_before is: 0.8525040817663492
", risk_ratio_to_gold_before is," 0.8525040817663492
"
5800,value_ratio_tb_to_total is: -1.1792180654001212,value_ratio_tb_to_total is, -1.1792180654001212
5801, risk_ratio_tb_to_gold is: 0.08294319176028447, risk_ratio_tb_to_gold is, 0.08294319176028447
5802," risk_ratio_tb_to_gold_before is: 0.08144011031663981
", risk_ratio_tb_to_gold_before is," 0.08144011031663981
"
5803,value_ratio_reit_to_total is: -1.538704899955459,value_ratio_reit_to_total is, -1.538704899955459
5804, risk_ratio_reit_to_gold is: 0.09298933385110471, risk_ratio_reit_to_gold is, 0.09298933385110471
5805," risk_ratio_reit_to_gold_before is: 0.09157480115222502
", risk_ratio_reit_to_gold_before is," 0.09157480115222502
"
5806,delta_gold is: 1.0,delta_gold is, 1.0
5807, delta_tb is: 1.0, delta_tb is, 1.0
5808," delta_reit is: 0.9998739293562507
", delta_reit is," 0.9998739293562507
"
5809,delta_gold_risk is: 0.9988582191727061,delta_gold_risk is, 0.9988582191727061
5810, delta_tb_risk is: 1.001389888750478, delta_tb_risk is, 1.001389888750478
5811," delta_reit_risk is: 1.0012958641930783
", delta_reit_risk is," 1.0012958641930783
"
5812,"collateral_ratio_tranche_gold is: 0.7998636044798002
",collateral_ratio_tranche_gold is," 0.7998636044798002
"
5813,"collateral_ratio_tranche_tb is: 0.3989176044055873
",collateral_ratio_tranche_tb is," 0.3989176044055873
"
5814,"collateral_ratio_tranche_reit is: 0.30067686226542195
",collateral_ratio_tranche_reit is," 0.30067686226542195
"
5815,Total plot size is: 150052674.4459926,Total plot size is, 150052674.4459926
5816, plot size of gold is: 79950332.0252072, plot size of gold is, 79950332.0252072
5817, plot size of TB is: 39974854.56923467, plot size of TB is, 39974854.56923467
5818," plot size of REIT is: 30127487.851550702
", plot size of REIT is," 30127487.851550702
"
5819,"collateral ratio is: 1.4994991734139822
",collateral ratio is," 1.4994991734139822
"
5820,S_gtbcps_0 is: 1.0000628053046217,S_gtbcps_0 is, 1.0000628053046217
5821,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5822,t is: 0.0,t is, 0.0
5823,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5824,"stdev_gtbcps is: 0.00742525084451847
",stdev_gtbcps is," 0.00742525084451847
"
5825,predicted price of GTBCPS is: 1.0000726730033043,predicted price of GTBCPS is, 1.0000726730033043
5826," actual price is: 1.0000628053046217
", actual price is," 1.0000628053046217
"
5827,predicted amount of GTBCPS is: 100061255.8647197,predicted amount of GTBCPS is, 100061255.8647197
5828," actual amount is: 100062243.17703393
", actual amount is," 100062243.17703393
"
5829,plot sizes of gold is: 79950332.0252072,plot sizes of gold is, 79950332.0252072
5830, plot sizes of tb is: 39974854.56923467 , plot sizes of tb is, 39974854.56923467 
